,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
561,2017-08-16,25,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,2.0,4.142857142857143,1.0,2.7777777777777777,4.0,2.909090909090909,4.0,2.8461538461538463,2.0,4.4,4.0,2.176470588235294
2343,2017-08-17,25,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,4.0,3.7142857142857144,0.0,3.2222222222222223,8.0,2.727272727272727,5.0,2.769230769230769,5.0,4.133333333333334,3.0,1.9411764705882353
4125,2017-08-18,25,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,5.0,3.4285714285714284,1.0,3.5555555555555554,1.0,2.909090909090909,1.0,3.0,1.0,4.133333333333334,3.0,1.588235294117647
5907,2017-08-19,25,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,5.0,3.857142857142857,6.0,3.5555555555555554,1.0,2.727272727272727,1.0,3.4615384615384617,1.0,3.8666666666666667,1.0,1.8235294117647058
7689,2017-08-20,25,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,5.0,3.5714285714285716,1.0,3.111111111111111,1.0,2.909090909090909,1.0,3.6153846153846154,2.0,3.8666666666666667,1.0,1.8823529411764706
9471,2017-08-21,25,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,4.285714285714286,6.0,3.2222222222222223,3.0,2.909090909090909,2.0,3.1538461538461537,6.0,3.6666666666666665,4.0,1.7647058823529411
11253,2017-08-22,25,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,4.285714285714286,8.0,3.6666666666666665,1.0,2.727272727272727,5.0,3.076923076923077,1.0,4.066666666666666,0.0,1.7058823529411764
13035,2017-08-23,25,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,4.0,4.0,4.111111111111111,3.0,2.1818181818181817,0.0,2.8461538461538463,1.0,4.0,2.0,1.6470588235294117
14817,2017-08-24,25,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,9.0,3.7142857142857144,1.0,4.0,6.0,2.1818181818181817,6.0,2.769230769230769,4.0,4.533333333333333,1.0,1.6470588235294117
16599,2017-08-25,25,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,3.5714285714285716,2.0,4.444444444444445,3.0,2.6363636363636362,8.0,2.769230769230769,5.0,4.533333333333333,0.0,1.5294117647058822
18381,2017-08-26,25,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,3.0,3.857142857142857,4.0,4.0,1.0,2.6363636363636362,4.0,2.769230769230769,8.0,4.866666666666666,1.0,1.4705882352941178
20163,2017-08-27,25,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,3.0,4.0,5.0,3.5555555555555554,2.0,2.727272727272727,1.0,3.230769230769231,7.0,5.0,4.0,1.4705882352941178
21945,2017-08-28,25,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,3.0,5.0,3.111111111111111,2.0,2.909090909090909,2.0,3.1538461538461537,4.0,5.666666666666667,1.0,1.8235294117647058
23727,2017-08-29,25,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,6.0,3.5714285714285716,5.0,4.0,1.0,2.6363636363636362,1.0,2.8461538461538463,10.0,5.6,1.0,1.7647058823529411
25509,2017-08-30,25,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,3.4285714285714284,2.0,4.333333333333333,6.0,2.5454545454545454,4.0,3.1538461538461537,3.0,5.733333333333333,0.0,1.5294117647058822
27291,2017-08-31,25,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,2.0,3.2857142857142856,4.0,4.222222222222222,1.0,2.4545454545454546,1.0,3.0,10.0,6.133333333333334,2.0,1.7647058823529411
