,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1034,2017-08-16,38,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,82.476,163.0,122.20014285714286,99.0,111.10088888888889,181.554,124.27636363636363,119.864,141.10184615384617,97.494,120.67473333333332,94.104996,117.5880585882353
2816,2017-08-17,38,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,88.284,74.123,119.94385714285714,84.611,114.22722222222222,134.0,130.80063636363636,116.0,137.94484615384616,98.125,126.91386666666666,169.031,117.10252917647058
4598,2017-08-18,38,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,166.715,149.0,117.25785714285713,121.77,116.73077777777777,84.0,135.35027272727274,189.0,132.71830769230772,155.0,130.20853333333335,75.0,119.62241152941176
6380,2017-08-19,38,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,103.0,163.0,117.58414285714285,133.25,113.01822222222222,79.486,131.8262727272727,136.0,130.60376923076925,144.621,126.93546666666667,114.98,118.3871174117647
8162,2017-08-20,38,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,127.0,103.206,118.11485714285713,118.0,108.46266666666666,111.319,130.06763636363638,98.111,132.7576153846154,98.0,125.13546666666667,151.0,120.09299976470588
9944,2017-08-21,38,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,127.0,82.476,122.24014285714284,113.255,115.57377777777778,97.0,119.45772727272725,135.788,130.64992307692307,67.125,126.46206666666667,96.0,119.68123505882352
11726,2017-08-22,38,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,119.0,88.284,119.09728571428572,119.0,114.40844444444444,144.966,118.2448181818182,133.74,123.72684615384615,112.274,130.1954,140.0,118.44394094117648
13508,2017-08-23,38,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,64.0,166.715,113.95442857142858,101.278,117.434,144.936,113.84745454545455,129.0,127.81423076923078,161.251,124.9954,120.151,123.32629388235294
15290,2017-08-24,38,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,106.05,103.0,116.21071428571429,86.0,120.73955555555555,134.0,117.57863636363636,160.0,127.81423076923078,179.587,126.21073333333334,179.49,124.97617623529413
17072,2017-08-25,38,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,163.66,127.0,113.57128571428572,163.0,119.09577777777778,114.774,126.71327272727272,129.511,120.42961538461539,180.454,131.06906666666666,108.0,128.05829411764705
18854,2017-08-26,38,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,104.0,127.0,116.10928571428572,74.123,115.67588888888889,88.0,129.0479090909091,119.0,121.79892307692307,106.0,132.58066666666667,125.838,127.23294117647059
20636,2017-08-27,38,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,110.988,119.0,115.67285714285715,149.0,112.26299999999999,168.212,130.0888181818182,58.435,125.71346153846154,92.0,128.43233306666667,143.0,130.99764705882353
22418,2017-08-28,38,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,125.0,64.0,115.8157142857143,163.0,119.53377777777779,85.629,126.64836363636363,84.0,125.28769230769231,124.0,127.3656664,112.0,130.23411764705884
24200,2017-08-29,38,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,71.0,106.05,113.52828571428573,103.206,121.42266666666667,125.043,127.21245454545455,173.0,124.67784615384616,166.0,134.6340664,111.0,126.76352941176471
25982,2017-08-30,38,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,121.0,163.66,113.24257142857144,82.476,117.42266666666667,179.967,123.21245454545455,116.0,125.58046153846152,93.0,133.21579973333334,107.0,131.05764705882353
27764,2017-08-31,38,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,108.204,104.0,106.38542857142859,88.284,123.29788888888889,137.0,119.86936363636364,93.0,118.81123076923076,115.724,128.5990664,161.0,128.35176470588235
