,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1268,2017-08-16,44,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,3.0,4.857142857142857,5.0,5.888888888888889,4.0,4.545454545454546,4.0,4.538461538461538,5.0,4.733333333333333,7.0,4.235294117647059
3050,2017-08-17,44,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,5.0,5.714285714285714,2.0,5.111111111111111,3.0,4.454545454545454,4.0,4.3076923076923075,3.0,4.8,12.0,4.529411764705882
4832,2017-08-18,44,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,5.571428571428571,1.0,5.222222222222222,2.0,4.363636363636363,4.0,4.153846153846154,8.0,4.866666666666666,1.0,4.882352941176471
6614,2017-08-19,44,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,7.0,5.571428571428571,12.0,5.333333333333333,2.0,4.454545454545454,6.0,4.076923076923077,3.0,5.4,7.0,5.176470588235294
8396,2017-08-20,44,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,8.0,5.428571428571429,11.0,5.555555555555555,10.0,4.818181818181818,2.0,3.769230769230769,4.0,5.133333333333334,7.0,6.117647058823529
10178,2017-08-21,44,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,7.0,5.285714285714286,4.0,5.333333333333333,2.0,4.7272727272727275,2.0,3.8461538461538463,5.0,5.333333333333333,5.0,6.588235294117647
11960,2017-08-22,44,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,5.0,5.571428571428571,2.0,5.666666666666667,5.0,4.7272727272727275,0.0,3.769230769230769,1.0,4.933333333333334,5.0,7.411764705882353
13742,2017-08-23,44,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,5.285714285714286,8.0,6.0,5.0,4.636363636363637,3.0,3.923076923076923,7.0,5.333333333333333,5.0,7.823529411764706
15524,2017-08-24,44,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,4.0,5.0,5.0,5.444444444444445,11.0,4.909090909090909,5.0,3.8461538461538463,5.0,5.266666666666667,15.0,7.823529411764706
17306,2017-08-25,44,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,6.0,4.571428571428571,3.0,5.111111111111111,5.0,5.2727272727272725,5.0,3.6923076923076925,6.0,5.933333333333334,6.0,8.058823529411764
19088,2017-08-26,44,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,5.0,3.857142857142857,5.0,5.444444444444445,3.0,5.0,2.0,3.6153846153846154,11.0,5.866666666666666,6.0,8.0
20870,2017-08-27,44,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,6.0,4.714285714285714,4.0,5.777777777777778,4.0,5.454545454545454,6.0,3.769230769230769,4.0,5.866666666666666,5.0,8.823529411764707
22652,2017-08-28,44,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,4.0,5.142857142857143,7.0,5.111111111111111,2.0,5.545454545454546,6.0,4.076923076923077,7.0,5.866666666666666,17.0,8.764705882352942
24434,2017-08-29,44,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,0.0,5.142857142857143,8.0,5.0,5.0,5.545454545454546,6.0,4.384615384615385,1.0,5.8,10.0,8.823529411764707
26216,2017-08-30,44,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,8.0,4.857142857142857,7.0,5.333333333333333,6.0,4.545454545454546,3.0,4.461538461538462,10.0,5.866666666666666,14.0,8.764705882352942
27998,2017-08-31,44,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,7.0,5.0,5.0,5.333333333333333,7.0,4.909090909090909,2.0,4.3076923076923075,4.0,5.533333333333333,7.0,8.705882352941176
