,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
132,2017-08-16,13,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,4.571428571428571,2.0,3.5555555555555554,3.0,4.0,2.0,3.5384615384615383,9.0,6.866666666666666,3.0,3.823529411764706
1914,2017-08-17,13,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,4.0,4.714285714285714,6.0,3.6666666666666665,11.0,4.7272727272727275,1.0,3.4615384615384617,6.0,7.133333333333334,5.0,3.764705882352941
3696,2017-08-18,13,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,12.0,4.857142857142857,4.0,3.888888888888889,8.0,5.0,3.0,3.076923076923077,15.0,7.466666666666667,4.0,4.235294117647059
5478,2017-08-19,13,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,4.0,5.142857142857143,2.0,3.5555555555555554,1.0,5.454545454545454,5.0,4.153846153846154,6.0,7.466666666666667,3.0,4.352941176470588
7260,2017-08-20,13,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,3.0,5.428571428571429,5.0,3.5555555555555554,5.0,5.454545454545454,8.0,4.6923076923076925,11.0,7.533333333333333,6.0,4.411764705882353
9042,2017-08-21,13,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,6.0,5.857142857142857,3.0,3.5555555555555554,4.0,5.454545454545454,6.0,5.0,4.0,7.4,4.0,4.470588235294118
10824,2017-08-22,13,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,5.0,4.571428571428571,2.0,3.3333333333333335,9.0,6.0,5.0,5.076923076923077,6.0,7.466666666666667,2.0,4.529411764705882
12606,2017-08-23,13,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,4.0,6.142857142857143,5.0,4.222222222222222,6.0,5.7272727272727275,4.0,5.153846153846154,7.0,7.6,1.0,4.588235294117647
14388,2017-08-24,13,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,7.0,6.714285714285714,3.0,4.444444444444445,7.0,5.181818181818182,1.0,5.846153846153846,11.0,7.6,3.0,4.764705882352941
16170,2017-08-25,13,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,3.0,6.428571428571429,2.0,4.222222222222222,4.0,5.7272727272727275,15.0,5.846153846153846,10.0,7.666666666666667,1.0,4.823529411764706
17952,2017-08-26,13,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,15.0,6.571428571428571,4.0,4.555555555555555,2.0,6.090909090909091,8.0,6.076923076923077,7.0,7.066666666666666,12.0,5.470588235294118
19734,2017-08-27,13,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,7.0,6.857142857142857,12.0,4.888888888888889,9.0,6.090909090909091,4.0,6.230769230769231,7.0,6.733333333333333,6.0,5.823529411764706
21516,2017-08-28,13,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,4.0,6.142857142857143,4.0,4.777777777777778,8.0,6.181818181818182,4.0,6.6923076923076925,4.0,6.2,7.0,6.352941176470588
23298,2017-08-29,13,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,6.0,6.571428571428571,3.0,5.222222222222222,2.0,6.2727272727272725,3.0,6.769230769230769,8.0,6.333333333333333,5.0,6.411764705882353
25080,2017-08-30,13,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,6.0,5.714285714285714,6.0,5.333333333333333,7.0,6.090909090909091,10.0,7.3076923076923075,3.0,6.266666666666667,9.0,6.588235294117647
26862,2017-08-31,13,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,5.0,5.0,6.555555555555555,9.0,5.818181818181818,3.0,8.692307692307692,9.0,6.066666666666666,4.0,6.647058823529412
