,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
573,2017-08-16,25,Grocery i,63,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1694.0,1612.0,1914.5714285714287,1587.0,1760.7777777777778,2028.0,1407.3636363636363,1065.0,1514.8461538461538,1606.0,1847.7333333333333,1526.0,1342.764705882353
2355,2017-08-17,25,Grocery i,26,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2194.0,1596.0,1823.0,1711.0,1942.888888888889,1441.0,1430.8181818181818,1898.0,1536.3076923076924,1952.0,2083.866666666667,1398.0,1317.5882352941176
4137,2017-08-18,25,Grocery i,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2221.0,1955.0,1815.2857142857142,1698.0,2044.2222222222222,1551.0,1497.8181818181818,2123.0,1768.3076923076924,1714.0,2469.133333333333,1076.0,1318.1176470588234
5919,2017-08-19,25,Grocery i,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1586.0,2133.0,1896.4285714285713,1512.0,2023.0,1323.0,1535.2727272727273,1513.0,1866.8461538461538,1298.0,2602.133333333333,1367.0,1308.3529411764705
7701,2017-08-20,25,Grocery i,34,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1982.0,2091.0,1983.4285714285713,2288.0,1987.3333333333333,1406.0,1539.1818181818182,1463.0,1913.5384615384614,1593.0,2706.4666666666667,1162.0,1340.5882352941176
9483,2017-08-21,25,Grocery i,26,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2158.0,1694.0,1982.0,2984.0,1990.111111111111,1349.0,1527.3636363636363,1274.0,1919.7692307692307,1759.0,2744.4666666666667,1297.0,1360.7058823529412
11265,2017-08-22,25,Grocery i,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1915.0,2194.0,1985.857142857143,2732.0,1977.3333333333333,1515.0,1484.090909090909,1540.0,1898.7692307692307,2301.0,2843.866666666667,1734.0,1400.8823529411766
13047,2017-08-23,25,Grocery i,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1759.0,2221.0,1989.4285714285713,1748.0,2005.888888888889,1847.0,1478.090909090909,1769.0,1958.076923076923,2245.0,2877.8,1331.0,1380.764705882353
14829,2017-08-24,25,Grocery i,32,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1361.0,1586.0,1964.2857142857142,1626.0,2074.8888888888887,1711.0,1480.6363636363637,4716.0,1919.6923076923076,5081.0,2964.266666666667,1134.0,1365.5294117647059
16611,2017-08-25,25,Grocery i,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1972.0,1982.0,1973.5714285714287,1612.0,2053.0,1322.0,1579.1818181818182,2731.0,1886.1538461538462,8014.0,3030.9333333333334,1225.0,1348.5882352941176
