,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1073,2017-08-16,39,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.6363636363636364,0.0,0.38461538461538464,1.0,0.2,1.0,0.4117647058823529
2855,2017-08-17,39,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.6363636363636364,0.0,0.38461538461538464,0.0,0.26666666666666666,0.0,0.4117647058823529
4637,2017-08-18,39,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.3076923076923077,0.0,0.26666666666666666,1.0,0.47058823529411764
6419,2017-08-19,39,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6363636363636364,0.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.35294117647058826
8201,2017-08-20,39,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.5454545454545454,0.0,0.23076923076923078,1.0,0.26666666666666666,0.0,0.4117647058823529
9983,2017-08-21,39,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.5454545454545454,1.0,0.23076923076923078,0.0,0.26666666666666666,0.0,0.4117647058823529
11765,2017-08-22,39,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.45454545454545453,1.0,0.23076923076923078,0.0,0.26666666666666666,1.0,0.4117647058823529
13547,2017-08-23,39,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,1.0,0.1111111111111111,2.0,0.45454545454545453,1.0,0.23076923076923078,0.0,0.4,0.0,0.4117647058823529
15329,2017-08-24,39,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.45454545454545453,0.0,0.23076923076923078,1.0,0.3333333333333333,0.0,0.4117647058823529
17111,2017-08-25,39,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.45454545454545453,0.0,0.23076923076923078,0.0,0.5333333333333333,0.0,0.35294117647058826
18893,2017-08-26,39,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,1.0,0.5454545454545454,0.0,0.23076923076923078,0.0,0.6666666666666666,1.0,0.4117647058823529
20675,2017-08-27,39,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.45454545454545453,0.0,0.23076923076923078,0.0,0.6666666666666666,0.0,0.47058823529411764
22457,2017-08-28,39,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.6,2.0,0.47058823529411764
24239,2017-08-29,39,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.36363636363636365,0.0,0.07692307692307693,1.0,0.6,0.0,0.47058823529411764
26021,2017-08-30,39,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.36363636363636365,0.0,0.07692307692307693,2.0,0.6,0.0,0.5294117647058824
27803,2017-08-31,39,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,2.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.6,1.0,0.5294117647058824
