,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
434,2017-08-16,21,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,452.0,399.0,462.14285714285717,538.0,442.1111111111111,522.0,434.72727272727275,341.0,472.0769230769231,311.0,444.2
2216,2017-08-17,21,Bread/bakery,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,521.0,312.0,466.14285714285717,434.0,459.44444444444446,723.0,427.8181818181818,343.0,466.6923076923077,384.0,452.4
3998,2017-08-18,21,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,411.0,341.0,461.42857142857144,392.0,508.1111111111111,500.0,432.90909090909093,476.0,460.6923076923077,486.0,464.6666666666667
5780,2017-08-19,21,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,360.0,500.0,477.42857142857144,285.0,505.55555555555554,516.0,481.72727272727275,809.0,440.6923076923077,619.0,461.93333333333334
7562,2017-08-20,21,Bread/bakery,76,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,333.0,817.0,479.14285714285717,303.0,456.22222222222223,316.0,482.72727272727275,404.0,471.0,488.0,426.93333333333334
9344,2017-08-21,21,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,464.0,452.0,486.0,471.0,440.77777777777777,306.0,499.90909090909093,368.0,470.3076923076923,402.0,424.26666666666665
11126,2017-08-22,21,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,785.0,521.0,484.85714285714283,789.0,427.22222222222223,389.0,486.1818181818182,498.0,471.7692307692308,382.0,437.2
12908,2017-08-23,21,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,444.0,411.0,479.7142857142857,485.0,421.55555555555554,487.0,452.90909090909093,307.0,482.2307692307692,341.0,441.4
14690,2017-08-24,21,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,437.0,360.0,475.14285714285717,409.0,445.44444444444446,882.0,432.54545454545456,372.0,484.46153846153845,426.0,445.26666666666665
16472,2017-08-25,21,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,350.0,333.0,474.0,399.0,502.55555555555554,385.0,438.27272727272725,483.0,474.2307692307692,525.0,457.3333333333333
18254,2017-08-26,21,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,279.0,464.0,462.0,312.0,500.44444444444446,473.0,486.72727272727275,885.0,455.9230769230769,449.0,471.6666666666667
20036,2017-08-27,21,Bread/bakery,71,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,379.0,785.0,453.2857142857143,341.0,470.6666666666667,371.0,519.1818181818181,443.0,501.38461538461536,349.0,465.4
21818,2017-08-28,21,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,356.0,444.0,441.7142857142857,500.0,462.44444444444446,357.0,532.0909090909091,404.0,506.0769230769231,432.0,463.8
23600,2017-08-29,21,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,907.0,437.0,448.2857142857143,817.0,457.0,276.0,523.3636363636364,477.0,503.0769230769231,560.0,464.2
25382,2017-08-30,21,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,461.0,350.0,432.85714285714283,452.0,449.6666666666667,579.0,475.54545454545456,372.0,508.3076923076923,467.0,461.6666666666667
27164,2017-08-31,21,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,483.0,279.0,450.2857142857143,521.0,466.55555555555554,849.0,473.09090909090907,343.0,504.38461538461536,369.0,461.8666666666667
