,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1296,2017-08-16,45,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,730.034,511.311,711.2115714285713,643.856,694.8262222222222,1097.612,689.7342727272727,527.926,778.2403076923076,557.793,714.3146666666667,574.3,565.3346488235294
3078,2017-08-17,45,Deli,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,694.265,476.45,702.4202857142857,535.732,736.3118888888889,1049.232,700.0286363636363,812.821,755.194923076923,862.564,738.1002000000001,525.51,557.2158252941177
4860,2017-08-18,45,Deli,72,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,733.857,835.743,720.919,619.536,779.6298888888889,605.375,722.3420000000001,900.046,746.759,1069.853,742.8281999999999,410.962,572.324295882353
6642,2017-08-19,45,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,630.193,892.82,742.6734285714285,534.85,750.1603333333334,610.634,771.4717272727273,1267.314,750.0874615384616,838.142,728.8156666666667,616.232,586.9850017647059
8424,2017-08-20,45,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,854.114,1058.091,774.4657142857143,760.375,690.1201111111111,482.924,784.4818181818181,618.814,774.7323846153847,674.725,711.6156666666667,747.327,612.371884117647
10206,2017-08-21,45,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1032.091,730.034,796.429,854.575,675.3928888888889,452.53,743.4841818181818,568.939,777.8776923076924,623.14,743.1385333333333,759.326,601.0719411764705
11988,2017-08-22,45,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1090.068,694.265,799.0534285714285,1119.63,668.806,806.19,692.579909090909,525.402,773.1791538461538,546.357,769.6970666666665,639.212,595.7636470588235
13770,2017-08-23,45,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,683.932,733.857,818.9492857142858,600.543,692.8290000000001,815.909,641.6144545454545,507.615,778.077,601.284,776.0555333333334,506.052,588.2012352941176
15552,2017-08-24,45,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,558.416,630.193,823.5174285714285,541.984,732.6034444444444,1107.395,664.4035454545455,1103.351,758.2763076923077,820.202,800.0424666666665,474.572,588.2590588235295
17334,2017-08-25,45,Deli,70,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,529.525,854.114,816.9314285714287,511.311,765.6830000000001,634.25,721.6839090909091,894.115,767.4921538461539,868.816,814.7992,381.984,605.1637647058824
19116,2017-08-26,45,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,519.248,1032.091,797.5244285714286,476.45,751.8451111111111,516.275,804.356090909091,1052.299,761.6051538461538,718.944,828.3090666666667,703.484,630.4339411764705
20898,2017-08-27,45,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,863.73,1090.068,768.3341428571429,835.743,704.5823333333333,537.665,843.44,668.927,829.4179230769231,868.194,818.5952,732.429,665.3647058823528
22680,2017-08-28,45,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,784.226,683.932,752.4848571428572,892.82,719.395,488.612,837.0087272727272,603.76,846.3097692307692,1105.418,814.9326,822.578,674.2429999999999
24462,2017-08-29,45,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,844.728,558.416,753.8585714285715,1058.091,729.1959999999999,856.055,829.3565454545453,591.598,853.9416923076923,847.514,809.6734,539.608,671.6774705882353
26244,2017-08-30,45,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,662.163,529.525,718.4492857142857,730.034,767.2852222222223,1240.718,782.4890909090908,555.412,863.6100769230769,637.887,805.8336666666667,467.046,663.9558823529412
28026,2017-08-31,45,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,655.843,519.248,683.4007142857143,694.265,829.0231111111111,1392.318,802.2003636363636,1019.852,812.6822307692307,917.597,823.0753333333334,528.659,652.7553529411765
