,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1479,2017-08-16,5,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,5.0,6.714285714285714,7.0,8.222222222222221,4.0,7.636363636363637,7.0,8.461538461538462,2.0,5.866666666666666,8.0,7.882352941176471
3261,2017-08-17,5,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,15.0,7.714285714285714,5.0,8.666666666666666,5.0,7.181818181818182,6.0,8.0,7.0,5.933333333333334,15.0,7.9411764705882355
5043,2017-08-18,5,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,5.0,8.285714285714286,9.0,8.555555555555555,8.0,7.181818181818182,12.0,7.6923076923076925,9.0,5.733333333333333,2.0,7.588235294117647
6825,2017-08-19,5,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,6.0,8.285714285714286,12.0,8.222222222222221,10.0,7.2727272727272725,14.0,7.230769230769231,8.0,5.866666666666666,8.0,7.411764705882353
8607,2017-08-20,5,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,12.0,8.714285714285714,9.0,7.222222222222222,7.0,7.090909090909091,3.0,7.615384615384615,8.0,6.066666666666666,10.0,7.411764705882353
10389,2017-08-21,5,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,10.0,7.571428571428571,7.0,7.0,9.0,6.363636363636363,7.0,7.461538461538462,3.0,6.0,9.0,7.529411764705882
12171,2017-08-22,5,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,5.0,7.714285714285714,5.0,8.11111111111111,5.0,6.818181818181818,7.0,6.923076923076923,12.0,6.4,4.0,7.764705882352941
13953,2017-08-23,5,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,8.0,8.571428571428571,6.0,7.666666666666667,5.0,6.909090909090909,3.0,6.846153846153846,3.0,6.533333333333333,6.0,7.470588235294118
15735,2017-08-24,5,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,8.285714285714286,5.0,7.0,5.0,7.0,4.0,7.076923076923077,5.0,7.4,12.0,7.294117647058823
17517,2017-08-25,5,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,6.0,7.857142857142857,5.0,7.333333333333333,8.0,6.909090909090909,5.0,6.461538461538462,8.0,7.733333333333333,7.0,7.588235294117647
19299,2017-08-26,5,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,12.0,7.714285714285714,15.0,7.666666666666667,4.0,6.818181818181818,14.0,6.3076923076923075,7.0,7.533333333333333,3.0,7.529411764705882
21081,2017-08-27,5,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,10.0,8.0,5.0,7.666666666666667,9.0,6.454545454545454,2.0,7.6923076923076925,8.0,7.333333333333333,5.0,8.117647058823529
22863,2017-08-28,5,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,7.0,7.857142857142857,6.0,7.888888888888889,6.0,6.818181818181818,6.0,7.538461538461538,4.0,7.066666666666666,8.0,8.176470588235293
24645,2017-08-29,5,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,4.0,8.285714285714286,12.0,8.11111111111111,9.0,7.363636363636363,6.0,7.461538461538462,9.0,7.133333333333334,7.0,7.764705882352941
26427,2017-08-30,5,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,10.0,7.428571428571429,10.0,8.222222222222221,9.0,7.454545454545454,9.0,7.615384615384615,5.0,6.466666666666667,9.0,7.705882352941177
28209,2017-08-31,5,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,6.0,7.142857142857143,5.0,7.888888888888889,6.0,7.545454545454546,4.0,8.0,15.0,6.466666666666667,5.0,7.705882352941177
