,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1082,2017-08-16,39,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,6.428571428571429,6.0,7.555555555555555,15.0,8.363636363636363,6.0,7.153846153846154,7.0,5.0,12.0,5.9411764705882355
2864,2017-08-17,39,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,8.0,6.571428571428571,5.0,7.333333333333333,7.0,8.636363636363637,4.0,7.0,3.0,5.333333333333333,2.0,5.823529411764706
4646,2017-08-18,39,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,10.0,6.428571428571429,15.0,8.0,2.0,9.454545454545455,9.0,6.846153846153846,9.0,5.6,8.0,5.705882352941177
6428,2017-08-19,39,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,4.0,8.0,4.0,7.0,11.0,9.727272727272727,8.0,7.0,6.0,5.866666666666666,4.0,5.470588235294118
8210,2017-08-20,39,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,10.0,7.857142857142857,6.0,6.888888888888889,9.0,9.363636363636363,6.0,6.769230769230769,5.0,5.733333333333333,7.0,5.411764705882353
9992,2017-08-21,39,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,5.0,8.571428571428571,6.0,6.555555555555555,12.0,8.636363636363637,5.0,6.384615384615385,2.0,6.266666666666667,5.0,5.176470588235294
11774,2017-08-22,39,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,16.0,8.0,9.0,6.888888888888889,6.0,7.545454545454546,9.0,6.846153846153846,1.0,6.533333333333333,3.0,5.235294117647059
13556,2017-08-23,39,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,2.0,8.857142857142858,6.0,6.333333333333333,12.0,7.2727272727272725,5.0,6.769230769230769,7.0,6.533333333333333,7.0,5.235294117647059
15338,2017-08-24,39,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,13.0,9.0,5.0,6.333333333333333,11.0,7.545454545454546,7.0,7.0,13.0,6.6,4.0,5.176470588235294
17120,2017-08-25,39,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,6.0,9.428571428571429,3.0,6.777777777777778,8.0,8.0,15.0,6.6923076923076925,9.0,7.066666666666666,3.0,4.647058823529412
18902,2017-08-26,39,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,10.0,8.0,8.0,6.666666666666667,2.0,8.272727272727273,3.0,7.3076923076923075,10.0,7.533333333333333,4.0,4.9411764705882355
20684,2017-08-27,39,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,11.0,8.714285714285714,10.0,7.444444444444445,3.0,7.909090909090909,3.0,7.923076923076923,3.0,7.4,2.0,5.0
22466,2017-08-28,39,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,8.0,7.714285714285714,4.0,7.0,4.0,8.363636363636363,9.0,8.23076923076923,12.0,7.266666666666667,5.0,4.9411764705882355
24248,2017-08-29,39,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,6.0,7.857142857142857,10.0,7.888888888888889,5.0,8.0,5.0,8.23076923076923,7.0,7.6,5.0,4.764705882352941
26030,2017-08-30,39,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,7.0,7.571428571428571,5.0,8.222222222222221,16.0,7.636363636363637,7.0,8.076923076923077,4.0,7.8,5.0,4.764705882352941
27812,2017-08-31,39,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,6.0,6.857142857142857,16.0,8.444444444444445,12.0,7.181818181818182,5.0,8.23076923076923,8.0,7.6,7.0,4.9411764705882355
