,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
411,2017-08-16,20,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,24.0,26.285714285714285,18.0,19.22222222222222,131.0,29.727272727272727,10.0,20.153846153846153,11.0,39.6
2193,2017-08-17,20,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,13.0,26.714285714285715,13.0,21.11111111111111,42.0,30.181818181818183,18.0,19.76923076923077,14.0,54.46666666666667
3975,2017-08-18,20,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,36.0,25.571428571428573,15.0,24.666666666666668,12.0,33.27272727272727,23.0,20.076923076923077,32.0,84.8
5757,2017-08-19,20,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,20.0,25.857142857142858,11.0,24.77777777777778,19.0,34.45454545454545,34.0,20.0,21.0,106.4
7539,2017-08-20,20,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,43.0,26.0,20.0,22.11111111111111,16.0,34.63636363636363,11.0,20.46153846153846,32.0,104.33333333333333
9321,2017-08-21,20,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,24.0,26.714285714285715,31.0,22.77777777777778,24.0,34.09090909090909,32.0,19.23076923076923,17.0,107.53333333333333
11103,2017-08-22,20,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,21.0,24.285714285714285,40.0,22.77777777777778,23.0,24.727272727272727,18.0,18.615384615384617,124.0,106.86666666666666
12885,2017-08-23,20,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,25.0,30.142857142857142,32.0,25.11111111111111,50.0,21.818181818181817,11.0,19.076923076923077,124.0,108.2
14667,2017-08-24,20,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,18.0,27.142857142857142,19.0,26.11111111111111,27.0,22.0,25.0,19.46153846153846,231.0,109.2
16449,2017-08-25,20,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,19.0,26.571428571428573,24.0,28.666666666666668,19.0,24.363636363636363,19.0,19.0,473.0,114.53333333333333
18231,2017-08-26,20,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,61.0,25.714285714285715,13.0,27.88888888888889,12.0,29.818181818181817,17.0,20.846153846153847,380.0,115.53333333333333
20013,2017-08-27,20,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,22.0,22.428571428571427,36.0,25.77777777777778,28.0,30.272727272727273,12.0,23.384615384615383,23.0,115.0
21795,2017-08-28,20,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,20.0,22.857142857142858,20.0,25.0,10.0,29.90909090909091,12.0,23.153846153846153,66.0,115.06666666666666
23577,2017-08-29,20,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,15.0,23.428571428571427,43.0,24.88888888888889,14.0,26.727272727272727,16.0,23.76923076923077,44.0,115.4
25359,2017-08-30,20,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,2.0,16.857142857142858,24.0,24.333333333333332,45.0,25.181818181818183,23.0,24.23076923076923,31.0,109.46666666666667
27141,2017-08-31,20,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,21.0,16.428571428571427,21.0,29.666666666666668,76.0,25.272727272727273,17.0,24.307692307692307,26.0,102.46666666666667
