,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
888,2017-08-16,33,Produce,197,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1248.237,898.745,1269.2105857142856,1363.075,1287.5843333333332,1405.118,1341.429818181818,1006.865,1381.1716923076924,944.079,1233.5072666666667,2165.286,1233.5165882352942
2670,2017-08-17,33,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2878.542,967.723,1274.830014285714,2443.961,1318.9366666666667,1422.989,1318.044090909091,961.367,1373.6110769230768,1134.52,1228.6183333333333,960.884,1221.7607647058824
4452,2017-08-18,33,Produce,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1278.63,978.298,1280.551,985.146,1348.3063333333332,1104.812,1239.9698181818183,1421.139,1345.0792307692307,1595.033,1262.8553333333332,1033.879,1165.356117647059
6234,2017-08-19,33,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1152.733,1487.993,1416.283857142857,1003.851,1335.7284555555552,2402.051,1270.5155454545454,1305.649,1339.0896923076923,1012.146,1257.3112,957.024,1182.7558235294116
8016,2017-08-20,33,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1020.222,1454.449,1470.553142857143,1006.644,1412.2984555555554,1016.571,1290.2353636363637,1295.043,1358.6593846153846,1329.746,1228.1470666666667,1273.024,1219.3109411764706
9798,2017-08-21,33,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1240.388,1248.237,1496.983142857143,1356.294,1360.7062333333333,889.176,1381.4018181818183,2153.525,1280.4804615384614,1893.223,1245.8837999999998,1417.067,1224.8013529411764
11580,2017-08-22,33,Produce,102,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1428.192,2878.542,1502.9722857142858,1415.113,1196.6797888888889,1066.355,1346.6186363636361,1062.698,1366.5091538461538,1081.129,1251.0314666666668,1223.112,1265.8095294117647
13362,2017-08-23,33,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1186.598,1278.63,1467.6001428571428,1208.1901,1195.9189000000001,1260.901,1343.203,913.148,1374.383846153846,1064.994,1285.8302666666666,1964.661,1256.319705882353
15144,2017-08-24,33,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2168.636,1152.733,1463.849142857143,1928.412,1249.7124555555556,1291.268,1324.495090909091,1297.545,1397.4777692307691,1063.769,1294.4817333333335,884.675,1286.1635294117646
16926,2017-08-25,33,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,921.191,1020.222,1455.0435714285716,898.745,1299.4685666666667,1292.167,1275.211,1404.869,1381.7855384615386,1629.098,1320.6195333333335,841.321,1223.8101764705882
18708,2017-08-26,33,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,981.239,1240.388,1353.6284285714287,967.723,1287.4622333333334,2044.012,1316.271,1574.116,1385.963692307692,974.366,1314.9728,926.651,1260.4986470588237
20490,2017-08-27,33,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1218.932,1428.192,1302.5657142857142,978.298,1450.0654555555557,1022.503,1347.0688181818184,1161.893,1424.2126923076924,975.443,1331.3581333333334,1211.375,1279.0968235294117
22272,2017-08-28,33,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1107.386,1186.598,1278.0665714285715,1487.993,1457.8921111111113,1385.417,1484.1601818181816,2206.762,1339.68,1252.887,1360.2624,1606.994,1303.9708235294117
24054,2017-08-29,33,Produce,101,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1346.043,2168.636,1306.453714285714,1454.449,1371.7055555555555,899.025,1468.1713636363636,1109.236,1450.8597692307692,1728.728,1302.2015999999999,1120.649,1348.0990588235295
25836,2017-08-30,33,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1115.901,921.191,1287.4534285714285,1248.237,1385.203,1859.926,1454.3253636363636,1261.588,1460.463692307692,1608.293,1305.0299999999997,1725.003,1322.169294117647
27618,2017-08-31,33,Produce,97,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2376.963,981.239,1275.7178571428572,2878.542,1415.4991111111112,1468.231,1431.9094545454545,1217.14,1434.1318461538463,1073.851,1305.6134,943.629,1306.6426470588237
