,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1492,2017-08-16,50,Cleaning,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2076.0,1699.0,2079.0,2143.0,1876.0,2209.0,1447.4545454545455,1280.0,1671.076923076923,1213.0,1571.4,1450.0,1411.2941176470588
3274,2017-08-17,50,Cleaning,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2112.0,1432.0,2085.0,1614.0,2018.4444444444443,1864.0,1466.2727272727273,1455.0,1650.6153846153845,1415.0,1592.6,1374.0,1384.6470588235295
5056,2017-08-18,50,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2109.0,2028.0,2084.0,1473.0,2123.5555555555557,1268.0,1545.8181818181818,2180.0,1662.6923076923076,2341.0,1627.8666666666666,1380.0,1377.4117647058824
6838,2017-08-19,50,Cleaning,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1469.0,2867.0,2140.714285714286,1843.0,2087.4444444444443,1288.0,1654.909090909091,2504.0,1707.3076923076924,1747.0,1567.8666666666666,1250.0,1410.8235294117646
8620,2017-08-20,50,Cleaning,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1362.0,2771.0,2199.285714285714,1674.0,1986.5555555555557,1411.0,1673.3636363636363,1637.0,1756.0,1702.0,1555.7333333333333,1642.0,1455.4117647058824
10402,2017-08-21,50,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2240.0,2076.0,2204.5714285714284,2605.0,1937.2222222222222,1180.0,1671.7272727272727,1451.0,1776.5384615384614,1496.0,1572.7333333333333,1820.0,1443.3529411764705
12184,2017-08-22,50,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2146.0,2112.0,2109.4285714285716,2729.0,1917.0,1579.0,1593.0,1344.0,1755.5384615384614,1409.0,1649.6666666666667,1427.0,1437.4117647058824
13966,2017-08-23,50,Cleaning,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1684.0,2109.0,2019.857142857143,2083.0,1978.6666666666667,2143.0,1548.5454545454545,1264.0,1765.6153846153845,1341.0,1684.0,1377.0,1437.5294117647059
15748,2017-08-24,50,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1245.0,1469.0,1930.5714285714287,1715.0,2092.4444444444443,2508.0,1603.090909090909,2202.0,1770.923076923077,1598.0,1724.9333333333334,1302.0,1442.7058823529412
17530,2017-08-25,50,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1268.0,1362.0,1874.5714285714287,1699.0,2214.3333333333335,1448.0,1777.090909090909,2257.0,1733.7692307692307,2005.0,1827.3333333333333,1086.0,1461.6470588235295
