,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
597,2017-08-16,26,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1082.0,737.0,1068.4285714285713,914.0,994.0,1273.0,923.5454545454545,1025.0,1059.7692307692307,613.0,758.2666666666667,965.0,840.6470588235294
2379,2017-08-17,26,Beverages,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1739.0,638.0,1149.4285714285713,1212.0,1086.7777777777778,1330.0,926.7272727272727,816.0,1034.923076923077,627.0,784.8666666666667,904.0,834.5882352941177
4161,2017-08-18,26,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1562.0,671.0,1121.857142857143,1088.0,1147.4444444444443,1083.0,973.3636363636364,924.0,1023.0,1220.0,806.6666666666666,497.0,825.2941176470588
5943,2017-08-19,26,Beverages,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,515.0,1602.0,1193.4285714285713,815.0,1161.111111111111,761.0,1060.4545454545455,2149.0,1026.3846153846155,795.0,790.2666666666667,774.0,820.5882352941177
7725,2017-08-20,26,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,713.0,1885.0,1311.2857142857142,875.0,1119.2222222222222,1017.0,1062.4545454545455,870.0,1076.6153846153845,762.0,772.2,1072.0,856.0588235294117
9507,2017-08-21,26,Beverages,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1007.0,1082.0,1293.7142857142858,1338.0,1099.5555555555557,554.0,1055.3636363636363,1010.0,1084.923076923077,629.0,761.5333333333333,1117.0,839.8823529411765
11289,2017-08-22,26,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1387.0,1739.0,1299.7142857142858,1318.0,1035.7777777777778,941.0,1003.6363636363636,712.0,1063.5384615384614,690.0,793.2666666666667,805.0,849.7058823529412
13071,2017-08-23,26,Beverages,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,755.0,1562.0,1214.7142857142858,1275.0,989.4444444444445,1141.0,930.0909090909091,438.0,1075.2307692307693,665.0,789.2,841.0,831.1764705882352
14853,2017-08-24,26,Beverages,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,607.0,515.0,1143.5714285714287,1238.0,1076.888888888889,1698.0,907.4545454545455,1229.0,1166.1538461538462,825.0,802.7333333333333,853.0,848.8823529411765
16635,2017-08-25,26,Beverages,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,549.0,713.0,1096.857142857143,737.0,1189.111111111111,982.0,977.8181818181819,1150.0,1193.2307692307693,1047.0,832.0,541.0,843.5294117647059
18417,2017-08-26,26,Beverages,29,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,601.0,1007.0,935.1428571428571,638.0,1160.6666666666667,829.0,1046.8181818181818,1678.0,1143.6923076923076,781.0,832.2,626.0,849.9411764705883
20199,2017-08-27,26,Beverages,32,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,668.0,1387.0,790.4285714285714,671.0,1207.4444444444443,704.0,1166.8181818181818,942.0,1225.7692307692307,737.0,814.8666666666667,893.0,894.8235294117648
21981,2017-08-28,26,Beverages,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,675.0,755.0,802.7142857142857,1602.0,1239.3333333333333,521.0,1146.6363636363637,883.0,1225.6153846153845,654.0,809.2666666666667,1171.0,897.5882352941177
23763,2017-08-29,26,Beverages,29,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1048.0,607.0,796.2857142857143,1885.0,1159.0,834.0,1110.2727272727273,1177.0,1239.3846153846155,960.0,819.4666666666667,669.0,876.8823529411765
25545,2017-08-30,26,Beverages,30,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,553.0,549.0,748.8571428571429,1082.0,1156.3333333333333,1535.0,1006.6363636363636,1998.0,1269.3076923076924,833.0,822.4,827.0,845.0
27327,2017-08-31,26,Beverages,32,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,762.0,601.0,700.4285714285714,1739.0,1197.3333333333333,1776.0,993.0909090909091,1276.0,1223.076923076923,816.0,841.2666666666667,721.0,823.9411764705883
