,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1435,2017-08-16,49,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,51.0,54.0,93.14285714285714,49.0,40.111111111111114,56.0,54.18181818181818,46.0,54.61538461538461,47.0,35.6,35.0,44.8235294117647
3217,2017-08-17,49,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,41.0,54.0,91.28571428571429,44.0,41.666666666666664,34.0,52.54545454545455,61.0,55.0,33.0,33.46666666666667,40.0,44.94117647058823
4999,2017-08-18,49,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.0,50.0,88.0,36.0,43.44444444444444,47.0,52.81818181818182,58.0,55.38461538461539,33.0,34.6,64.0,45.1764705882353
6781,2017-08-19,49,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,42.0,318.0,87.28571428571429,45.0,48.666666666666664,51.0,52.09090909090909,85.0,58.23076923076923,34.0,35.733333333333334,32.0,45.529411764705884
8563,2017-08-20,49,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,288.0,43.0,88.28571428571429,39.0,48.111111111111114,148.0,55.18181818181818,50.0,57.92307692307692,28.0,33.93333333333333,49.0,46.35294117647059
10345,2017-08-21,49,Home and kitchen ii,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,68.0,51.0,86.57142857142857,44.0,48.666666666666664,32.0,56.36363636363637,36.0,58.0,35.0,33.13333333333333,56.0,47.76470588235294
12127,2017-08-22,49,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,48.0,41.0,120.57142857142857,56.0,49.77777777777778,30.0,56.09090909090909,66.0,55.92307692307692,20.0,33.8,47.0,45.8235294117647
13909,2017-08-23,49,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,50.0,61.0,84.85714285714286,74.0,51.333333333333336,40.0,57.54545454545455,57.0,57.46153846153846,30.0,33.8,49.0,45.470588235294116
15691,2017-08-24,49,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,50.0,42.0,85.57142857142857,46.0,81.66666666666667,46.0,58.90909090909091,65.0,55.46153846153846,15.0,33.6,75.0,47.05882352941177
17473,2017-08-25,49,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,36.0,288.0,85.42857142857143,54.0,82.11111111111111,82.0,59.54545454545455,68.0,54.76923076923077,48.0,34.0,37.0,49.411764705882355
19255,2017-08-26,49,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,47.0,68.0,86.71428571428571,54.0,82.88888888888889,54.0,53.27272727272727,56.0,52.76923076923077,35.0,35.2,41.0,49.470588235294116
21037,2017-08-27,49,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,48.0,48.0,83.14285714285714,50.0,81.22222222222223,53.0,57.09090909090909,52.0,55.30769230769231,24.0,35.53333333333333,44.0,49.0
22819,2017-08-28,49,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,55.0,50.0,83.85714285714286,318.0,79.77777777777777,50.0,60.0,27.0,57.15384615384615,44.0,35.2,43.0,49.05882352941177
24601,2017-08-29,49,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,63.0,50.0,49.57142857142857,43.0,79.33333333333333,62.0,61.81818181818182,66.0,56.76923076923077,46.0,34.93333333333333,65.0,49.411764705882355
26383,2017-08-30,49,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,54.0,36.0,47.714285714285715,51.0,105.33333333333333,58.0,61.90909090909091,35.0,57.76923076923077,35.0,35.86666666666667,27.0,49.411764705882355
28165,2017-08-31,49,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,50.0,47.0,49.857142857142854,41.0,106.88888888888889,79.0,61.54545454545455,49.0,56.30769230769231,44.0,36.2,29.0,48.94117647058823
