,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
501,2017-08-16,23,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,12.0,16.714285714285715,5.0,18.11111111111111,22.0,12.272727272727273,5.0,15.692307692307692,15.0,12.066666666666666,14.0,13.588235294117647
2283,2017-08-17,23,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,21.0,15.428571428571429,14.0,18.77777777777778,25.0,13.181818181818182,6.0,16.307692307692307,15.0,12.2,10.0,11.058823529411764
4065,2017-08-18,23,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,10.0,15.0,12.0,20.0,4.0,13.454545454545455,18.0,15.846153846153847,16.0,13.066666666666666,7.0,11.588235294117647
5847,2017-08-19,23,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,29.0,15.571428571428571,72.0,19.333333333333332,11.0,13.818181818181818,12.0,17.0,10.0,12.6,9.0,12.470588235294118
7629,2017-08-20,23,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,13.0,14.571428571428571,14.0,19.88888888888889,11.0,13.363636363636363,4.0,15.153846153846153,12.0,12.733333333333333,26.0,12.705882352941176
9411,2017-08-21,23,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,8.0,13.142857142857142,17.0,20.666666666666668,8.0,12.454545454545455,11.0,15.307692307692308,9.0,12.866666666666667,10.0,13.117647058823529
11193,2017-08-22,23,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,16.0,13.571428571428571,22.0,21.444444444444443,16.0,11.363636363636363,16.0,13.153846153846153,8.0,12.333333333333334,6.0,12.588235294117647
12975,2017-08-23,23,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,5.0,11.0,11.0,21.22222222222222,18.0,10.545454545454545,21.0,13.846153846153847,10.0,13.6,8.0,13.0
14757,2017-08-24,23,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,11.0,10.142857142857142,12.0,16.444444444444443,12.0,11.454545454545455,13.0,15.846153846153847,8.0,14.533333333333333,3.0,12.0
16539,2017-08-25,23,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,13.0,9.142857142857142,12.0,16.333333333333332,8.0,12.181818181818182,31.0,14.846153846153847,30.0,15.2,5.0,12.117647058823529
18321,2017-08-26,23,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,11.0,8.0,21.0,15.333333333333334,2.0,12.727272727272727,11.0,15.615384615384615,16.0,14.533333333333333,18.0,12.117647058823529
20103,2017-08-27,23,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,7.0,8.428571428571429,10.0,14.666666666666666,10.0,13.636363636363637,12.0,21.692307692307693,10.0,14.6,25.0,13.529411764705882
21885,2017-08-28,23,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,1.0,8.142857142857142,29.0,14.0,16.0,13.0,11.0,21.76923076923077,14.0,14.8,15.0,13.294117647058824
23667,2017-08-29,23,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,8.0,7.428571428571429,13.0,13.88888888888889,14.0,12.0,14.0,21.307692307692307,9.0,15.0,20.0,12.235294117647058
25449,2017-08-30,23,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,8.0,8.0,8.0,14.0,19.0,11.272727272727273,32.0,20.53846153846154,22.0,15.066666666666666,8.0,13.058823529411764
27231,2017-08-31,23,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,9.0,7.571428571428571,16.0,12.88888888888889,17.0,12.818181818181818,5.0,20.384615384615383,29.0,15.6,14.0,13.705882352941176
