,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
585,2017-08-16,25,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,183.395,226.143,221.06914285714285,175.942,217.06866555555555,219.024,188.80472454545452,106.496,174.5783076923077,114.039,222.4372666666667,137.745,155.2395291764706
2367,2017-08-17,25,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,173.981,172.702,203.62971428571427,174.138,232.62322111111112,149.435,203.5523609090909,297.523,165.12976923076923,378.671,246.53253333333336,132.543,153.07182329411765
4149,2017-08-18,25,Meats,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,285.04,315.288,207.26742857142855,198.672,226.0312211111111,133.672,208.26708818181817,195.655,196.19515384615386,185.385,255.01913333333334,122.834,154.40458800000002
5931,2017-08-19,25,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,134.467,202.386,207.0742857142857,178.66699,218.27277666666666,161.039,210.54554272727273,165.134,212.64384615384614,89.549,270.209,140.049,157.69323564705883
7713,2017-08-20,25,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,508.35602,175.625,215.48814285714283,402.721,224.1409988888889,220.366,203.88390636363638,160.137,213.67815384615386,342.904,280.2805333333333,144.085,165.74547094117648
9495,2017-08-21,25,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,177.947,183.395,210.026,256.164,229.71888777777778,168.75099,177.39227181818183,108.418,214.62869230769232,182.055,280.4372,304.865,167.6600591764706
11277,2017-08-22,25,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.909,173.981,237.6071457142857,297.701,229.55933222222222,312.95,178.10563545454545,244.235,213.11715384615383,261.864,288.27213333333333,173.449,167.71423588235294
13059,2017-08-23,25,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,182.629,285.04,234.11586000000003,157.931,242.51666555555553,174.373,179.47109,179.851,218.49184615384618,234.731,286.85999999999996,127.238,159.33676529411764
14841,2017-08-24,25,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,113.948,134.467,230.58500285714288,175.333,245.15211111111114,180.46,198.38027181818185,534.997,210.31476923076923,538.721,307.7515346666667,141.812,157.20758882352942
16623,2017-08-25,25,Meats,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,232.689,508.35602,230.47557428571432,226.143,219.91922222222223,105.483,203.45654454545456,331.421,233.68530769230767,571.232,296.8436013333333,119.276,158.2165888235294
18405,2017-08-26,25,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,234.157,177.947,221.89943142857143,172.702,211.83377777777778,125.762,203.8228172727273,143.119,238.44792307692302,475.969,295.893668,136.9,155.20511823529412
20187,2017-08-27,25,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,597.431,150.909,214.42071714285711,315.288,198.0871111111111,226.871,206.32845454545452,178.607,240.46830769230766,339.603,299.859068,146.24901,169.50941235294118
21969,2017-08-28,25,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,395.19598,182.629,228.6621457142857,202.386,212.21033333333332,164.455,191.46509090909092,124.93,241.34361538461536,167.144,286.1178013333334,247.713,172.5097064705882
23751,2017-08-29,25,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,169.441,113.948,241.38714285714286,175.625,207.66966666666667,341.673,193.17954545454543,176.367,232.60899999999995,226.26,288.87106800000004,187.216,171.03553
25533,2017-08-30,25,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,156.883,232.689,272.42271142857146,183.395,239.0266688888889,216.878,188.28281818181821,191.221,233.48330769230768,194.773,282.25580133333335,102.651,162.3829417647059
27315,2017-08-31,25,Meats,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,180.107,234.157,275.07014000000004,173.981,239.60944666666668,224.395,213.4998181818182,499.472,203.47469230769232,427.41202,295.95780133333335,159.938,158.32582411764704
