,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
23,2017-08-16,1,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,5.0,5.857142857142857,4.0,4.111111111111111,13.0,7.818181818181818,9.0,7.615384615384615,6.0,5.933333333333334,6.0,8.823529411764707
1805,2017-08-17,1,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,6.0,6.0,4.0,4.888888888888889,2.0,7.7272727272727275,12.0,7.846153846153846,10.0,6.933333333333334,11.0,7.705882352941177
3587,2017-08-18,1,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,7.0,5.714285714285714,3.0,4.666666666666667,5.0,7.363636363636363,11.0,7.384615384615385,11.0,7.466666666666667,5.0,7.176470588235294
5369,2017-08-19,1,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,3.0,5.142857142857143,5.0,5.333333333333333,4.0,6.818181818181818,6.0,7.230769230769231,3.0,7.266666666666667,6.0,7.0
7151,2017-08-20,1,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,3.0,5.428571428571429,8.0,6.333333333333333,7.0,6.454545454545454,7.0,7.0,1.0,7.466666666666667,17.0,6.588235294117647
8933,2017-08-21,1,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,7.0,5.285714285714286,13.0,6.444444444444445,5.0,5.7272727272727275,8.0,6.923076923076923,7.0,7.333333333333333,1.0,6.411764705882353
10715,2017-08-22,1,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,5.0,4.571428571428571,2.0,6.666666666666667,5.0,5.090909090909091,7.0,6.769230769230769,4.0,7.733333333333333,4.0,6.117647058823529
12497,2017-08-23,1,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,7.0,6.0,9.0,7.111111111111111,6.0,5.545454545454546,9.0,6.384615384615385,9.0,7.733333333333333,14.0,6.294117647058823
14279,2017-08-24,1,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,5.0,6.142857142857143,9.0,6.888888888888889,4.0,5.2727272727272725,2.0,5.769230769230769,18.0,7.6,6.0,6.294117647058823
16061,2017-08-25,1,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,2.0,7.428571428571429,5.0,6.333333333333333,6.0,5.7272727272727275,8.0,5.230769230769231,14.0,7.266666666666667,1.0,6.352941176470588
17843,2017-08-26,1,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,13.0,8.0,6.0,5.666666666666667,6.0,5.454545454545454,3.0,5.153846153846154,3.0,6.866666666666666,6.0,6.411764705882353
19625,2017-08-27,1,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,4.0,7.285714285714286,7.0,6.0,6.0,5.181818181818182,3.0,4.6923076923076925,4.0,7.0,7.0,6.294117647058823
21407,2017-08-28,1,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,16.0,7.571428571428571,3.0,5.777777777777778,7.0,4.7272727272727275,3.0,4.3076923076923075,4.0,7.133333333333334,1.0,6.176470588235294
23189,2017-08-29,1,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,9.0,7.857142857142857,3.0,5.333333333333333,2.0,4.909090909090909,4.0,4.230769230769231,11.0,7.066666666666666,6.0,5.764705882352941
24971,2017-08-30,1,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,2.0,6.857142857142857,7.0,5.0,9.0,5.636363636363637,4.0,4.0,11.0,7.066666666666666,4.0,6.294117647058823
26753,2017-08-31,1,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,7.0,6.857142857142857,5.0,5.777777777777778,4.0,5.7272727272727275,4.0,4.384615384615385,4.0,7.133333333333334,6.0,6.529411764705882
