,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
497,2017-08-16,23,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,0.5714285714285714,1.0,0.5555555555555556,1.0,0.9090909090909091,2.0,1.6153846153846154,5.0,2.466666666666667,3.0,3.176470588235294
2279,2017-08-17,23,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.6666666666666666,1.0,0.9090909090909091,0.0,1.8461538461538463,4.0,2.533333333333333,3.0,3.0588235294117645
4061,2017-08-18,23,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,1.0,0.7142857142857143,0.0,0.6666666666666666,3.0,1.0909090909090908,2.0,1.8461538461538463,1.0,2.533333333333333,5.0,3.0
5843,2017-08-19,23,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,1.0,0.7142857142857143,1.0,0.4444444444444444,1.0,1.1818181818181819,3.0,2.076923076923077,5.0,2.533333333333333,4.0,2.9411764705882355
7625,2017-08-20,23,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,0.0,0.7142857142857143,0.0,0.4444444444444444,0.0,1.2727272727272727,0.0,2.1538461538461537,0.0,2.2,3.0,3.0
9407,2017-08-21,23,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,1.0,2.0,0.4444444444444444,1.0,1.1818181818181819,0.0,2.076923076923077,1.0,2.3333333333333335,5.0,2.764705882352941
11189,2017-08-22,23,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,1.4285714285714286,0.0,0.5555555555555556,0.0,1.1818181818181819,3.0,1.9230769230769231,1.0,2.2666666666666666,2.0,2.6470588235294117
12971,2017-08-23,23,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.5714285714285714,0.0,0.6666666666666666,4.0,1.3636363636363635,4.0,2.076923076923077,4.0,2.3333333333333335,3.0,2.7058823529411766
14753,2017-08-24,23,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,3.0,1.8571428571428572,0.0,0.6666666666666666,1.0,1.0909090909090908,2.0,2.076923076923077,3.0,2.066666666666667,3.0,2.588235294117647
16535,2017-08-25,23,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,4.0,2.0,1.0,0.6666666666666666,1.0,1.1818181818181819,5.0,1.9230769230769231,2.0,2.066666666666667,1.0,2.588235294117647
18317,2017-08-26,23,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,2.0,2.7142857142857144,1.0,0.5555555555555556,0.0,1.4545454545454546,3.0,1.7692307692307692,2.0,2.3333333333333335,1.0,2.411764705882353
20099,2017-08-27,23,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,2.0,3.142857142857143,1.0,0.5555555555555556,1.0,1.4545454545454546,1.0,1.7692307692307692,0.0,2.1333333333333333,1.0,2.3529411764705883
21881,2017-08-28,23,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,2.0,3.5714285714285716,1.0,0.6666666666666666,3.0,1.6363636363636365,0.0,1.9230769230769231,3.0,2.3333333333333335,2.0,2.3529411764705883
23663,2017-08-29,23,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,3.2857142857142856,0.0,1.0,0.0,1.2727272727272727,4.0,1.6923076923076923,1.0,2.4,1.0,2.176470588235294
25445,2017-08-30,23,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,4.0,3.4285714285714284,1.0,1.3333333333333333,2.0,1.1818181818181819,0.0,1.4615384615384615,3.0,2.4,0.0,2.0588235294117645
27227,2017-08-31,23,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,6.0,3.5714285714285716,0.0,1.4444444444444444,3.0,1.0909090909090908,0.0,1.3076923076923077,1.0,2.2,1.0,2.0
