,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
815,2017-08-16,31,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,2.142857142857143,0.0,1.6666666666666667,4.0,2.6363636363636362,0.0,2.0,1.0,2.466666666666667,3.0,1.3529411764705883
2597,2017-08-17,31,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,7.0,2.0,3.0,1.5555555555555556,4.0,2.5454545454545454,0.0,2.076923076923077,0.0,2.533333333333333,1.0,1.3529411764705883
4379,2017-08-18,31,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,1.0,2.0,0.0,1.5555555555555556,9.0,2.5454545454545454,4.0,2.230769230769231,3.0,2.2,2.0,1.3529411764705883
6161,2017-08-19,31,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,2.142857142857143,1.0,1.1111111111111112,1.0,2.8181818181818183,2.0,2.3076923076923075,2.0,2.0,1.0,1.411764705882353
7943,2017-08-20,31,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,2.0,2.0,1.0,1.0,2.909090909090909,0.0,2.230769230769231,2.0,1.8,3.0,1.4705882352941178
9725,2017-08-21,31,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,0.0,1.2857142857142858,1.0,1.2222222222222223,1.0,2.6363636363636362,5.0,2.1538461538461537,3.0,1.8666666666666667,3.0,1.5294117647058822
11507,2017-08-22,31,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,1.1428571428571428,1.0,1.6666666666666667,2.0,2.3636363636363638,5.0,2.0,0.0,1.8,2.0,1.411764705882353
13289,2017-08-23,31,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.1428571428571428,0.0,1.7777777777777777,1.0,2.0,2.0,2.1538461538461537,2.0,1.6666666666666667,1.0,1.411764705882353
15071,2017-08-24,31,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,1.5714285714285714,1.0,2.0,3.0,1.3636363636363635,4.0,2.1538461538461537,2.0,1.6,2.0,1.5294117647058822
16853,2017-08-25,31,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,1.8571428571428572,2.0,1.7777777777777777,2.0,1.4545454545454546,2.0,1.9230769230769231,3.0,1.6,0.0,1.5294117647058822
18635,2017-08-26,31,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,1.7142857142857142,7.0,1.6666666666666667,1.0,1.4545454545454546,0.0,1.8461538461538463,1.0,1.5333333333333334,0.0,1.8235294117647058
20417,2017-08-27,31,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,3.0,2.0,1.0,1.7777777777777777,1.0,1.4545454545454546,1.0,1.9230769230769231,1.0,1.4,1.0,1.8823529411764706
22199,2017-08-28,31,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,1.8571428571428572,3.0,1.8888888888888888,0.0,1.2727272727272727,1.0,1.5384615384615385,4.0,1.2666666666666666,1.0,1.8823529411764706
23981,2017-08-29,31,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,1.0,2.0,0.0,2.0,2.0,1.1818181818181819,2.0,1.2307692307692308,1.0,1.2666666666666666,3.0,1.7647058823529411
25763,2017-08-30,31,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,1.8571428571428572,0.0,1.7777777777777777,2.0,1.0,0.0,1.1538461538461537,0.0,1.3333333333333333,0.0,1.7058823529411764
27545,2017-08-31,31,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.0,2.0,1.3333333333333333,1.0,1.0,1.0,1.0769230769230769,0.0,1.3333333333333333,1.0,1.588235294117647
