,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
9,2017-08-16,1,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,189.11,135.268,129.3352857142857,176.483,142.54033333333334,166.304,129.86190909090908,132.686,138.04838461538463,104.388,137.93153333333333,152.01,122.03082352941176
1791,2017-08-17,1,Deli,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,133.588,116.137,130.66157142857142,164.567,145.34822222222223,62.162,131.42036363636362,177.191,133.22346153846155,180.782,141.37093333333334,134.177,119.20076470588235
3573,2017-08-18,1,Deli,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,150.745,178.409,135.21314285714286,158.587,127.108,140.827,133.4258181818182,140.261,125.47953846153847,187.018,139.62726666666669,125.434,122.35070588235294
5355,2017-08-19,1,Deli,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,106.929,122.68,132.784,127.906,131.048,127.118,127.97572727272727,75.683,128.31715384615384,68.066,131.30366666666666,154.218,120.78341176470589
7137,2017-08-20,1,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,170.185,54.296,134.995,143.225,140.80322222222222,151.728,127.20036363636363,129.027,123.233,168.708,130.802,143.444,116.67105882352942
8919,2017-08-21,1,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,104.168,189.11,133.67957142857145,143.608,136.22377777777777,130.453,126.06754545454545,127.909,123.59476923076923,134.577,124.2066,78.753,121.53241176470588
10701,2017-08-22,1,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.289,133.588,132.5047142857143,45.012,130.84266666666664,159.98,126.11054545454544,166.068,124.3056923076923,137.158,125.47946666666667,135.806,124.22335294117647
12483,2017-08-23,1,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,138.907,150.745,129.86014285714288,157.249,133.0451111111111,149.693,130.49799963636363,122.562,126.21007692307693,84.465,124.13453333333334,117.888,130.0867647058824
14265,2017-08-24,1,Deli,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,130.678,106.929,130.7162857142857,150.592,132.46444444444444,61.382,133.76281781818182,82.697,119.46453846153847,192.513,129.3084,131.198,127.02788235294119
16047,2017-08-25,1,Deli,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,123.496,170.185,123.54442857142858,135.268,122.58344444444447,116.363,136.6945450909091,99.587,125.40607692307692,156.32,126.08860000000001,115.695,126.98041176470588
17829,2017-08-26,1,Deli,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,139.761,104.168,123.1287142857143,116.137,127.63922222222224,120.733,129.67190909090908,61.741,131.8056923076923,44.641,118.67360000000001,183.513,127.40288235294119
19611,2017-08-27,1,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,64.302,60.289,119.236,178.409,137.48100000000002,166.777,132.5921818181818,147.152,128.61146153846155,46.528,124.44746666666667,107.742,122.9093529411765
21393,2017-08-28,1,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,99.488,138.907,123.9262857142857,122.68,136.75833333333333,110.423996,131.17627272727273,153.41,128.0556923076923,61.934,123.6538,44.043,123.706
23175,2017-08-29,1,Deli,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,47.77,130.678,108.80014285714286,54.296,131.9068888888889,176.74,132.52499999999998,157.443,129.05523076923075,165.752,124.03226666666666,131.302,124.66511764705884
24957,2017-08-30,1,Deli,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,154.578,123.496,108.13157142857143,189.11,135.78655555555554,159.367,138.139,89.499,130.23,129.168,123.7628,131.377,127.91582352941177
26739,2017-08-31,1,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,116.402,139.761,106.34314285714287,133.588,134.45666666666668,74.479004,141.6927272727273,217.501,134.71284615384613,181.996,130.66513333333333,140.979,128.10029411764705
