,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1057,2017-08-16,39,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.42857142857142855,1.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.8461538461538461,2.0,0.9333333333333333,4.0,1.1764705882352942
2839,2017-08-17,39,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.42857142857142855,1.0,0.5555555555555556,1.0,0.2727272727272727,0.0,0.8461538461538461,0.0,0.9333333333333333,0.0,1.1176470588235294
4621,2017-08-18,39,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.09090909090909091,0.0,0.7692307692307693,2.0,0.7333333333333333,0.0,1.0
6403,2017-08-19,39,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.09090909090909091,7.0,0.7692307692307693,2.0,0.6,1.0,0.9411764705882353
8185,2017-08-20,39,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.09090909090909091,0.0,0.7692307692307693,1.0,0.6,0.0,1.0
9967,2017-08-21,39,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,2.0,0.4444444444444444,0.0,0.09090909090909091,0.0,0.7692307692307693,0.0,0.6666666666666666,1.0,0.8823529411764706
11749,2017-08-22,39,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.6923076923076923,0.0,0.6666666666666666,4.0,1.0588235294117647
13531,2017-08-23,39,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6923076923076923,0.0,0.7333333333333333,0.0,0.8823529411764706
15313,2017-08-24,39,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.0,0.0,0.7692307692307693,0.0,0.6,0.0,1.0
17095,2017-08-25,39,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.14285714285714285,1.0,0.5555555555555556,0.0,0.0,0.0,0.7692307692307693,0.0,0.6,0.0,0.8823529411764706
18877,2017-08-26,39,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.23076923076923078,0.0,0.5333333333333333,0.0,0.8823529411764706
20659,2017-08-27,39,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,2.0,0.23076923076923078,0.0,0.4,0.0,0.9411764705882353
22441,2017-08-28,39,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.2857142857142857,2.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.46153846153846156,2.0,0.4,1.0,0.8823529411764706
24223,2017-08-29,39,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.46153846153846156,1.0,0.4666666666666667,0.0,1.0
26005,2017-08-30,39,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.36363636363636365,1.0,0.46153846153846156,1.0,0.4666666666666667,4.0,0.9411764705882353
27787,2017-08-31,39,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0,0.46153846153846156,0.0,0.4666666666666667,0.0,0.7058823529411765
