,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
505,2017-08-16,23,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,53.0,47.0,51.857142857142854,62.0,50.333333333333336,70.0,56.09090909090909,30.0,55.61538461538461,41.0,56.13333333333333,51.0,47.294117647058826
2287,2017-08-17,23,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,65.0,45.0,50.42857142857143,45.0,52.333333333333336,66.0,55.09090909090909,44.0,55.69230769230769,66.0,57.666666666666664,62.0,47.23529411764706
4069,2017-08-18,23,Eggs,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,45.0,61.0,52.142857142857146,48.0,53.44444444444444,78.0,55.27272727272727,65.0,54.38461538461539,54.0,60.2,36.0,47.470588235294116
5851,2017-08-19,23,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,56.0,54.42857142857143,39.0,52.44444444444444,44.0,57.54545454545455,72.0,54.30769230769231,73.0,59.2,52.0,48.88235294117647
7633,2017-08-20,23,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,54.0,54.142857142857146,59.0,52.55555555555556,57.0,57.09090909090909,58.0,55.46153846153846,53.0,59.6,64.0,47.76470588235294
9415,2017-08-21,23,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,53.0,54.285714285714285,66.0,50.888888888888886,35.0,55.54545454545455,66.0,55.53846153846154,60.0,58.86666666666667,54.0,48.35294117647059
11197,2017-08-22,23,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,65.0,52.714285714285715,64.0,50.888888888888886,43.0,53.63636363636363,55.0,54.0,52.0,60.13333333333333,43.0,48.470588235294116
12979,2017-08-23,23,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,51.0,45.0,51.57142857142857,41.0,52.333333333333336,61.0,52.36363636363637,43.0,55.46153846153846,61.0,60.333333333333336,52.0,49.35294117647059
14761,2017-08-24,23,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,46.0,50.57142857142857,49.0,54.22222222222222,69.0,49.81818181818182,51.0,56.0,79.0,62.333333333333336,45.0,48.529411764705884
16543,2017-08-25,23,Eggs,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,50.0,50.285714285714285,47.0,53.666666666666664,47.0,50.36363636363637,49.0,56.0,84.0,62.666666666666664,46.0,48.411764705882355
18325,2017-08-26,23,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,55.0,48.0,48.285714285714285,45.0,52.22222222222222,41.0,50.27272727272727,71.0,54.23076923076923,36.0,63.93333333333333,41.0,48.0
20107,2017-08-27,23,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.0,47.0,47.857142857142854,61.0,52.333333333333336,49.0,52.27272727272727,55.0,54.23076923076923,61.0,61.8,66.0,50.05882352941177
21889,2017-08-28,23,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,51.0,49.142857142857146,56.0,52.77777777777778,52.0,52.81818181818182,43.0,53.53846153846154,69.0,61.46666666666667,35.0,50.05882352941177
23671,2017-08-29,23,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,49.0,51.0,48.714285714285715,54.0,52.44444444444444,50.0,52.0,49.0,53.30769230769231,63.0,59.8,54.0,49.0
25453,2017-08-30,23,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,42.0,47.285714285714285,53.0,52.77777777777778,50.0,49.27272727272727,51.0,54.30769230769231,53.0,59.6,35.0,49.1764705882353
27235,2017-08-31,23,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,48.0,55.0,47.57142857142857,65.0,53.111111111111114,56.0,50.27272727272727,65.0,53.69230769230769,71.0,59.46666666666667,53.0,49.05882352941177
