,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
184,2017-08-16,14,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,1.7142857142857142,7.0,1.5555555555555556,2.0,1.9090909090909092,2.0,6.153846153846154,0.0,0.0,0.0,0.0
1966,2017-08-17,14,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.5714285714285714,0.0,1.5555555555555556,1.0,1.9090909090909092,6.0,6.3076923076923075,0.0,0.0,0.0,0.0
3748,2017-08-18,14,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,1.5714285714285714,1.0,1.4444444444444444,3.0,1.6363636363636365,29.0,6.461538461538462,0.0,0.0,0.0,0.0
5530,2017-08-19,14,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,5.0,1.4285714285714286,1.0,1.3333333333333333,1.0,1.6363636363636365,9.0,6.615384615384615,0.0,0.0,0.0,0.0
7312,2017-08-20,14,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.1428571428571428,1.0,1.4444444444444444,2.0,1.4545454545454546,6.0,6.384615384615385,0.0,0.0,0.0,0.0
9094,2017-08-21,14,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.5714285714285714,1.0,0.8888888888888888,3.0,1.5454545454545454,4.0,6.230769230769231,0.0,0.0,0.0,0.0
10876,2017-08-22,14,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,0.0,1.1428571428571428,1.0,0.8888888888888888,1.0,1.3636363636363635,2.0,6.153846153846154,0.0,0.0,0.0,0.0
12658,2017-08-23,14,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.42857142857142855,0.0,1.1111111111111112,1.0,1.6363636363636365,6.0,6.076923076923077,0.0,0.0,0.0,0.0
14440,2017-08-24,14,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,3.0,0.8571428571428571,1.0,1.5555555555555556,1.0,1.3636363636363635,7.0,6.0,0.0,0.0,0.0,0.0
16222,2017-08-25,14,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,0.8571428571428571,2.0,1.4444444444444444,1.0,1.4545454545454546,4.0,4.6923076923076925,0.0,0.0,0.0,0.0
18004,2017-08-26,14,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.8571428571428571,0.0,1.3333333333333333,1.0,1.3636363636363635,1.0,4.538461538461538,0.0,0.0,0.0,0.0
19786,2017-08-27,14,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,1.2857142857142858,3.0,1.2222222222222223,0.0,1.1818181818181819,2.0,4.230769230769231,0.0,0.0,0.0,0.0
21568,2017-08-28,14,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,0.8571428571428571,5.0,1.2222222222222223,4.0,1.0909090909090908,2.0,4.0,0.0,0.0,0.0,0.0
23350,2017-08-29,14,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.8571428571428571,0.0,1.4444444444444444,0.0,1.0,1.0,3.8461538461538463,0.0,0.0,0.0,0.0
25132,2017-08-30,14,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,1.2857142857142858,0.0,1.2222222222222223,2.0,1.0909090909090908,5.0,3.4615384615384617,0.0,0.0,0.0,0.0
26914,2017-08-31,14,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.8571428571428571,0.0,1.2222222222222223,1.0,1.0,12.0,3.1538461538461537,0.0,0.0,0.0,0.0
