,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
838,2017-08-16,32,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,3.142857142857143,4.0,1.3333333333333333,4.0,2.090909090909091,9.0,4.3076923076923075,5.0,2.2666666666666666,1.0,1.5294117647058822
2620,2017-08-17,32,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,2.857142857142857,0.0,2.3333333333333335,6.0,1.9090909090909092,3.0,4.0,3.0,2.2,2.0,1.7058823529411764
4402,2017-08-18,32,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.8571428571428572,3.0,2.5555555555555554,6.0,2.4545454545454546,4.0,4.3076923076923075,2.0,2.466666666666667,0.0,1.6470588235294117
6184,2017-08-19,32,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.2857142857142858,0.0,3.4444444444444446,1.0,2.8181818181818183,9.0,4.769230769230769,1.0,2.6,1.0,1.8235294117647058
7966,2017-08-20,32,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.4285714285714286,1.0,3.7777777777777777,0.0,2.909090909090909,0.0,4.615384615384615,2.0,2.4,4.0,1.8235294117647058
9748,2017-08-21,32,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,1.1428571428571428,9.0,3.4444444444444446,0.0,3.0,4.0,5.153846153846154,3.0,2.466666666666667,2.0,1.9411764705882353
11530,2017-08-22,32,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.8571428571428571,3.0,3.6666666666666665,1.0,3.1818181818181817,1.0,5.0,0.0,1.9333333333333333,0.0,1.9411764705882353
13312,2017-08-23,32,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,0.8571428571428571,9.0,3.5555555555555554,8.0,2.727272727272727,1.0,4.6923076923076925,0.0,1.8,1.0,1.9411764705882353
15094,2017-08-24,32,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.7142857142857143,5.0,3.5555555555555554,4.0,2.3636363636363638,9.0,5.0,2.0,1.4666666666666666,3.0,1.9411764705882353
16876,2017-08-25,32,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,0.7142857142857143,1.0,3.5555555555555554,1.0,3.4545454545454546,12.0,4.846153846153846,4.0,1.4666666666666666,4.0,1.9411764705882353
18658,2017-08-26,32,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.7142857142857143,2.0,2.7777777777777777,2.0,3.8181818181818183,3.0,4.3076923076923075,2.0,1.6,0.0,2.0
20440,2017-08-27,32,Grocery ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,0.0,0.7142857142857143,2.0,2.5555555555555554,6.0,3.909090909090909,7.0,5.0,2.0,1.5333333333333334,3.0,2.176470588235294
22222,2017-08-28,32,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,0.7142857142857143,0.0,1.7777777777777777,1.0,4.0,3.0,5.6923076923076925,1.0,1.4,4.0,2.2941176470588234
24004,2017-08-29,32,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,1.2857142857142858,1.0,1.2222222222222223,2.0,3.272727272727273,5.0,5.615384615384615,0.0,1.2666666666666666,5.0,2.176470588235294
25786,2017-08-30,32,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,1.5714285714285714,2.0,1.1111111111111112,13.0,3.272727272727273,7.0,5.6923076923076925,0.0,1.4,1.0,2.1176470588235294
27568,2017-08-31,32,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.7142857142857142,1.0,0.8888888888888888,4.0,3.4545454545454546,2.0,5.0,0.0,1.5333333333333334,1.0,2.176470588235294
