,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1368,2017-08-16,47,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,39.0,131.0,66.28571428571429,44.0,63.888888888888886,103.0,68.81818181818181,27.0,47.46153846153846,43.0,70.06666666666666,33.0,46.88235294117647
3150,2017-08-17,47,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,56.0,67.28571428571429,34.0,67.66666666666667,51.0,68.9090909090909,34.0,43.0,46.0,73.53333333333333,36.0,47.705882352941174
4932,2017-08-18,47,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,84.0,53.0,66.0,89.0,70.0,77.0,70.27272727272727,50.0,38.23076923076923,50.0,72.26666666666667,26.0,50.470588235294116
6714,2017-08-19,47,Home and kitchen i,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,47.0,74.0,67.85714285714286,45.0,64.66666666666667,75.0,67.27272727272727,41.0,39.61538461538461,74.0,72.73333333333333,36.0,50.88235294117647
8496,2017-08-20,47,Home and kitchen i,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,41.0,89.0,61.142857142857146,74.0,55.0,39.0,66.81818181818181,37.0,39.76923076923077,41.0,64.8,70.0,51.529411764705884
10278,2017-08-21,47,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,97.0,39.0,59.857142857142854,59.0,64.66666666666667,41.0,54.45454545454545,30.0,40.38461538461539,52.0,65.86666666666666,81.0,50.529411764705884
12060,2017-08-22,47,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,80.0,33.0,58.142857142857146,82.0,67.11111111111111,56.0,47.36363636363637,42.0,40.38461538461539,56.0,64.33333333333333,48.0,50.294117647058826
13842,2017-08-23,47,Home and kitchen i,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,77.0,84.0,61.42857142857143,48.0,63.111111111111114,67.0,44.72727272727273,19.0,41.69230769230769,54.0,65.4,28.0,49.64705882352941
15624,2017-08-24,47,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,64.0,47.0,60.142857142857146,20.0,66.33333333333333,44.0,40.0,62.0,41.23076923076923,107.0,68.93333333333334,18.0,49.529411764705884
17406,2017-08-25,47,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,62.0,41.0,65.57142857142857,131.0,68.0,38.0,39.18181818181818,69.0,42.76923076923077,95.0,72.26666666666667,43.0,53.94117647058823
19188,2017-08-26,47,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,164.0,97.0,70.0,56.0,65.77777777777777,8.0,40.63636363636363,48.0,46.38461538461539,95.0,74.46666666666667,100.0,56.76470588235294
20970,2017-08-27,47,Home and kitchen i,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,87.0,80.0,66.85714285714286,53.0,60.333333333333336,25.0,40.36363636363637,36.0,49.38461538461539,65.0,72.8,77.0,62.470588235294116
22752,2017-08-28,47,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,89.0,77.0,83.57142857142857,74.0,64.33333333333333,22.0,40.45454545454545,30.0,52.38461538461539,69.0,74.06666666666666,57.0,63.35294117647059
24534,2017-08-29,47,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,71.0,64.0,90.14285714285714,89.0,67.33333333333333,25.0,40.45454545454545,44.0,52.15384615384615,59.0,74.6,42.0,62.11764705882353
26316,2017-08-30,47,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,67.0,62.0,89.0,39.0,57.333333333333336,66.0,40.45454545454545,28.0,56.46153846153846,75.0,76.6,49.0,61.1764705882353
28098,2017-08-31,47,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,130.0,164.0,87.71428571428571,33.0,61.888888888888886,55.0,41.27272727272727,70.0,56.69230769230769,96.0,76.2,61.0,64.41176470588235
