,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1092,2017-08-16,4,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2624.0,2083.0,2681.1428571428573,2382.0,2656.6666666666665,3945.0,2671.5454545454545,1949.0,2869.3846153846152,2345.0,3030.733333333333,2651.0,2481.8823529411766
2874,2017-08-17,4,Beverages,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2914.0,1976.0,2739.0,2256.0,2807.0,4276.0,2675.0,2654.0,2857.0,2480.0,3052.866666666667,2696.0,2463.235294117647
4656,2017-08-18,4,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2612.0,2582.0,2778.0,2555.0,2948.5555555555557,2614.0,2793.909090909091,3213.0,2785.923076923077,4132.0,3074.4666666666667,1815.0,2500.705882352941
6438,2017-08-19,4,Beverages,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1904.0,3727.0,2855.5714285714284,2307.0,2845.4444444444443,2285.0,2952.5454545454545,4568.0,2721.3846153846152,4205.0,2998.4666666666667,2563.0,2528.9411764705883
8220,2017-08-20,4,Beverages,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3015.0,4083.0,2931.1428571428573,2695.0,2670.3333333333335,2453.0,3006.181818181818,2546.0,2856.5384615384614,3244.0,2813.133333333333,2899.0,2574.529411764706
10002,2017-08-21,4,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2500.0,2624.0,2920.8571428571427,3438.0,2637.1111111111113,1461.0,2953.3636363636365,2206.0,2843.230769230769,2560.0,2876.4666666666667,3291.0,2559.705882352941
11784,2017-08-22,4,Beverages,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3579.0,2914.0,2982.714285714286,3678.0,2606.0,2475.0,2800.909090909091,2392.0,2780.230769230769,2471.0,2967.8,2449.0,2531.235294117647
13566,2017-08-23,4,Beverages,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2003.0,2612.0,2807.4285714285716,2351.0,2609.0,3877.0,2575.3636363636365,1969.0,2816.0,2149.0,2966.866666666667,2175.0,2485.0588235294117
15348,2017-08-24,4,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1901.0,1904.0,2735.4285714285716,2371.0,2766.777777777778,4308.0,2550.3636363636365,2760.0,2770.4615384615386,2731.0,3002.5333333333333,2704.0,2490.705882352941
17130,2017-08-25,4,Beverages,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2020.0,3015.0,2646.714285714286,2083.0,2921.0,2650.0,2710.0,2702.0,2778.4615384615386,3277.0,3088.0666666666666,2069.0,2500.9411764705883
18912,2017-08-26,4,Beverages,33,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1856.0,2500.0,2502.0,1976.0,2830.5555555555557,2143.0,2898.181818181818,4259.0,2772.076923076923,2591.0,3172.266666666667,2412.0,2565.0
20694,2017-08-27,4,Beverages,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2045.0,3579.0,2417.4285714285716,2582.0,2745.6666666666665,2268.0,3013.3636363636365,2853.0,3011.5384615384614,2721.0,3064.6666666666665,2777.0,2733.823529411765
22476,2017-08-28,4,Beverages,30,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2239.0,2003.0,2410.5714285714284,3727.0,2774.6666666666665,1795.0,2998.2727272727275,2072.0,3068.0,3742.0,3029.0666666666666,3078.0,2753.823529411765
24258,2017-08-29,4,Beverages,36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2863.0,1901.0,2272.0,4083.0,2722.777777777778,2339.0,2879.181818181818,2414.0,3079.076923076923,3362.0,3033.6,2013.0,2718.1176470588234
26040,2017-08-30,4,Beverages,35,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2280.0,2020.0,2234.714285714286,2624.0,2826.3333333333335,4041.0,2667.2727272727275,2062.0,3139.076923076923,2493.0,3037.3333333333335,2127.0,2692.0
27822,2017-08-31,4,Beverages,40,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1739.0,1856.0,2132.4285714285716,2914.0,2884.5555555555557,4523.0,2659.7272727272725,3317.0,3092.3076923076924,2880.0,3111.3333333333335,2185.0,2678.9411764705883
