,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1172,2017-08-16,41,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.7692307692307693,2.0,0.8666666666666667,0.0,0.0
2954,2017-08-17,41,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.5454545454545454,2.0,0.7692307692307693,2.0,0.9333333333333333,0.0,0.0
4736,2017-08-18,41,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,1.0,0.5454545454545454,2.0,0.7692307692307693,0.0,1.0,0.0,0.0
6518,2017-08-19,41,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.45454545454545453,1.0,0.8461538461538461,0.0,0.9333333333333333,0.0,0.0
8300,2017-08-20,41,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6363636363636364,0.0,0.9230769230769231,0.0,0.8666666666666667,0.0,0.0
10082,2017-08-21,41,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5454545454545454,2.0,0.9230769230769231,1.0,0.7333333333333333,0.0,0.0
11864,2017-08-22,41,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5454545454545454,0.0,0.9230769230769231,0.0,0.7333333333333333,0.0,0.0
13646,2017-08-23,41,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5454545454545454,0.0,1.0769230769230769,2.0,0.7333333333333333,0.0,0.0
15428,2017-08-24,41,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.5454545454545454,0.0,1.0769230769230769,2.0,0.6,0.0,0.0
17210,2017-08-25,41,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,2.0,0.5454545454545454,1.0,1.0,2.0,0.6,0.0,0.0
18992,2017-08-26,41,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.45454545454545453,2.0,0.9230769230769231,0.0,0.6,0.0,0.0
20774,2017-08-27,41,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.45454545454545453,1.0,1.0769230769230769,0.0,0.6666666666666666,0.0,0.0
22556,2017-08-28,41,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5454545454545454,1.0,0.9230769230769231,0.0,0.6666666666666666,0.0,0.0
24338,2017-08-29,41,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,2.0,0.9230769230769231,0.0,0.6666666666666666,0.0,0.0
26120,2017-08-30,41,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.0,0.9230769230769231,0.0,0.6666666666666666,0.0,0.0
27902,2017-08-31,41,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.9230769230769231,0.0,0.5333333333333333,0.0,0.0
