,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
593,2017-08-16,25,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,4.0,1.0,2.0,1.0,1.7272727272727273,4.0,5.846153846153846,3.0,8.0,9.0,3.7521176470588236
2375,2017-08-17,25,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,3.5714285714285716,2.0,3.3333333333333335,5.0,2.3636363636363638,14.0,6.153846153846154,27.0,10.143333333333333,3.0,3.869764705882353
4157,2017-08-18,25,Seafood,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,11.0,4.0,0.0,3.3333333333333335,2.0,2.909090909090909,9.0,6.384615384615385,10.0,11.856666666666666,2.0,3.8109411764705885
5939,2017-08-19,25,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,4.142857142857143,0.0,3.0,3.0,3.0,4.0,7.153846153846154,3.0,12.723333333333333,8.0,3.8109411764705885
7721,2017-08-20,25,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,2.0,4.428571428571429,3.0,2.888888888888889,2.0,3.272727272727273,4.0,7.384615384615385,3.0,13.79,1.0,3.634470588235294
9503,2017-08-21,25,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,5.0,4.428571428571429,12.0,3.2222222222222223,1.0,3.1818181818181817,10.0,7.538461538461538,8.0,14.523333333333333,4.0,4.046235294117647
11285,2017-08-22,25,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,2.0,3.857142857142857,5.0,3.2222222222222223,8.0,3.272727272727273,3.0,8.153846153846153,8.0,14.59,1.0,4.102823529411765
13067,2017-08-23,25,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,3.4285714285714284,2.0,4.444444444444445,6.0,2.909090909090909,9.0,8.461538461538462,17.0,15.056666666666667,3.0,3.291882352941176
14849,2017-08-24,25,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,2.0,4.142857142857143,1.0,4.777777777777778,2.0,3.8181818181818183,13.0,7.384615384615385,37.15,15.856666666666666,2.0,2.9977647058823527
16631,2017-08-25,25,Seafood,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,7.0,4.142857142857143,4.0,4.666666666666667,3.0,4.454545454545454,14.0,6.769230769230769,39.7,14.884133333333333,4.0,2.586
18413,2017-08-26,25,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,0.0,4.571428571428571,2.0,3.888888888888889,2.0,4.636363636363637,5.0,6.615384615384615,21.0,14.484133333333334,0.0,2.586
20195,2017-08-27,25,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,7.0,3.857142857142857,11.0,3.5555555555555554,2.0,4.818181818181818,4.0,6.384615384615385,20.0,14.617466666666667,2.0,3.291882352941176
21977,2017-08-28,25,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,5.0,4.142857142857143,3.0,4.0,1.0,4.181818181818182,13.0,6.076923076923077,13.0,14.7508,0.0,3.115411764705882
23759,2017-08-29,25,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,5.0,6.142857142857143,2.0,4.111111111111111,12.0,3.8181818181818183,8.0,5.846153846153846,6.0,14.617466666666667,9.0,3.2330588235294115
25541,2017-08-30,25,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,1.0,8.285714285714286,5.0,4.444444444444445,10.0,3.909090909090909,0.0,5.384615384615385,10.0,14.417466666666666,1.962,2.9977647058823527
27323,2017-08-31,25,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,4.0,8.0,2.0,4.222222222222222,4.0,4.454545454545454,1.0,4.6923076923076925,15.0,15.3508,0.0,3.291882352941176
