,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1705,2017-08-16,7,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,96.0,150.0,180.28571428571428,84.0,183.77777777777777,338.0,151.0,99.0,186.76923076923077,222.0,122.8,127.0,173.11764705882354
3487,2017-08-17,7,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,130.0,132.0,177.42857142857142,92.0,206.33333333333334,244.0,167.8181818181818,229.0,177.0,50.0,129.13333333333333,131.0,177.64705882352942
5269,2017-08-18,7,"Liquor,wine,beer",8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,128.0,251.0,176.85714285714286,138.0,203.11111111111111,65.0,188.9090909090909,267.0,174.53846153846155,0.0,136.26666666666668,136.0,187.47058823529412
7051,2017-08-19,7,"Liquor,wine,beer",9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,123.0,314.0,181.85714285714286,133.0,178.0,70.0,195.54545454545453,161.0,175.0,0.0,131.4,277.0,202.35294117647058
8833,2017-08-20,7,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,237.0,200.0,178.71428571428572,299.0,166.0,89.0,189.54545454545453,69.0,179.53846153846155,71.0,131.2,380.0,195.35294117647058
10615,2017-08-21,7,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,259.0,96.0,177.42857142857142,333.0,173.33333333333334,119.0,166.72727272727272,122.0,176.6153846153846,102.0,136.66666666666666,176.0,180.52941176470588
12397,2017-08-22,7,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,178.0,130.0,175.42857142857142,220.0,177.77777777777777,260.0,146.9090909090909,175.0,175.53846153846155,100.0,134.73333333333332,107.0,171.64705882352942
14179,2017-08-23,7,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,87.0,128.0,167.57142857142858,100.0,190.33333333333334,301.0,141.45454545454547,212.0,175.46153846153845,138.0,135.66666666666666,97.0,173.52941176470588
15961,2017-08-24,7,"Liquor,wine,beer",6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,74.0,123.0,164.42857142857142,95.0,210.44444444444446,180.0,156.36363636363637,355.0,169.0,244.0,136.0,130.0,179.2941176470588
17743,2017-08-25,7,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,130.0,237.0,163.14285714285714,150.0,199.44444444444446,86.0,178.45454545454547,268.0,166.84615384615384,317.0,155.66666666666666,163.0,186.41176470588235
19525,2017-08-26,7,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,187.0,259.0,155.14285714285714,132.0,173.11111111111111,82.0,194.0,137.0,177.92307692307693,187.0,166.93333333333334,282.0,196.94117647058823
21307,2017-08-27,7,"Liquor,wine,beer",5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,282.0,178.0,155.42857142857142,251.0,163.11111111111111,120.0,191.63636363636363,80.0,182.6153846153846,192.0,172.0,371.0,197.23529411764707
23089,2017-08-28,7,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,238.0,87.0,164.57142857142858,314.0,166.22222222222223,184.0,176.27272727272728,108.0,178.07692307692307,170.0,173.8,138.0,185.35294117647058
24871,2017-08-29,7,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,169.0,74.0,171.0,200.0,169.33333333333334,229.0,159.54545454545453,98.0,169.92307692307693,104.0,174.4,78.0,173.11764705882354
26653,2017-08-30,7,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,97.0,130.0,168.0,96.0,179.0,313.0,155.8181818181818,145.0,164.23076923076923,138.0,175.4,100.0,167.94117647058823
28435,2017-08-31,7,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,125.0,187.0,166.71428571428572,130.0,193.11111111111111,260.0,172.54545454545453,239.0,147.15384615384616,227.0,181.06666666666666,139.0,167.8235294117647
