,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
273,2017-08-16,17,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,599.0,319.0,498.2857142857143,494.0,526.1111111111111,638.0,524.5454545454545,389.0,547.6923076923077,463.0,535.8,518.0,493.3529411764706
2055,2017-08-17,17,Deli,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,677.0,357.0,488.2857142857143,485.0,556.8888888888889,742.0,528.0909090909091,669.0,537.6923076923077,537.0,548.8666666666667,453.0,482.8235294117647
3837,2017-08-18,17,Deli,63,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,518.0,716.0,507.85714285714283,407.0,558.7777777777778,555.0,542.1818181818181,608.0,540.6923076923077,626.0,549.8,399.0,486.05882352941177
5619,2017-08-19,17,Deli,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,452.0,563.0,543.2857142857143,426.0,551.2222222222222,592.0,578.5454545454545,737.0,522.8461538461538,790.0,549.4,609.0,493.94117647058823
7401,2017-08-20,17,Deli,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,477.0,572.0,571.7142857142857,563.0,511.0,467.0,586.4545454545455,529.0,534.6923076923077,577.0,534.6666666666666,526.0,509.2352941176471
9183,2017-08-21,17,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,482.0,599.0,585.2857142857143,691.0,491.55555555555554,459.0,583.9090909090909,594.0,544.9230769230769,492.0,546.3333333333334,573.0,501.0
10965,2017-08-22,17,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,645.0,677.0,551.1428571428571,642.0,477.3333333333333,539.0,559.0,455.0,553.0,429.0,546.1333333333333,455.0,497.5882352941176
12747,2017-08-23,17,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,512.0,518.0,539.5714285714286,462.0,511.6666666666667,625.0,527.7272727272727,356.0,562.3076923076923,362.0,550.6666666666666,455.0,490.2352941176471
14529,2017-08-24,17,Deli,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,432.0,452.0,550.0,429.0,526.8888888888889,830.0,539.7272727272727,643.0,544.3846153846154,518.0,554.2,456.0,484.11764705882354
16311,2017-08-25,17,Deli,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,421.0,477.0,537.5714285714286,319.0,527.8888888888889,516.0,545.0909090909091,384.0,558.6923076923077,543.0,554.4666666666667,371.0,492.6470588235294
18093,2017-08-26,17,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,364.0,482.0,502.57142857142856,357.0,517.6666666666666,460.0,586.2727272727273,680.0,557.7692307692307,578.0,568.8,566.0,508.8235294117647
19875,2017-08-27,17,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,661.0,645.0,488.7142857142857,716.0,521.5555555555555,364.0,605.6363636363636,634.0,579.4615384615385,564.0,562.6,543.0,526.7647058823529
21657,2017-08-28,17,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,513.0,512.0,476.14285714285717,563.0,527.7777777777778,398.0,606.8181818181819,511.0,575.6923076923077,718.0,558.0666666666667,562.0,519.4117647058823
23439,2017-08-29,17,Deli,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,559.0,432.0,502.42857142857144,572.0,530.3333333333334,687.0,597.6363636363636,510.0,585.6923076923077,569.0,554.2,423.0,523.9411764705883
25221,2017-08-30,17,Deli,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,495.0,421.0,506.85714285714283,599.0,547.8888888888889,651.0,560.5454545454545,436.0,599.6153846153846,494.0,551.1333333333333,479.0,513.0
27003,2017-08-31,17,Deli,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,420.0,364.0,494.57142857142856,677.0,561.7777777777778,920.0,579.2727272727273,794.0,575.3846153846154,516.0,569.6666666666666,434.0,516.8235294117648
