,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
258,2017-08-16,16,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,1.0,1.8571428571428572,6.0,3.0,8.0,3.6363636363636362,2.0,2.6923076923076925,2.0,2.6666666666666665,6.0,3.0
2040,2017-08-17,16,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,2.0,1.5714285714285714,6.0,3.0,11.0,3.6363636363636362,4.0,2.4615384615384617,0.0,3.0,1.0,2.8823529411764706
3822,2017-08-18,16,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,0.0,2.4285714285714284,1.0,3.6666666666666665,3.0,4.454545454545454,2.0,2.6923076923076925,2.0,3.1333333333333333,2.0,2.8823529411764706
5604,2017-08-19,16,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,3.4285714285714284,4.0,3.7777777777777777,0.0,4.636363636363637,5.0,2.769230769230769,9.0,3.1333333333333333,4.0,3.176470588235294
7386,2017-08-20,16,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,4.0,3.857142857142857,1.0,3.0,3.0,4.363636363636363,6.0,2.6153846153846154,3.0,3.2,5.0,3.2941176470588234
9168,2017-08-21,16,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,7.0,3.857142857142857,1.0,2.4444444444444446,3.0,4.2727272727272725,0.0,2.6153846153846154,2.0,3.4,10.0,3.411764705882353
10950,2017-08-22,16,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,8.0,4.0,6.0,2.0,3.0,3.6363636363636362,1.0,2.923076923076923,5.0,3.3333333333333335,1.0,3.411764705882353
12732,2017-08-23,16,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,4.0,4.571428571428571,1.0,1.8888888888888888,11.0,2.727272727272727,2.0,3.0,5.0,3.6,1.0,3.3529411764705883
14514,2017-08-24,16,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,4.571428571428571,1.0,1.6666666666666667,3.0,2.4545454545454546,6.0,2.8461538461538463,6.0,3.533333333333333,4.0,3.411764705882353
16296,2017-08-25,16,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,1.0,4.714285714285714,1.0,2.0,0.0,2.909090909090909,2.0,2.923076923076923,5.0,4.0,0.0,3.0588235294117645
18078,2017-08-26,16,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,6.0,3.7142857142857144,2.0,2.6666666666666665,2.0,3.090909090909091,0.0,3.076923076923077,2.0,4.2,1.0,3.1176470588235294
19860,2017-08-27,16,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,4.0,3.857142857142857,0.0,2.888888888888889,1.0,3.3636363636363638,3.0,3.3846153846153846,2.0,3.8,5.0,3.411764705882353
21642,2017-08-28,16,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,8.0,4.0,2.0,3.2222222222222223,1.0,3.272727272727273,5.0,3.769230769230769,3.0,4.0,5.0,3.2941176470588234
23424,2017-08-29,16,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,4.142857142857143,4.0,3.3333333333333335,0.0,2.3636363636363638,3.0,3.769230769230769,3.0,3.933333333333333,7.0,3.235294117647059
25206,2017-08-30,16,Players and electronics,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,5.0,3.5714285714285716,7.0,3.3333333333333335,5.0,2.4545454545454546,2.0,3.8461538461538463,5.0,3.7333333333333334,2.0,2.7058823529411766
26988,2017-08-31,16,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,3.4285714285714284,8.0,3.7777777777777777,5.0,2.727272727272727,3.0,3.923076923076923,1.0,3.533333333333333,1.0,2.8823529411764706
