,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
749,2017-08-16,3,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,21.0,25.571428571428573,24.0,29.22222222222222,41.0,27.545454545454547,12.0,29.153846153846153,26.0,27.733333333333334,24.0,27.0
2531,2017-08-17,3,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,27.0,24.857142857142858,23.0,32.111111111111114,37.0,27.727272727272727,27.0,29.46153846153846,24.0,28.666666666666668,21.0,26.88235294117647
4313,2017-08-18,3,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,27.0,23.428571428571427,29.0,31.88888888888889,22.0,28.545454545454547,43.0,29.46153846153846,45.0,29.8,18.0,25.58823529411765
6095,2017-08-19,3,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,30.0,24.0,37.0,31.77777777777778,25.0,29.181818181818183,53.0,29.846153846153847,24.0,29.333333333333332,29.0,25.0
7877,2017-08-20,3,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,55.0,28.0,23.285714285714285,41.0,30.11111111111111,17.0,27.727272727272727,17.0,29.384615384615383,19.0,28.133333333333333,28.0,25.294117647058822
9659,2017-08-21,3,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,47.0,15.0,21.285714285714285,43.0,29.77777777777778,22.0,25.90909090909091,20.0,28.692307692307693,21.0,29.466666666666665,33.0,24.705882352941178
11441,2017-08-22,3,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,50.0,20.0,25.285714285714285,33.0,30.22222222222222,28.0,23.363636363636363,20.0,28.0,14.0,28.4,30.0,23.823529411764707
13223,2017-08-23,3,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,40.0,16.0,27.714285714285715,25.0,30.0,26.0,20.727272727272727,36.0,28.307692307692307,20.0,29.133333333333333,23.0,23.176470588235293
15005,2017-08-24,3,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,13.0,30.857142857142858,16.0,29.22222222222222,32.0,19.636363636363637,38.0,28.53846153846154,48.0,29.066666666666666,18.0,22.41176470588235
16787,2017-08-25,3,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,55.0,34.42857142857143,21.0,27.77777777777778,15.0,18.636363636363637,37.0,26.53846153846154,51.0,29.2,24.0,21.88235294117647
18569,2017-08-26,3,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,47.0,35.714285714285715,27.0,24.666666666666668,20.0,18.363636363636363,24.0,24.76923076923077,38.0,28.0,16.0,22.58823529411765
20351,2017-08-27,3,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,50.0,36.857142857142854,27.0,23.22222222222222,13.0,17.272727272727273,19.0,25.53846153846154,25.0,26.6,15.0,24.352941176470587
22133,2017-08-28,3,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,40.0,38.142857142857146,30.0,22.22222222222222,8.0,15.636363636363637,18.0,26.0,37.0,25.933333333333334,27.0,24.352941176470587
23915,2017-08-29,3,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,29.0,35.285714285714285,28.0,21.88888888888889,10.0,14.545454545454545,16.0,25.923076923076923,12.0,24.6,29.0,24.235294117647058
25697,2017-08-30,3,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,24.0,32.714285714285715,15.0,25.666666666666668,14.0,13.818181818181818,30.0,25.0,33.0,27.0,14.0,23.176470588235293
27479,2017-08-31,3,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,37.0,22.0,30.285714285714285,20.0,27.88888888888889,14.0,14.818181818181818,17.0,23.307692307692307,25.0,28.066666666666666,16.0,22.176470588235293
