,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1629,2017-08-16,54,Grocery i,106,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4536.0,2483.0,3084.4285714285716,3574.0,2834.4444444444443,3839.0,2904.909090909091,2093.0,4764.615384615385,2011.0,2821.0,2964.0,2890.470588235294
3411,2017-08-17,54,Grocery i,51,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4391.0,2949.0,3213.0,2837.0,2971.5555555555557,3718.0,2833.181818181818,7350.0,4634.538461538462,2478.0,2882.9333333333334,2232.0,2842.3529411764707
5193,2017-08-18,54,Grocery i,54,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2445.0,2684.0,3432.5714285714284,2563.0,3213.3333333333335,2897.0,2715.909090909091,4226.0,4550.153846153846,3743.0,2980.9333333333334,2105.0,2844.8823529411766
6975,2017-08-19,54,Grocery i,47,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2876.0,3565.0,3690.5714285714284,2309.0,3178.5555555555557,2810.0,2812.6363636363635,5354.0,4509.692307692308,3250.0,3055.266666666667,2154.0,2919.823529411765
8757,2017-08-20,54,Grocery i,60,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3007.0,5226.0,3685.1428571428573,2844.0,3046.5555555555557,2120.0,2861.2727272727275,2715.0,4592.307692307692,3202.0,2887.4,3029.0,3084.705882352941
10539,2017-08-21,54,Grocery i,58,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3821.0,4536.0,3674.714285714286,3382.0,2925.3333333333335,2093.0,2892.909090909091,2760.0,4629.7692307692305,2684.0,2857.0666666666666,4784.0,3108.705882352941
12321,2017-08-22,54,Grocery i,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4891.0,4391.0,3720.8571428571427,4326.0,2937.777777777778,2158.0,2748.2727272727275,3717.0,4043.5384615384614,2383.0,2932.866666666667,3260.0,3040.9411764705883
14103,2017-08-23,54,Grocery i,46,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3503.0,2445.0,3757.4285714285716,2999.0,2951.222222222222,2776.0,2640.090909090909,1980.0,4186.461538461538,2298.0,2945.266666666667,3038.0,2942.3529411764707
15885,2017-08-24,54,Grocery i,43,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3454.0,2876.0,3709.5714285714284,2585.0,3090.777777777778,3985.0,2614.181818181818,3273.0,3797.3846153846152,3041.0,3002.733333333333,2325.0,2890.5882352941176
17667,2017-08-25,54,Grocery i,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3526.0,3007.0,3562.0,2483.0,3355.4444444444443,2885.0,2794.5454545454545,3788.0,3682.230769230769,3909.0,3049.3333333333335,2021.0,2876.529411764706
19449,2017-08-26,54,Grocery i,53,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2685.0,3821.0,3428.1428571428573,2949.0,3483.6666666666665,2541.0,3014.818181818182,5660.0,3562.0,4168.0,3097.733333333333,2408.0,2981.3529411764707
21231,2017-08-27,54,Grocery i,56,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2823.0,4891.0,3582.5714285714284,2684.0,3490.8888888888887,2248.0,3100.6363636363635,3738.0,3718.0,2039.0,3046.6666666666665,3088.0,3166.3529411764707
23013,2017-08-28,54,Grocery i,54,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4161.0,3503.0,3555.285714285714,3565.0,3429.3333333333335,2528.0,3224.7272727272725,5912.0,4028.3846153846152,2769.0,2975.8,4723.0,3241.764705882353
24795,2017-08-29,54,Grocery i,52,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4739.0,3454.0,3529.0,5226.0,3461.6666666666665,2612.0,3223.909090909091,3951.0,3885.230769230769,3633.0,2963.8,3203.0,3276.823529411765
26577,2017-08-30,54,Grocery i,56,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3274.0,3526.0,3577.5714285714284,4536.0,3519.8888888888887,4794.0,3071.909090909091,2292.0,3960.4615384615386,2571.0,2959.0666666666666,2532.0,3138.823529411765
28359,2017-08-31,54,Grocery i,60,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4235.0,2685.0,3555.8571428571427,4391.0,3616.777777777778,4543.0,3060.4545454545455,2729.0,3851.3846153846152,2873.0,2951.4,2402.0,3075.470588235294
