,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1409,2017-08-16,48,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,1.0,6.0,10.0,6.222222222222222,13.0,5.818181818181818,2.0,5.3076923076923075,5.0,7.466666666666667,9.0,6.117647058823529
3191,2017-08-17,48,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,2.0,5.0,6.0,6.444444444444445,10.0,5.7272727272727275,5.0,5.3076923076923075,4.0,7.666666666666667,4.0,6.294117647058823
4973,2017-08-18,48,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,5.285714285714286,8.0,7.555555555555555,8.0,6.0,4.0,5.153846153846154,15.0,8.133333333333333,2.0,6.647058823529412
6755,2017-08-19,48,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,10.0,4.857142857142857,5.0,7.444444444444445,2.0,6.363636363636363,14.0,5.230769230769231,11.0,8.333333333333334,5.0,6.882352941176471
8537,2017-08-20,48,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,7.0,5.142857142857143,6.0,7.222222222222222,1.0,6.090909090909091,5.0,5.769230769230769,4.0,8.2,14.0,7.235294117647059
10319,2017-08-21,48,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,5.0,5.285714285714286,5.0,6.222222222222222,4.0,5.909090909090909,3.0,5.461538461538462,8.0,8.533333333333333,8.0,7.176470588235294
12101,2017-08-22,48,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,5.0,5.285714285714286,14.0,5.777777777777778,3.0,4.909090909090909,2.0,5.461538461538462,3.0,8.6,4.0,6.823529411764706
13883,2017-08-23,48,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,3.0,5.285714285714286,3.0,5.333333333333333,9.0,4.0,5.0,5.6923076923076925,1.0,9.0,5.0,6.529411764705882
15665,2017-08-24,48,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,3.0,6.857142857142857,8.0,5.888888888888889,6.0,3.3636363636363638,10.0,5.846153846153846,7.0,9.0,5.0,6.352941176470588
17447,2017-08-25,48,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,4.0,7.142857142857143,1.0,6.0,4.0,3.6363636363636362,7.0,6.153846153846154,14.0,9.466666666666667,5.0,6.176470588235294
19229,2017-08-26,48,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,10.0,7.285714285714286,2.0,6.0,5.0,4.0,12.0,5.461538461538462,17.0,9.2,7.0,7.0588235294117645
21011,2017-08-27,48,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,18.0,7.142857142857143,4.0,5.0,2.0,3.909090909090909,1.0,5.538461538461538,15.0,9.133333333333333,8.0,8.0
22793,2017-08-28,48,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,7.0,7.142857142857143,10.0,5.0,0.0,4.0,1.0,5.846153846153846,12.0,9.2,8.0,8.705882352941176
24575,2017-08-29,48,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,6.0,8.142857142857142,7.0,4.444444444444445,1.0,3.4545454545454546,5.0,5.846153846153846,7.0,8.8,7.0,8.352941176470589
26357,2017-08-30,48,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,2.0,8.571428571428571,5.0,4.777777777777778,5.0,3.1818181818181817,7.0,6.0,12.0,8.933333333333334,7.0,8.352941176470589
28139,2017-08-31,48,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,3.0,7.571428571428571,5.0,5.666666666666667,5.0,3.4545454545454546,8.0,5.846153846153846,5.0,9.2,5.0,8.294117647058824
