,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1208,2017-08-16,42,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,40.0,28.0,37.285714285714285,37.0,43.666666666666664,52.0,38.72727272727273,21.0,55.30769230769231,26.0,48.93333333333333
2990,2017-08-17,42,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,43.0,25.0,37.714285714285715,25.0,46.0,25.0,38.27272727272727,40.0,55.76923076923077,44.0,47.4
4772,2017-08-18,42,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,42.0,37.57142857142857,52.0,44.55555555555556,5.0,37.54545454545455,53.0,44.30769230769231,49.0,48.2
6554,2017-08-19,42,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,39.0,61.0,39.714285714285715,39.0,43.77777777777778,22.0,35.0,47.0,38.53846153846154,23.0,45.0
8336,2017-08-20,42,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.0,39.0,40.142857142857146,63.0,41.77777777777778,60.0,36.54545454545455,23.0,41.69230769230769,16.0,44.333333333333336
10118,2017-08-21,42,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,40.0,42.142857142857146,55.0,40.77777777777778,33.0,31.90909090909091,31.0,42.61538461538461,29.0,41.2
11900,2017-08-22,42,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,43.0,41.285714285714285,36.0,40.77777777777778,46.0,31.272727272727273,57.0,43.38461538461539,46.0,35.266666666666666
13682,2017-08-23,42,Lawn and garden,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,31.0,37.714285714285715,41.0,39.666666666666664,23.0,31.636363636363637,75.0,46.15384615384615,27.0,36.53333333333333
15464,2017-08-24,42,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,39.0,36.857142857142854,28.0,42.111111111111114,22.0,35.90909090909091,43.0,46.15384615384615,34.0,38.333333333333336
17246,2017-08-25,42,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,37.0,36.0,35.142857142857146,28.0,39.44444444444444,37.0,40.09090909090909,39.0,46.69230769230769,61.0,37.8
19028,2017-08-26,42,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,36.0,33.714285714285715,25.0,37.77777777777778,26.0,38.54545454545455,55.0,46.61538461538461,23.0,36.86666666666667
20810,2017-08-27,42,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,33.0,34.57142857142857,42.0,38.55555555555556,45.0,36.63636363636363,29.0,49.46153846153846,30.0,37.53333333333333
22592,2017-08-28,42,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,66.0,28.0,32.857142857142854,61.0,37.44444444444444,29.0,35.45454545454545,51.0,50.53846153846154,30.0,40.06666666666667
24374,2017-08-29,42,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,33.0,32.857142857142854,39.0,38.666666666666664,52.0,37.81818181818182,57.0,48.92307692307692,49.0,42.2
26156,2017-08-30,42,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,33.0,37.0,37.142857142857146,40.0,39.55555555555556,68.0,39.18181818181818,40.0,47.92307692307692,61.0,40.86666666666667
27938,2017-08-31,42,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,27.0,36.142857142857146,43.0,40.77777777777778,43.0,40.09090909090909,60.0,47.23076923076923,53.0,42.0
