,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1075,2017-08-16,39,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,5.0,7.0,5.0,8.0,9.0,4.909090909090909,10.0,9.0,4.0,7.066666666666666,13.0,7.294117647058823
2857,2017-08-17,39,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,2.0,5.142857142857143,7.0,8.444444444444445,2.0,5.0,10.0,9.076923076923077,7.0,7.133333333333334,4.0,7.0588235294117645
4639,2017-08-18,39,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,4.857142857142857,10.0,9.88888888888889,3.0,6.7272727272727275,14.0,10.076923076923077,14.0,7.133333333333334,6.0,6.9411764705882355
6421,2017-08-19,39,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,4.142857142857143,4.0,9.88888888888889,3.0,7.090909090909091,18.0,10.76923076923077,15.0,6.466666666666667,2.0,7.411764705882353
8203,2017-08-20,39,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,3.0,3.7142857142857144,2.0,7.666666666666667,3.0,7.545454545454546,9.0,10.692307692307692,4.0,5.8,17.0,8.411764705882353
9985,2017-08-21,39,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,3.0,3.7142857142857144,8.0,7.666666666666667,11.0,7.363636363636363,4.0,9.923076923076923,1.0,6.066666666666666,16.0,8.705882352941176
11767,2017-08-22,39,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,7.0,3.4285714285714284,16.0,7.111111111111111,8.0,6.7272727272727275,6.0,10.153846153846153,7.0,6.466666666666667,6.0,9.294117647058824
13549,2017-08-23,39,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,2.0,4.571428571428571,5.0,6.444444444444445,24.0,7.090909090909091,4.0,9.692307692307692,4.0,6.666666666666667,8.0,8.235294117647058
15331,2017-08-24,39,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,5.571428571428571,12.0,6.555555555555555,10.0,7.090909090909091,17.0,9.076923076923077,4.0,6.666666666666667,2.0,8.176470588235293
17113,2017-08-25,39,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,5.285714285714286,5.0,6.666666666666667,7.0,7.0,19.0,8.307692307692308,6.0,6.6,6.0,7.705882352941177
18895,2017-08-26,39,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,13.0,5.142857142857143,2.0,6.111111111111111,1.0,7.454545454545454,6.0,8.0,1.0,6.466666666666667,1.0,8.0
20677,2017-08-27,39,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,10.0,4.857142857142857,4.0,5.111111111111111,2.0,6.545454545454546,6.0,8.23076923076923,2.0,5.8,10.0,7.823529411764706
22459,2017-08-28,39,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,1.0,5.571428571428571,5.0,4.777777777777778,6.0,5.909090909090909,9.0,8.615384615384615,10.0,6.0,19.0,8.176470588235293
24241,2017-08-29,39,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,6.0,5.714285714285714,3.0,3.6666666666666665,3.0,3.8181818181818183,4.0,9.0,13.0,6.266666666666667,6.0,7.352941176470588
26023,2017-08-30,39,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,0.0,5.285714285714286,3.0,3.3333333333333335,2.0,3.090909090909091,2.0,8.923076923076923,8.0,5.933333333333334,15.0,6.764705882352941
27805,2017-08-31,39,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,7.0,4.857142857142857,7.0,4.555555555555555,8.0,2.909090909090909,4.0,8.0,4.0,6.066666666666666,4.0,6.705882352941177
