,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
291,2017-08-16,17,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,3.0,9.0,7.0,7.555555555555555,11.0,8.0,13.0,11.461538461538462,9.0,10.066666666666666,10.0,9.352941176470589
2073,2017-08-17,17,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,11.0,8.0,4.0,8.222222222222221,5.0,7.181818181818182,6.0,11.384615384615385,6.0,9.8,14.0,8.882352941176471
3855,2017-08-18,17,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,8.0,9.714285714285714,4.0,9.333333333333334,7.0,6.818181818181818,11.0,11.76923076923077,7.0,9.733333333333333,8.0,8.882352941176471
5637,2017-08-19,17,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,19.0,11.0,8.0,7.222222222222222,9.0,8.545454545454545,17.0,10.846153846153847,13.0,9.4,12.0,8.882352941176471
7419,2017-08-20,17,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,8.0,11.428571428571429,4.0,6.555555555555555,12.0,9.181818181818182,12.0,11.076923076923077,5.0,8.733333333333333,9.0,9.411764705882353
9201,2017-08-21,17,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,16.0,10.571428571428571,10.0,6.111111111111111,2.0,9.0,8.0,11.307692307692308,13.0,9.4,11.0,9.294117647058824
10983,2017-08-22,17,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,12.0,10.0,15.0,6.888888888888889,8.0,8.181818181818182,4.0,11.076923076923077,6.0,9.866666666666667,10.0,9.411764705882353
12765,2017-08-23,17,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,6.0,9.285714285714286,4.0,7.333333333333333,7.0,8.272727272727273,11.0,10.692307692307692,16.0,10.133333333333333,5.0,9.058823529411764
14547,2017-08-24,17,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,5.0,10.142857142857142,3.0,8.555555555555555,21.0,8.181818181818182,20.0,10.76923076923077,3.0,10.266666666666667,7.0,8.588235294117647
16329,2017-08-25,17,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,4.0,9.857142857142858,3.0,9.0,13.0,8.363636363636363,9.0,10.615384615384615,9.0,11.066666666666666,5.0,8.176470588235293
18111,2017-08-26,17,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,14.0,9.142857142857142,11.0,9.666666666666666,4.0,8.272727272727273,14.0,10.0,12.0,12.0,6.0,8.117647058823529
19893,2017-08-27,17,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,14.0,10.142857142857142,8.0,9.333333333333334,2.0,9.0,9.0,10.615384615384615,6.0,12.133333333333333,9.0,8.235294117647058
21675,2017-08-28,17,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,14.0,10.857142857142858,19.0,9.555555555555555,6.0,9.0,10.0,10.307692307692308,15.0,12.133333333333333,18.0,8.058823529411764
23457,2017-08-29,17,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,7.0,12.428571428571429,8.0,9.777777777777779,6.0,9.090909090909092,8.0,11.307692307692308,18.0,11.866666666666667,6.0,7.823529411764706
25239,2017-08-30,17,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,13.0,11.142857142857142,16.0,9.88888888888889,11.0,7.545454545454546,7.0,11.0,14.0,12.266666666666667,7.0,7.352941176470588
27021,2017-08-31,17,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,10.0,11.0,12.0,10.222222222222221,11.0,7.545454545454546,9.0,10.0,11.0,11.666666666666666,6.0,7.117647058823529
