,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
221,2017-08-16,15,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,4.0,1.7142857142857142,3.0,2.0,2.0,2.1818181818181817,0.0,1.8461538461538463,2.0,2.2666666666666666,7.0,2.176470588235294
2003,2017-08-17,15,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.7142857142857142,1.0,2.3333333333333335,2.0,2.1818181818181817,1.0,2.076923076923077,4.0,2.2666666666666666,1.0,2.235294117647059
3785,2017-08-18,15,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.4285714285714286,1.0,2.4444444444444446,3.0,2.4545454545454546,3.0,2.1538461538461537,2.0,2.066666666666667,3.0,2.235294117647059
5567,2017-08-19,15,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,1.2857142857142858,0.0,2.4444444444444446,2.0,2.6363636363636362,0.0,2.0,1.0,1.9333333333333333,1.0,2.235294117647059
7349,2017-08-20,15,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,1.0,1.0,6.0,2.3333333333333335,1.0,2.727272727272727,7.0,2.076923076923077,1.0,1.8666666666666667,0.0,2.176470588235294
9131,2017-08-21,15,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,1.0,5.0,2.4444444444444446,2.0,2.090909090909091,3.0,2.1538461538461537,2.0,1.8666666666666667,2.0,2.235294117647059
10913,2017-08-22,15,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,1.2857142857142858,1.0,2.3333333333333335,2.0,2.0,1.0,2.0,0.0,2.1333333333333333,4.0,2.3529411764705883
12695,2017-08-23,15,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.5714285714285714,3.0,2.3333333333333335,4.0,1.8181818181818181,4.0,2.076923076923077,3.0,2.2,2.0,2.176470588235294
14477,2017-08-24,15,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,0.0,2.0,1.0,2.5555555555555554,3.0,1.6363636363636365,2.0,2.0,0.0,2.1333333333333333,3.0,2.0
16259,2017-08-25,15,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,2.142857142857143,4.0,2.0,1.0,1.6363636363636365,1.0,1.9230769230769231,0.0,2.2,2.0,1.7058823529411764
18041,2017-08-26,15,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,4.0,2.7142857142857144,0.0,1.5555555555555556,1.0,1.5454545454545454,2.0,2.1538461538461537,3.0,2.2,2.0,1.7647058823529411
19823,2017-08-27,15,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,4.0,2.5714285714285716,1.0,1.4444444444444444,1.0,1.4545454545454546,2.0,1.6923076923076923,2.0,2.1333333333333333,3.0,1.7647058823529411
21605,2017-08-28,15,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,2.857142857142857,2.0,1.3333333333333333,0.0,1.3636363636363635,0.0,1.5384615384615385,3.0,2.066666666666667,0.0,1.7058823529411764
23387,2017-08-29,15,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,2.7142857142857144,1.0,1.2222222222222223,1.0,1.0,1.0,1.8461538461538463,5.0,1.9333333333333333,1.0,1.8235294117647058
25169,2017-08-30,15,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,2.4285714285714284,1.0,1.1111111111111112,2.0,0.7272727272727273,0.0,2.0,5.0,2.0,3.0,1.8235294117647058
26951,2017-08-31,15,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,2.142857142857143,0.0,1.5555555555555556,0.0,0.9090909090909091,2.0,1.8461538461538463,1.0,1.8666666666666667,0.0,1.7058823529411764
