,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1428,2017-08-16,49,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,474.793,341.583,438.3025714285714,477.18,479.24544444444444,661.698,428.2685454545454,346.465,490.6723846153846,354.35,464.2666,329.364,364.1511764705882
3210,2017-08-17,49,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,518.695,320.752,433.50485714285713,383.745,491.8461111111111,477.366,441.8603636363636,475.02,471.049,510.988,479.5200666666667,332.035,356.2931176470588
4992,2017-08-18,49,Deli,73,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,446.068,507.84,438.6455714285714,387.196,495.6028888888889,390.566,455.68036363636367,549.49,466.08699999999993,607.883,484.03573333333327,269.715,367.3701176470588
6774,2017-08-19,49,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,367.963,491.613,461.8178571428572,317.076,477.4363333333333,361.076,471.8417272727272,784.426,465.8446153846154,438.145,474.675,394.59,373.4845294117647
8556,2017-08-20,49,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,538.395,577.449,476.7442857142857,543.614,444.5258888888889,376.876,476.8239090909091,361.976,472.728,415.405,457.4726666666666,419.463,387.38323529411764
10338,2017-08-21,49,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,533.753,474.793,483.4887142857143,485.592,429.4595555555556,316.667,443.1199090909091,318.723,471.8196923076924,417.148,463.9305333333333,480.318,383.69535294117645
12120,2017-08-22,49,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,672.719,518.695,487.85371428571426,611.033,422.4603333333333,551.497,414.56790909090904,377.064,462.88523076923076,399.438,478.6937333333334,400.597,380.23352941176466
13902,2017-08-23,49,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,495.256,446.068,493.8737142857143,438.808,435.86522222222226,518.251,399.70890909090906,320.689,468.0126923076923,450.664,484.6912666666667,308.139,375.93829411764705
15684,2017-08-24,49,Deli,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,347.227,367.963,507.48371428571426,356.489,455.2582222222222,570.131,414.9913636363636,645.553,468.8868461538462,587.151,502.0018666666667,323.412,375.81670588235295
17466,2017-08-25,49,Deli,71,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,361.739,538.395,510.40700000000004,341.583,459.0176666666666,341.236,449.4809090909091,485.095,478.28223076923075,600.876,509.6963333333333,248.134,391.78758823529415
19248,2017-08-26,49,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,292.935,533.753,485.91157142857145,320.752,457.81777777777774,308.955,485.06109090909086,583.925,456.1211538461539,422.616,518.9076666666666,431.168,405.0815882352941
21030,2017-08-27,49,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,505.335,672.719,473.8645714285714,507.84,447.558,347.626,503.73636363636365,470.845,493.58161538461536,483.714,522.6727333333333,423.851,432.5298235294118
22812,2017-08-28,49,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,417.34,495.256,463.1462857142857,491.613,448.36466666666666,313.917,491.0530909090909,298.237,505.5600769230769,606.171,515.0508666666666,535.756,436.0148235294118
24594,2017-08-29,49,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,469.891,347.227,458.4234285714286,577.449,449.63955555555555,558.673,488.5690909090909,413.122,506.08700000000005,540.03,511.2855333333334,407.616,433.12388235294117
26376,2017-08-30,49,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,385.858,361.739,441.793,474.793,471.5075555555555,740.461,473.40409090909094,486.384,512.0493846153846,435.79,512.0248666666668,335.975,423.57070588235297
28158,2017-08-31,49,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,376.486,292.935,412.8175714285714,518.695,495.17433333333327,768.258,493.7265454545455,671.63,491.20292307692307,614.009,515.4767333333334,323.545,419.5399411764706
