,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1527,2017-08-16,51,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,267.283,215.669,261.618,239.901,261.8523333333333,367.496,247.28300181818184,146.666,275.37377076923076,179.516,233.08586666666665,181.571,217.20264705882354
3309,2017-08-17,51,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,275.34,207.398,275.37357142857144,239.531,267.6227777777778,268.457,262.7371836363636,321.54102,266.58430923076924,300.519,243.01879999999997,215.629,215.07805882352943
5091,2017-08-18,51,Deli,59,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,285.389,294.811,264.1127142857143,208.323,258.8316666666667,226.563,270.4350927272727,319.187,264.51307846153844,301.092,240.4298666666667,181.369,223.9470588235294
6873,2017-08-19,51,Deli,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,193.419,315.017,275.7705714285714,207.78,266.39888888888885,211.977,275.91591090909094,407.145,263.89946307692304,220.791,237.78626666666665,276.714,228.68058823529412
8655,2017-08-20,51,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,377.377,354.876,285.7305714285714,306.032,251.3827777777778,185.703,273.57482,223.131,268.04800153846156,204.587,233.61079999999998,263.312,233.3731776470588
10437,2017-08-21,51,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,295.764,267.283,283.73357142857145,262.447,248.69033333333334,160.56,254.37145454545453,219.713,272.9376169230769,160.643,231.47533333333334,357.537,229.61711882352938
12219,2017-08-22,51,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,340.767,275.34,295.5287142857143,258.587,245.12,402.418,236.7739090909091,261.445,270.30046307692305,219.185,241.09493333333333,177.641,229.40764823529412
14001,2017-08-23,51,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,218.019,285.389,292.7782857142857,346.109,254.7297777777778,288.81,229.8277272727273,213.968,279.2279246153846,221.828,236.46286666666666,175.155,227.7555305882353
15783,2017-08-24,51,Deli,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,182.012,193.419,290.76271428571425,193.735,266.645,298.951,240.92963636363638,386.572,271.1158461538461,305.581,238.37246666666664,186.52,228.11541294117646
17565,2017-08-25,51,Deli,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,247.257,377.377,283.725,215.669,272.0721111111111,203.166,251.42181818181817,246.639,276.5022307692308,297.827,234.6868,188.786,237.98364823529414
19347,2017-08-26,51,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,162.062,295.764,270.39242857142864,207.398,272.6094444444445,183.985,268.8673636363637,299.079,270.0882307692308,202.185,234.7024,315.209,241.5619423529412
21129,2017-08-27,51,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,394.156,340.767,264.945,294.811,274.47088888888885,173.923,277.748,264.671,286.70099999999996,219.106,231.85873333333336,265.691,253.02170705882352
22911,2017-08-28,51,Deli,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,199.885,218.019,260.46542857142856,315.017,267.72422222222224,192.049,259.0785454545455,204.149,286.28230769230765,213.339,228.76206666666667,273.84702,246.83376588235296
24693,2017-08-29,51,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,302.512,182.012,262.86242857142855,354.876,267.68911111111106,348.684,258.1190909090909,262.723,283.90723076923075,310.104,232.20646666666667,218.946,239.4865305882353
26475,2017-08-30,51,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,223.416,247.257,249.16542857142858,267.283,285.65666666666664,327.391,247.71,216.084,286.7551538461538,190.64,228.53813333333335,207.723,228.24100117647058
28257,2017-08-31,51,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,217.886,162.062,243.70042857142857,275.34,295.4751111111111,377.604,260.083,389.21,272.0189230769231,208.16,230.88279999999997,206.426,226.82606
