,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1711,2017-08-16,7,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,695.052,694.947,654.0897142857142,764.462,669.2757777777778,704.863,722.5463636363637,565.502,687.2936153846155,670.215,705.7224666666667,727.663,651.932231764706
3493,2017-08-17,7,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,725.891,558.794,645.6914285714286,625.923,679.606888888889,608.229,741.5141818181818,925.956,669.3480769230769,890.551,736.5912000000001,683.873,646.7882923529411
5275,2017-08-18,7,Poultry,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,687.367,811.675,653.4562857142856,719.135,645.7606666666667,791.938,728.5770909090909,552.769,673.1368461538461,651.44,708.5311333333333,576.18097,670.931821764706
7057,2017-08-19,7,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,528.356,601.162,661.9548571428571,526.76,650.2331111111112,675.987,713.1316363636364,657.434,676.9945384615385,600.871,689.5083333333333,885.861,673.2981158823529
8839,2017-08-20,7,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,875.81,546.163,660.872,829.325,662.8224444444445,723.897,726.8207272727273,745.834,672.182,640.332,665.7566666666667,575.518,675.2351158823529
10621,2017-08-21,7,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,551.747,695.052,656.5237142857143,587.747,655.0985555555555,519.572,677.4863636363636,732.469,681.4516153846155,553.594,651.9846,672.86,682.8036452941176
12403,2017-08-22,7,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,576.611,725.891,665.6858571428571,604.951,647.6397777777778,911.584,683.9478145454545,747.905,683.8926153846153,665.45,665.2662666666668,815.344,691.7345847058824
14185,2017-08-23,7,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,613.869,687.367,658.6265714285713,640.698,657.922,540.898,672.0288145454546,645.007,699.5748461538461,635.917,662.6022666666667,667.403,703.4069376470588
15967,2017-08-24,7,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,676.474,528.356,662.9762857142857,666.401,666.1888888888889,595.09,674.3081781818182,729.051,675.6782307692308,1038.378,682.4209333333333,645.738,699.7671141176471
17749,2017-08-25,7,Poultry,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,607.70703,875.81,651.3787142857143,694.947,634.7264444444445,744.639,681.7939054545454,501.182,723.1195384615385,584.705,663.1426666666667,646.958,714.4246435294118
19531,2017-08-26,7,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,556.61,551.747,644.3191428571429,558.794,646.6492222222222,635.653,674.5548145454545,591.494,733.5200769230768,444.276,665.4734666666667,1044.015,714.2139376470589
21313,2017-08-27,7,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,629.61597,576.611,632.9391471428571,811.675,660.087,775.93896,704.0187236363637,824.888,735.8804615384615,348.168,668.2819333333334,624.906,722.4050570588234
23095,2017-08-28,7,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,476.67902,613.869,636.9754328571429,601.162,665.2724444444444,477.12,680.7650872727273,671.113,752.9145384615384,626.586,671.8388666666667,583.6,723.077821764706
24877,2017-08-29,7,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,487.113,676.474,601.8048571428571,546.163,649.9341111111111,817.011,699.10136,769.371,756.9358461538462,848.294,677.4593333333333,736.916,724.191115882353
26659,2017-08-30,7,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,745.509,607.70703,591.08086,695.052,670.0300000000001,758.33,694.9178145454545,615.3,776.1609230769232,740.257,670.1379313333333,635.26697,725.8191158823529
28441,2017-08-31,7,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,622.673,556.61,578.2954314285714,725.891,669.247,644.267,716.7509054545454,1169.506,757.9004615384615,967.495,686.9248646666666,737.576,711.1977629411765
