,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1272,2017-08-16,44,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,728.0,788.0,914.1428571428571,892.0,833.2222222222222,919.0,559.5454545454545,481.0,698.7692307692307,590.0,688.7333333333333,568.0,569.7058823529412
3054,2017-08-17,44,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,804.0,573.0,914.1428571428571,723.0,907.5555555555555,774.0,569.6363636363636,562.0,694.3076923076923,774.0,706.5333333333333,592.0,564.8235294117648
4836,2017-08-18,44,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,767.0,702.0,902.8571428571429,765.0,1007.0,605.0,620.5454545454545,1040.0,696.2307692307693,1256.0,734.1333333333333,425.0,570.9411764705883
6618,2017-08-19,44,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,500.0,1296.0,922.4285714285714,615.0,960.1111111111111,523.0,678.9090909090909,1249.0,705.6153846153846,883.0,729.5333333333333,492.0,587.3529411764706
8400,2017-08-20,44,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,536.0,1566.0,919.4285714285714,714.0,880.7777777777778,545.0,705.7272727272727,569.0,725.6923076923077,542.0,713.9333333333333,905.0,616.5294117647059
10182,2017-08-21,44,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,776.0,728.0,909.0,1178.0,869.2222222222222,445.0,704.6363636363636,535.0,718.1538461538462,570.0,748.8,859.0,616.7647058823529
11964,2017-08-22,44,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,942.0,804.0,885.2857142857143,1566.0,852.5555555555555,621.0,683.0909090909091,552.0,708.3846153846154,606.0,774.2,617.0,615.1764705882352
13746,2017-08-23,44,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,511.0,767.0,811.0,807.0,845.5555555555555,1001.0,662.8181818181819,473.0,712.9230769230769,608.0,780.8,520.0,606.8823529411765
15528,2017-08-24,44,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,475.0,500.0,721.8571428571429,667.0,921.2222222222222,1130.0,676.3636363636364,985.0,712.3076923076923,705.0,791.7333333333333,493.0,597.9411764705883
17310,2017-08-25,44,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,506.0,536.0,690.8571428571429,788.0,1015.8888888888889,647.0,758.7272727272727,907.0,680.0769230769231,1015.0,823.0,442.0,603.2941176470588
19092,2017-08-26,44,Home care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,472.0,776.0,643.8571428571429,573.0,965.8888888888889,541.0,853.5454545454545,863.0,661.5384615384615,821.0,831.0666666666667,549.0,638.1764705882352
20874,2017-08-27,44,Home care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,607.0,942.0,606.5714285714286,702.0,881.2222222222222,682.0,890.1818181818181,528.0,701.3846153846154,826.0,830.8666666666667,743.0,675.8823529411765
22656,2017-08-28,44,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,684.0,511.0,602.5714285714286,1296.0,876.7777777777778,551.0,897.5454545454545,465.0,707.1538461538462,1095.0,830.2666666666667,893.0,693.6470588235294
24438,2017-08-29,44,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,741.0,475.0,612.7142857142857,1566.0,858.2222222222222,754.0,876.1818181818181,540.0,703.5384615384615,746.0,828.3333333333334,554.0,670.5294117647059
26220,2017-08-30,44,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,547.0,506.0,599.5714285714286,728.0,830.2222222222222,1429.0,821.3636363636364,554.0,711.8461538461538,675.0,827.5333333333333,511.0,655.1764705882352
28002,2017-08-31,44,Home care,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,529.0,472.0,570.8571428571429,804.0,852.7777777777778,1588.0,828.8181818181819,621.0,666.6923076923077,754.0,827.4666666666667,603.0,646.8823529411765
