,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1259,2017-08-16,44,Bread/bakery,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1543.647,1666.352,1646.4005714285715,1506.826,1606.2902222222222,2511.053,1678.75,1270.187,1922.9056153846154,1412.258,1748.4658000000002,1414.936,1518.6136470588235
3041,2017-08-17,44,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1578.066,1141.322,1642.7528571428572,1466.088,1665.828111111111,2092.3,1699.2988181818182,1754.744,1866.9140000000002,1687.709,1763.9348,1534.465,1526.7222352941178
4823,2017-08-18,44,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1801.5,1526.555,1643.019,1435.397,1731.6767777777777,1645.604,1775.0929090909092,2320.698,1826.6486923076923,2463.535,1765.9976,1139.826,1542.3410588235292
6605,2017-08-19,44,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1349.882,2123.447,1685.1974285714284,1321.835,1678.272,1671.903,1867.5176363636363,2887.974,1831.3643846153848,1873.778,1715.3369333333333,1560.282,1571.8755294117648
8387,2017-08-20,44,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1662.026,2216.993,1704.5042857142855,1503.841,1575.6072222222222,1535.337,1879.115,1652.267,1874.8933846153848,1165.859,1639.5599333333334,2017.145,1630.8895294117647
10169,2017-08-21,44,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1941.872,1543.647,1734.2985714285714,1879.35,1593.3323333333333,1310.804,1881.1288181818184,1543.084,1886.7427692307692,1246.894,1662.1378,2226.584,1610.5052352941177
11951,2017-08-22,44,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2207.509,1578.066,1753.6515714285713,2242.527,1557.2472222222223,1698.612,1803.2295454545456,1587.791,1867.4003076923077,1389.665,1688.3791333333334,1452.606,1601.8091176470587
13733,2017-08-23,44,Bread/bakery,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1525.147,1801.5,1727.7122857142858,1541.784,1567.3758888888888,2273.991,1733.3628181818183,1267.509,1897.2661538461539,1400.192,1676.7913999999998,1377.478,1584.3352941176472
15515,2017-08-24,44,Bread/bakery,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1391.784,1349.882,1726.3574285714287,1282.817,1656.4438888888888,2569.26,1751.4429090909093,2190.685,1880.366153846154,1743.02,1696.6775333333333,1489.388,1552.267294117647
17297,2017-08-25,44,Bread/bakery,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1325.756,1662.026,1723.7145714285714,1666.352,1735.683,1564.91,1830.601090909091,2196.302,1836.4107692307693,2006.152,1746.2252666666666,1359.844,1577.1842352941178
19079,2017-08-26,44,Bread/bakery,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1216.585,1941.872,1697.1028571428574,1141.322,1698.3826666666666,1818.643,1953.0764545454547,2319.042,1789.574230769231,1699.694,1764.816733333333,1495.009,1634.4588823529411
20861,2017-08-27,44,Bread/bakery,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1772.026,2207.509,1629.1394285714287,1526.555,1624.5536666666667,1654.161,2002.4577272727272,1784.78,1866.0369230769231,1748.154,1733.2644,1933.544,1715.9938823529412
22643,2017-08-28,44,Bread/bakery,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1625.735,1525.147,1610.097,2123.447,1653.4109999999998,1323.766,1975.1495454545454,1501.141,1877.7446153846154,2162.421,1737.5832,2126.727,1730.876117647059
24425,2017-08-29,44,Bread/bakery,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1843.081,1391.784,1625.8112857142858,2216.993,1660.8626666666669,1844.485,1933.6475454545455,1658.443,1875.0992307692309,1745.503,1745.4356666666667,1392.949,1703.1211764705884
26207,2017-08-30,44,Bread/bakery,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1481.496,1325.756,1580.648857142857,1543.647,1660.382,2542.643,1818.8688181818181,1535.044,1909.6024615384617,1407.037,1743.8997333333334,1376.637,1669.6352941176472
27989,2017-08-31,44,Bread/bakery,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1241.632,1216.585,1528.5877142857141,1578.066,1749.3319999999999,2882.566,1844.4238181818182,1749.278,1844.3396923076923,1710.55,1755.9216000000001,1571.716,1662.0233529411762
