,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
29,2017-08-16,1,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,64.255,60.576,65.10971428571429,54.396,67.2478891111111,71.177,63.69981836363636,74.667,63.500539230769235,99.669,102.90013226666669,80.495,76.97794088235294
1811,2017-08-17,1,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,81.507,70.362,68.25514285714286,57.829002,66.444778,35.853,65.57890927272727,82.19,61.54861615384615,155.537,104.08913226666667,106.219,76.67658794117648
3593,2017-08-18,1,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,63.057,100.972,65.873,68.336,60.86933311111112,77.513,69.87336372727273,61.027,59.18323123076922,85.543,100.90013226666666,107.966995,77.05888205882353
5375,2017-08-19,1,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,57.154,57.392,70.07828571428571,64.403,61.59388866666667,76.582,68.64927254545455,34.184,61.03100046153846,44.795998,93.24859886666667,74.798004,77.2658232352941
7157,2017-08-20,1,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,60.498,55.484,70.43271428571428,84.048996,63.09422200000001,63.836998,66.2549089090909,48.78,59.360846384615385,86.706,91.99119886666668,82.903,73.56652911764706
8939,2017-08-21,1,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,66.906,64.255,68.54585714285714,72.369,63.78088866666667,65.75,64.90963618181819,92.006,59.158307692307694,59.403,85.5380662,38.565,75.69611735294117
10721,2017-08-22,1,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.656998,81.507,62.76385714285715,33.466,65.173444,88.676,64.81599981818182,75.882,59.97907692307692,80.982,87.63399953333334,67.016,77.14058794117648
12503,2017-08-23,1,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,69.724,63.057,64.123,80.93,68.79966622222223,78.744,68.49663618181819,63.007,59.19784615384616,106.770996,86.96859953333335,79.402,79.73711735294118
14285,2017-08-24,1,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.333,57.154,61.861999714285716,52.07,68.02066622222222,42.516,68.47218163636363,39.117,57.44407692307693,137.385,88.69433286666666,115.523,80.40458794117647
16067,2017-08-25,1,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,51.189,60.498,62.64328542857144,60.576,64.84677777777777,56.367,67.76299981818183,47.961,57.37830769230769,84.598,84.82813286666666,75.852,80.8032938235294
17849,2017-08-26,1,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,97.532,66.906,63.04699971428572,70.362,63.94522222222223,56.991,65.28881836363637,35.033,61.86446153846153,31.119999,82.07699953333334,89.524,81.10488205882353
19631,2017-08-27,1,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,24.963001,39.656998,61.351571142857146,100.972,69.28311111111111,70.147,66.50463654545455,55.376,59.48546153846154,42.375,84.32566633333333,98.181,78.32464705882353
21413,2017-08-28,1,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,48.058,69.724,67.11985685714286,57.392,67.29722222222222,76.34,63.904000181818176,70.498,57.91923107692308,45.4,87.70279966666666,32.153,80.04594094117647
23195,2017-08-29,1,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.346,84.333,62.04342842857143,55.484,67.86211111111112,77.244,62.58145472727272,64.511,58.916308,117.784,89.96099966666667,81.849,79.79376447058824
24977,2017-08-30,1,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,72.004,51.189,59.350857000000005,64.255,67.85344444444445,68.781,64.74609072727273,59.391,58.698923384615384,126.46,92.315133,65.019,81.72023505882353
26759,2017-08-31,1,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,42.822998,97.532,56.59214300000001,81.507,67.46944444444445,36.621002,67.6327270909091,60.172,60.26438492307693,125.555,90.07879993333333,73.141,82.99288211764706
