,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
667,2017-08-16,28,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1508.0,705.0,1219.0,1078.0,1145.0,1624.0,1247.0,883.0,1519.076923076923,1092.0,1243.6,1200.0,1043.0
2449,2017-08-17,28,Cleaning,25,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2087.0,839.0,1301.2857142857142,1210.0,1186.3333333333333,1733.0,1154.909090909091,936.0,1523.3846153846155,1111.0,1268.0666666666666,960.0,1041.7058823529412
4231,2017-08-18,28,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1219.0,1522.0,1270.857142857143,721.0,1200.7777777777778,1091.0,1143.909090909091,3770.0,1443.5384615384614,1599.0,1362.2666666666667,807.0,1028.4705882352941
6013,2017-08-19,28,Cleaning,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1125.0,1372.0,1429.0,901.0,1228.888888888889,1193.0,1183.5454545454545,1892.0,1445.6153846153845,1499.0,1384.9333333333334,732.0,1062.8235294117646
7795,2017-08-20,28,Cleaning,26,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,984.0,1970.0,1502.4285714285713,868.0,1122.0,775.0,1179.7272727272727,1025.0,1470.076923076923,1485.0,1362.8,1381.0,1121.9411764705883
9577,2017-08-21,28,Cleaning,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1454.0,1508.0,1543.2857142857142,1225.0,1080.5555555555557,868.0,1200.909090909091,1196.0,1455.2307692307693,1021.0,1413.6,1787.0,1099.3529411764705
11359,2017-08-22,28,Cleaning,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2116.0,2087.0,1466.4285714285713,1394.0,1039.3333333333333,912.0,1126.2727272727273,733.0,1444.2307692307693,932.0,1446.8666666666666,1018.0,1081.4705882352941
13141,2017-08-23,28,Cleaning,25,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1058.0,1219.0,1478.142857142857,1721.0,1128.3333333333333,1257.0,1066.7272727272727,903.0,1476.6923076923076,1157.0,1459.2,988.0,1050.3529411764705
14923,2017-08-24,28,Cleaning,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1101.0,1125.0,1499.0,980.0,1180.6666666666667,1723.0,1076.5454545454545,1487.0,1509.923076923077,1324.0,1457.6666666666667,616.0,1064.1764705882354
16705,2017-08-25,28,Cleaning,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,600.0,984.0,1434.7142857142858,705.0,1303.111111111111,922.0,1140.6363636363637,1624.0,1314.1538461538462,2310.0,1491.7333333333333,766.0,1058.0588235294117
18487,2017-08-26,28,Cleaning,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,900.0,1454.0,1293.857142857143,839.0,1334.5555555555557,1112.0,1298.1818181818182,2025.0,1322.8461538461538,1981.0,1510.5333333333333,726.0,1096.0588235294117
20269,2017-08-27,28,Cleaning,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1148.0,2116.0,1205.4285714285713,1522.0,1411.5555555555557,803.0,1344.909090909091,1170.0,1431.3846153846155,1547.0,1478.6666666666667,1249.0,1184.0588235294117
22051,2017-08-28,28,Cleaning,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1799.0,1058.0,1173.2857142857142,1372.0,1355.7777777777778,1078.0,1383.1818181818182,1131.0,1426.2307692307693,1737.0,1456.6666666666667,1719.0,1215.4117647058824
23833,2017-08-29,28,Cleaning,27,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1333.0,1101.0,1196.7142857142858,1970.0,1371.888888888889,1199.0,1360.3636363636363,1305.0,1477.8461538461538,1659.0,1456.8666666666666,800.0,1186.5882352941176
25615,2017-08-30,28,Cleaning,23,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,767.0,600.0,1246.0,1508.0,1402.888888888889,1898.0,1355.6363636363637,1368.0,1472.3076923076924,1434.0,1460.1333333333334,836.0,1129.5882352941176
27397,2017-08-31,28,Cleaning,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1193.0,900.0,1134.142857142857,2087.0,1471.2222222222222,2508.0,1409.5454545454545,1225.0,1475.3076923076924,1069.0,1455.1333333333334,1113.0,1113.235294117647
