,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1759,2017-08-16,9,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,355.0,125.0,185.57142857142858,260.0,219.0,265.0,172.72727272727272,88.0,206.69230769230768,116.0,189.13333333333333,122.0,158.76470588235293
3541,2017-08-17,9,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,254.0,185.0,183.71428571428572,298.0,239.66666666666666,190.0,154.63636363636363,225.0,211.92307692307693,199.0,181.2,164.0,149.2941176470588
5323,2017-08-18,9,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,257.0,86.0,202.14285714285714,224.0,258.6666666666667,322.0,165.1818181818182,182.0,205.0,257.0,185.93333333333334,95.0,148.05882352941177
7105,2017-08-19,9,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,176.0,214.0,212.28571428571428,161.0,251.66666666666666,182.0,182.0,260.0,199.0,269.0,187.66666666666666,85.0,155.52941176470588
8887,2017-08-20,9,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,168.0,267.0,231.14285714285714,209.0,235.88888888888889,80.0,207.45454545454547,261.0,192.84615384615384,221.0,185.26666666666668,194.0,161.76470588235293
10669,2017-08-21,9,Eggs,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,135.0,355.0,229.85714285714286,282.0,220.88888888888889,81.0,212.45454545454547,176.0,186.6153846153846,196.0,181.73333333333332,146.0,176.64705882352942
12451,2017-08-22,9,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,376.0,254.0,241.57142857142858,280.0,208.33333333333334,142.0,197.63636363636363,153.0,187.46153846153845,116.0,190.93333333333334,231.0,175.1764705882353
14233,2017-08-23,9,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,307.0,257.0,230.28571428571428,226.0,193.0,218.0,198.9090909090909,166.0,192.15384615384616,152.0,193.0,129.0,163.76470588235293
16015,2017-08-24,9,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,211.0,176.0,245.85714285714286,183.0,198.88888888888889,316.0,185.27272727272728,118.0,184.69230769230768,105.0,198.26666666666668,132.0,153.94117647058823
17797,2017-08-25,9,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,123.0,168.0,239.0,125.0,205.33333333333334,376.0,192.36363636363637,146.0,181.23076923076923,180.0,202.13333333333333,146.0,154.58823529411765
19579,2017-08-26,9,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,123.0,135.0,232.85714285714286,185.0,213.44444444444446,165.0,215.54545454545453,193.0,177.76923076923077,197.0,203.8,86.0,157.58823529411765
21361,2017-08-27,9,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,106.0,376.0,213.71428571428572,86.0,210.55555555555554,102.0,256.45454545454544,226.0,183.15384615384616,209.0,208.13333333333333,213.0,168.05882352941177
23143,2017-08-28,9,Eggs,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,163.0,307.0,206.14285714285714,214.0,214.0,204.0,258.6363636363636,243.0,199.92307692307693,226.0,207.93333333333334,200.0,179.64705882352942
24925,2017-08-29,9,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,161.0,211.0,197.28571428571428,267.0,213.22222222222223,172.0,248.9090909090909,149.0,199.69230769230768,231.0,202.2,354.0,179.1764705882353
26707,2017-08-30,9,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,277.0,123.0,201.28571428571428,355.0,218.0,260.0,231.0,128.0,205.07692307692307,221.0,203.4,130.0,182.8235294117647
28489,2017-08-31,9,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,244.0,123.0,170.57142857142858,254.0,212.44444444444446,335.0,211.63636363636363,137.0,208.92307692307693,195.0,207.66666666666666,71.0,177.88235294117646
