,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1385,2017-08-16,47,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,78.94,56.207,72.44742857142857,69.696,71.82422222222222,61.88,58.44672727272727,64.89,92.735692,73.797,82.82993319999999,79.729,84.71270588235294
3167,2017-08-17,47,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,74.898,54.081,71.29914342857144,59.921,75.10355555555556,73.253,61.21936363636364,167.09,89.04269199999999,111.666,86.00553333333333,72.554,82.26688235294118
4949,2017-08-18,47,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.887,78.678,71.05228628571429,55.285,75.75022222222222,51.957,64.798,117.517,91.60392276923076,132.603,84.28766666666667,63.202,82.23064682352941
6731,2017-08-19,47,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,61.252,89.985,75.14142914285715,61.57,78.74322222222222,65.523,68.77818181818182,144.46,91.18846153846154,90.683,82.5156664,124.784,83.53182329411764
8513,2017-08-20,47,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,92.574,93.201004,75.95285771428573,91.831,71.243,54.062,69.93009090909091,59.927,93.20915415384616,83.783,79.7222,102.663,87.95064694117647
10295,2017-08-21,47,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,84.529,78.94,76.97728628571429,74.703,69.74422222222222,51.381,67.16,62.831,93.99738492307691,57.981,81.76666666666667,136.686,85.27594105882353
12077,2017-08-22,47,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,97.4,74.898,78.96242914285713,101.239,69.09533333333334,87.84,65.93490909090909,89.445,93.82015415384616,60.96,86.6116,73.608,84.4118234117647
13859,2017-08-23,47,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,65.89,61.887,78.18300057142856,80.668,71.69455555555555,78.113,64.48672727272726,74.445,93.64569261538462,33.141,88.16966666666667,62.593998,83.76235282352941
15641,2017-08-24,47,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,65.205,61.252,78.78285714285714,46.274,74.85177777777778,104.386,68.30263636363635,132.682,86.02646184615385,99.444,90.7038,76.708,83.49547047058822
17423,2017-08-25,47,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,66.463,92.574,76.91857142857144,56.207,75.00400044444444,55.199,72.28527272727273,84.673004,85.5920003076923,85.005,91.30406666666666,55.831,86.23064694117647
19205,2017-08-26,47,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.085,84.529,75.53385714285714,54.081,75.47477822222223,55.166,80.64918181818183,90.471,79.96938492307692,84.895996,88.52693333333333,86.835,90.317294
20987,2017-08-27,47,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,92.123,97.4,76.18757142857143,78.678,72.54800044444444,48.404,86.16436363636363,75.038,85.882308,82.604004,85.99040013333334,94.206,96.14770576470588
22769,2017-08-28,47,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,81.053,65.89,73.44942857142857,89.985,70.46122266666667,57.323,83.80554527272727,56.193,87.90492338461539,109.652,83.03800013333333,121.346,95.82694105882354
24551,2017-08-29,47,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,73.879,65.205,73.385,93.201004,72.1254448888889,93.932,81.59336345454545,62.622,85.04546184615384,124.647,83.93640013333334,64.366,93.60005870588236
26333,2017-08-30,47,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,68.986,66.463,72.88842857142858,78.94,76.16622266666667,109.332,77.52663618181818,68.04,84.62084646153845,91.683,82.9780668,57.108,90.683294
28115,2017-08-31,47,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,65.72,42.085,69.52828571428572,74.898,79.54933377777778,146.065,79.84245436363636,111.869,76.53584646153845,111.809,89.21433346666667,72.475,91.51717635294118
