,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
741,2017-08-16,3,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,46.0,43.0,46.0,33.0,60.0,86.0,46.45454545454545,19.0,46.23076923076923,42.0,62.53333333333333,37.0,66.52941176470588
2523,2017-08-17,3,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,49.0,26.0,42.857142857142854,43.0,58.333333333333336,37.0,47.0,42.0,45.92307692307692,38.0,60.266666666666666,52.0,65.58823529411765
4305,2017-08-18,3,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.0,30.0,40.857142857142854,92.0,62.55555555555556,53.0,52.45454545454545,145.0,47.84615384615385,129.0,62.86666666666667,47.0,68.23529411764706
6087,2017-08-19,3,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,42.0,42.142857142857146,73.0,61.888888888888886,22.0,57.36363636363637,35.0,47.92307692307692,51.0,63.53333333333333,29.0,69.70588235294117
7869,2017-08-20,3,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,60.0,59.0,41.285714285714285,47.0,59.22222222222222,57.0,55.36363636363637,34.0,52.38461538461539,57.0,64.73333333333333,116.0,70.05882352941177
9651,2017-08-21,3,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,141.0,46.0,42.42857142857143,64.0,60.333333333333336,29.0,55.09090909090909,30.0,53.30769230769231,36.0,64.53333333333333,65.0,68.76470588235294
11433,2017-08-22,3,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,62.0,49.0,46.714285714285715,81.0,58.44444444444444,42.0,61.18181818181818,61.0,53.61538461538461,51.0,66.8,76.0,67.88235294117646
13215,2017-08-23,3,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,37.0,60.857142857142854,60.0,51.55555555555556,98.0,63.18181818181818,43.0,54.76923076923077,106.0,67.06666666666666,80.0,67.47058823529412
14997,2017-08-24,3,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,34.0,61.285714285714285,40.0,48.111111111111114,90.0,63.45454545454545,71.0,53.53846153846154,78.0,67.33333333333333,170.0,70.88235294117646
16779,2017-08-25,3,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,84.0,60.0,60.142857142857146,43.0,49.44444444444444,43.0,69.54545454545455,62.0,49.61538461538461,85.0,69.4,37.0,71.88235294117646
18561,2017-08-26,3,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,73.0,141.0,57.857142857142854,26.0,47.44444444444444,49.0,71.72727272727273,83.0,49.84615384615385,91.0,66.8,88.0,74.70588235294117
20343,2017-08-27,3,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,87.0,62.0,64.57142857142857,30.0,43.888888888888886,153.0,74.0909090909091,38.0,50.84615384615385,75.0,66.4,72.0,79.05882352941177
22125,2017-08-28,3,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.0,38.0,70.14285714285714,42.0,41.333333333333336,59.0,74.45454545454545,34.0,52.0,45.0,65.4,78.0,81.29411764705883
23907,2017-08-29,3,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,111.0,33.0,74.0,59.0,40.666666666666664,56.0,70.27272727272727,34.0,49.53846153846154,72.0,65.06666666666666,68.0,78.11764705882354
25689,2017-08-30,3,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,48.0,84.0,62.142857142857146,46.0,42.55555555555556,89.0,69.27272727272727,26.0,49.30769230769231,50.0,65.66666666666667,59.0,78.17647058823529
27471,2017-08-31,3,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,49.0,73.0,69.14285714285714,49.0,55.333333333333336,81.0,71.0909090909091,94.0,46.84615384615385,46.0,61.06666666666667,53.0,78.82352941176471
