,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1104,2017-08-16,4,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,6.0,10.285714285714286,21.0,14.88888888888889,116.0,29.818181818181817,45.0,19.615384615384617,5.0,18.933333333333334,15.0,14.117647058823529
2886,2017-08-17,4,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,3.0,11.428571428571429,12.0,15.333333333333334,18.0,29.818181818181817,12.0,19.0,16.0,18.866666666666667,13.0,14.117647058823529
4668,2017-08-18,4,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,5.0,11.714285714285714,7.0,15.555555555555555,9.0,30.0,17.0,20.307692307692307,27.0,16.333333333333332,20.0,14.588235294117647
6450,2017-08-19,4,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,18.0,12.0,12.0,15.333333333333334,21.0,30.363636363636363,19.0,20.153846153846153,18.0,15.933333333333334,33.0,14.823529411764707
8232,2017-08-20,4,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,27.0,14.857142857142858,23.0,14.88888888888889,8.0,27.727272727272727,65.0,21.23076923076923,24.0,16.0,11.0,15.0
10014,2017-08-21,4,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,13.0,15.571428571428571,19.0,13.222222222222221,7.0,21.454545454545453,6.0,21.076923076923077,10.0,15.666666666666666,5.0,14.941176470588236
11796,2017-08-22,4,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,12.0,16.428571428571427,19.0,12.222222222222221,7.0,12.454545454545455,14.0,20.615384615384617,17.0,15.333333333333334,9.0,14.294117647058824
13578,2017-08-23,4,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,26.0,16.142857142857142,11.0,12.0,13.0,11.636363636363637,6.0,18.53846153846154,13.0,14.933333333333334,9.0,13.647058823529411
15360,2017-08-24,4,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,8.0,15.285714285714286,10.0,12.666666666666666,14.0,11.818181818181818,35.0,18.53846153846154,16.0,16.2,17.0,14.058823529411764
17142,2017-08-25,4,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,11.0,18.142857142857142,6.0,13.11111111111111,11.0,11.363636363636363,14.0,20.0,12.0,16.6,13.0,13.705882352941176
18924,2017-08-26,4,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,16.0,18.428571428571427,3.0,12.444444444444445,12.0,12.545454545454545,20.0,20.692307692307693,11.0,15.933333333333334,15.0,14.705882352941176
20706,2017-08-27,4,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,21.0,17.428571428571427,5.0,11.666666666666666,17.0,13.181818181818182,7.0,17.307692307692307,26.0,15.333333333333334,24.0,14.647058823529411
22488,2017-08-28,4,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,33.0,17.285714285714285,18.0,13.333333333333334,9.0,13.818181818181818,8.0,18.692307692307693,7.0,15.266666666666667,15.0,14.117647058823529
24270,2017-08-29,4,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,14.0,19.857142857142858,27.0,13.11111111111111,11.0,13.363636363636363,18.0,18.153846153846153,13.0,21.733333333333334,9.0,14.705882352941176
26052,2017-08-30,4,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,19.0,19.714285714285715,13.0,13.666666666666666,16.0,12.727272727272727,12.0,18.46153846153846,9.0,20.8,2.0,15.117647058823529
27834,2017-08-31,4,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,7.0,19.0,12.0,15.11111111111111,21.0,13.181818181818182,36.0,15.846153846153847,24.0,21.2,12.0,15.529411764705882
