,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
881,2017-08-16,33,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,2.0,1.8571428571428572,4.0,1.2222222222222223,2.0,1.2727272727272727,0.0,1.6153846153846154,3.0,2.3333333333333335,0.0,1.0
2663,2017-08-17,33,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,1.7142857142857142,0.0,1.3333333333333333,2.0,1.3636363636363635,0.0,1.6153846153846154,1.0,2.4,0.0,1.0
4445,2017-08-18,33,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.8571428571428572,0.0,1.3333333333333333,2.0,1.6363636363636365,2.0,1.7692307692307692,4.0,2.933333333333333,0.0,1.0
6227,2017-08-19,33,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.4285714285714286,1.0,1.3333333333333333,3.0,2.0,3.0,2.0,3.0,3.0,0.0,1.1764705882352942
8009,2017-08-20,33,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,1.0,1.1428571428571428,0.0,1.5555555555555556,0.0,2.090909090909091,4.0,1.9230769230769231,1.0,2.6666666666666665,0.0,1.1764705882352942
9791,2017-08-21,33,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,3.0,1.0,1.0,1.3333333333333333,1.0,2.1818181818181817,1.0,2.1538461538461537,0.0,2.8,1.0,0.9411764705882353
11573,2017-08-22,33,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.4285714285714286,2.0,1.5555555555555556,2.0,2.0,1.0,2.1538461538461537,3.0,2.7333333333333334,1.0,0.9411764705882353
13355,2017-08-23,33,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,1.4285714285714286,2.0,1.5555555555555556,4.0,2.090909090909091,1.0,2.230769230769231,0.0,2.7333333333333334,1.0,0.8235294117647058
15137,2017-08-24,33,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,1.4285714285714286,4.0,1.5555555555555556,4.0,1.9090909090909092,6.0,2.230769230769231,1.0,2.6,0.0,0.8235294117647058
16919,2017-08-25,33,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,1.1428571428571428,2.0,1.6666666666666667,1.0,1.7272727272727273,3.0,2.076923076923077,9.0,2.6666666666666665,1.0,0.8823529411764706
18701,2017-08-26,33,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,1.0,1.2857142857142858,2.0,1.8888888888888888,3.0,1.7272727272727273,2.0,1.8461538461538463,6.0,2.466666666666667,1.0,1.0
20483,2017-08-27,33,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.4285714285714286,0.0,1.7777777777777777,0.0,1.6363636363636365,5.0,1.7692307692307692,2.0,2.4,3.0,1.1764705882352942
22265,2017-08-28,33,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,1.8571428571428572,1.0,1.5555555555555556,3.0,1.5454545454545454,0.0,1.9230769230769231,4.0,2.4,1.0,1.3529411764705883
24047,2017-08-29,33,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,2.0,1.5714285714285714,1.0,1.2222222222222223,0.0,1.2727272727272727,1.0,1.8461538461538463,1.0,2.4,1.0,1.5294117647058822
25829,2017-08-30,33,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,1.7142857142857142,3.0,1.3333333333333333,1.0,0.9090909090909091,0.0,1.8461538461538463,3.0,2.2,1.0,1.588235294117647
27611,2017-08-31,33,Magazines,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,4.0,1.8571428571428572,1.0,1.2222222222222223,0.0,0.9090909090909091,0.0,1.5384615384615385,1.0,2.466666666666667,2.0,1.5294117647058822
