,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1265,2017-08-16,44,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,384.146,407.07,470.0612857142857,365.81,468.1715577777778,766.676,440.9152727272727,398.795,486.02969230769224,427.256,440.8890666666667,461.25,427.0238235294118
3047,2017-08-17,44,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,447.0,432.437,471.8467142857143,384.458,502.75922222222226,479.679,450.99554545454544,501.898,473.7360769230769,426.55,438.28246666666666,450.838,420.9815294117647
4829,2017-08-18,44,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,458.799,471.527,474.76185714285714,410.206,513.7336666666666,314.68,465.38000000000005,662.485,463.15384615384625,722.52,440.8068666666667,401.73,423.9772941176471
6611,2017-08-19,44,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,424.094,645.027,482.5292857142858,417.131,486.4105555555555,348.612,478.364,665.23,466.20392307692305,383.0,423.6401333333333,453.581,438.64770588235297
8393,2017-08-20,44,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,721.105,590.498,489.9191428571429,593.731,465.89700000000005,383.404,466.83309090909097,369.263,473.32384615384615,282.85,412.18446666666665,655.761,453.2498235294118
10175,2017-08-21,44,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,620.602,384.146,488.72728571428576,687.369,470.4814444444445,309.325,446.03618181818183,346.292,469.58930769230767,302.764,415.5371333333333,519.494,435.48570588235293
11957,2017-08-22,44,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,578.911,447.0,524.3812857142857,578.0,475.81244444444445,472.225,416.28872727272733,323.244,467.57153846153847,320.077,427.88713333333334,334.811,430.12047058823526
13739,2017-08-23,44,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,357.0,458.799,520.892,363.74,482.6258888888889,580.553,409.6319090909091,451.111,468.7786923076923,300.72,424.0787333333334,379.857,430.8644117647059
15521,2017-08-24,44,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,298.216,424.094,519.2367142857144,392.628,507.9476666666667,531.765,427.2769090909091,621.302,467.0719230769231,467.0,428.98293333333334,422.048,431.71982352941177
17303,2017-08-25,44,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,345.822,721.105,515.3587142857142,407.07,507.58844444444446,329.603,460.91927272727276,562.774,465.9156153846153,542.06,443.4212666666666,312.356,440.41676470588243
19085,2017-08-26,44,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,369.054,620.602,494.1038571428571,432.437,473.89700000000005,389.876,486.2970909090909,516.811,470.195,405.0,436.11993333333334,436.139,456.4310588235294
20867,2017-08-27,44,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,484.234,578.911,477.9642857142857,471.527,459.3414444444445,439.454,499.3923654545455,306.305,493.2102307692308,405.0,432.46560000000005,594.397,466.2704705882353
22649,2017-08-28,44,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,426.0,357.0,470.1014285714285,645.027,469.9035555555555,406.454,498.9366381818182,352.92,497.31323076923076,513.691,435.89593333333335,539.236,466.95429411764707
24431,2017-08-29,44,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,394.298,298.216,436.2627142857142,590.498,473.3997777777778,508.775,487.04036545454545,414.488,501.263,484.25,439.57833333333326,278.0,450.2607058823529
26213,2017-08-30,44,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,286.778,345.822,408.4624285714285,384.146,508.2925555555555,718.678,473.3891836363636,479.71,502.9114630769231,378.443,446.8778666666667,348.561,448.61841176470585
27995,2017-08-31,44,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,307.0,369.054,382.0891428571429,447.0,529.1997777777777,662.56,493.9290018181818,647.453,488.5684630769231,500.819,454.53633333333335,460.182,453.1057647058824
