,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
316,2017-08-16,18,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,21.0,12.571428571428571,6.0,10.333333333333334,15.0,11.0,9.0,18.307692307692307,17.0,11.2,5.0,9.647058823529411
2098,2017-08-17,18,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,9.0,13.714285714285714,12.0,10.0,20.0,11.090909090909092,9.0,17.692307692307693,3.0,11.066666666666666,2.0,10.058823529411764
3880,2017-08-18,18,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,3.0,11.714285714285714,8.0,10.88888888888889,13.0,11.545454545454545,25.0,17.53846153846154,20.0,11.666666666666666,13.0,10.705882352941176
5662,2017-08-19,18,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,15.0,11.142857142857142,10.0,11.88888888888889,10.0,13.727272727272727,42.0,16.615384615384617,7.0,11.466666666666667,19.0,11.352941176470589
7444,2017-08-20,18,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,19.0,10.285714285714286,13.0,10.777777777777779,15.0,14.090909090909092,11.0,18.46153846153846,11.0,11.266666666666667,8.0,10.647058823529411
9226,2017-08-21,18,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,8.0,10.428571428571429,8.0,12.444444444444445,13.0,14.818181818181818,20.0,17.23076923076923,15.0,11.4,9.0,9.411764705882353
11008,2017-08-22,18,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,3.0,10.571428571428571,11.0,12.11111111111111,7.0,14.090909090909092,14.0,17.23076923076923,5.0,11.133333333333333,3.0,9.588235294117647
12790,2017-08-23,18,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,15.0,10.714285714285714,22.0,11.555555555555555,16.0,13.090909090909092,4.0,17.76923076923077,3.0,10.333333333333334,10.0,9.823529411764707
14572,2017-08-24,18,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,10.0,11.714285714285714,7.0,12.11111111111111,29.0,12.181818181818182,19.0,17.76923076923077,10.0,9.466666666666667,10.0,10.294117647058824
16354,2017-08-25,18,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,4.0,13.571428571428571,21.0,12.777777777777779,14.0,12.272727272727273,14.0,16.923076923076923,13.0,10.266666666666667,13.0,11.352941176470589
18136,2017-08-26,18,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,16.0,14.142857142857142,9.0,12.777777777777779,11.0,13.272727272727273,37.0,16.0,9.0,9.2,12.0,11.764705882352942
19918,2017-08-27,18,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,26.0,13.285714285714286,3.0,11.88888888888889,7.0,12.727272727272727,12.0,17.76923076923077,11.0,9.266666666666667,16.0,11.647058823529411
21700,2017-08-28,18,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,21.0,12.285714285714286,15.0,11.11111111111111,9.0,12.909090909090908,8.0,17.46153846153846,15.0,9.066666666666666,6.0,11.470588235294118
23482,2017-08-29,18,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,7.0,12.428571428571429,19.0,11.444444444444445,3.0,12.909090909090908,16.0,16.76923076923077,9.0,8.6,11.0,11.647058823529411
25264,2017-08-30,18,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,9.0,10.857142857142858,8.0,9.555555555555555,11.0,11.181818181818182,9.0,17.0,7.0,8.733333333333333,8.0,12.058823529411764
27046,2017-08-31,18,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,9.142857142857142,3.0,10.333333333333334,26.0,10.636363636363637,14.0,16.53846153846154,4.0,9.0,11.0,13.294117647058824
