,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1628,2017-08-16,54,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,19.0,38.57142857142857,28.0,42.10388888888889,99.519,37.056363545454545,47.0,45.819153846153846,18.0,39.17406666666667,24.0,39.07588235294118
3410,2017-08-17,54,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,24.0,38.0,48.0,46.10388888888889,73.252,37.73509081818182,48.0,46.12684615384615,24.0,39.64073333333333,29.0,38.84058823529412
5192,2017-08-18,54,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,30.0,37.285714285714285,27.0,46.32611111111111,12.0,39.462363545454544,90.649,42.357615384615386,43.611,38.9074,45.0,40.31117647058824
6974,2017-08-19,54,Frozen foods,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,48.45,81.0,33.42857142857143,20.0,42.22222222222222,40.0,40.28054536363636,47.0,44.357615384615386,64.0,39.040733333333336,41.0,41.95823529411765
8756,2017-08-20,54,Frozen foods,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,35.0,45.0,35.714285714285715,32.0,36.22222222222222,25.0,39.462363545454544,23.0,43.973,35.0,40.1074,76.232,43.84058823529412
10538,2017-08-21,54,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,53.0,19.0,39.207142857142856,55.0,35.22222222222222,20.0,39.25190909090909,38.0,44.58838461538461,25.0,40.974066666666666,58.933,42.252352941176476
12320,2017-08-22,54,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,16.0,39.92142857142857,49.0,32.55555555555556,41.0,32.113818181818175,33.0,43.973,50.0,40.040733333333336,30.0,40.370000000000005
14102,2017-08-23,54,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,35.0,35.92142857142857,24.0,32.888888888888886,41.0,27.454545454545453,37.0,43.07576923076923,33.0,40.040733333333336,34.125,45.89941176470589
15884,2017-08-24,54,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,48.45,34.92142857142857,43.0,39.666666666666664,33.0,28.727272727272727,43.0,42.152692307692305,44.0,41.5074,30.0,45.78176470588236
17666,2017-08-25,54,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,35.0,37.778571428571425,19.0,41.111111111111114,19.0,31.90909090909091,76.0,37.33353846153846,59.0,44.01866666666667,20.0,46.5464705882353
19448,2017-08-26,54,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,40.31,53.0,39.49285714285714,24.0,37.111111111111114,28.0,34.54545454545455,27.0,40.33353846153846,39.0,44.4446,58.0,48.72294117647059
21230,2017-08-27,54,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,38.0,36.49285714285714,30.0,33.44444444444444,21.0,35.27272727272727,43.0,40.64123076923077,54.0,42.577933333333334,62.0,50.42882352941177
23012,2017-08-28,54,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,39.0,35.33,81.0,34.666666666666664,22.0,33.27272727272727,19.0,38.94892307692308,38.0,42.71126666666667,54.0,50.72294117647059
24794,2017-08-29,54,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,38.0,28.0,34.18714285714286,45.0,35.27222222222222,26.0,31.90909090909091,35.336,39.56430769230769,28.0,43.511266666666664,19.0,48.23870588235294
26576,2017-08-30,54,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,14.0,32.61571428571428,19.0,37.05,75.0,32.62827272727273,36.0,38.41046153846154,46.0,42.177933333333335,27.0,46.125
28358,2017-08-31,54,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,40.31,32.61571428571428,16.0,40.27222222222222,54.0,34.99190909090909,28.0,36.79507692307693,40.0,42.111266666666666,133.0,45.47794117647059
