,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
619,2017-08-16,26,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,331.0,117.0,137.57142857142858,308.0,151.11111111111111,163.0,114.36363636363636,74.0,134.15384615384616,85.0,115.4,115.0,95.58823529411765
2401,2017-08-17,26,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,250.0,124.0,135.28571428571428,114.0,155.88888888888889,169.0,117.18181818181819,105.0,131.07692307692307,97.0,120.66666666666667,89.0,94.6470588235294
4183,2017-08-18,26,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,142.0,104.0,158.57142857142858,98.0,166.88888888888889,92.0,120.81818181818181,172.0,129.3846153846154,180.0,128.33333333333334,74.0,94.23529411764706
5965,2017-08-19,26,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,110.0,147.0,178.42857142857142,75.0,166.0,76.0,122.63636363636364,212.0,130.0,113.0,131.06666666666666,79.0,98.05882352941177
7747,2017-08-20,26,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,105.0,176.0,182.0,257.0,159.44444444444446,81.0,119.0909090909091,132.0,131.07692307692307,120.0,129.13333333333333,91.0,103.58823529411765
9529,2017-08-21,26,Personal care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,154.0,331.0,180.0,112.0,138.22222222222223,77.0,113.0,140.0,129.6153846153846,70.0,130.2,141.0,102.82352941176471
11311,2017-08-22,26,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,167.0,250.0,180.14285714285714,192.0,139.33333333333334,129.0,103.72727272727273,116.0,126.3076923076923,122.0,142.2,48.0,103.88235294117646
13093,2017-08-23,26,Personal care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,90.0,142.0,181.14285714285714,168.0,140.0,143.0,94.45454545454545,53.0,134.69230769230768,119.0,145.53333333333333,112.0,105.6470588235294
14875,2017-08-24,26,Personal care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,92.0,110.0,179.85714285714286,111.0,148.0,170.0,99.27272727272727,146.0,139.92307692307693,153.0,149.8,102.0,111.05882352941177
16657,2017-08-25,26,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,61.0,105.0,145.42857142857142,117.0,139.0,83.0,114.36363636363636,141.0,140.0,235.0,154.66666666666666,84.0,115.23529411764706
18439,2017-08-26,26,Personal care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,61.0,154.0,122.85714285714286,124.0,163.33333333333334,60.0,132.63636363636363,156.0,146.0,178.0,156.73333333333332,78.0,123.29411764705883
20221,2017-08-27,26,Personal care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,110.0,167.0,111.28571428571429,104.0,169.77777777777777,61.0,139.45454545454547,113.0,160.53846153846155,105.0,156.66666666666666,138.0,134.58823529411765
22003,2017-08-28,26,Personal care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,101.0,90.0,104.28571428571429,147.0,166.88888888888889,67.0,140.54545454545453,82.0,160.23076923076923,145.0,156.8,157.0,137.64705882352942
23785,2017-08-29,26,Personal care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,128.0,92.0,105.0,176.0,166.77777777777777,145.0,136.9090909090909,183.0,176.07692307692307,245.0,160.6,121.0,139.52941176470588
25567,2017-08-30,26,Personal care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,64.0,61.0,97.42857142857143,331.0,165.44444444444446,242.0,127.54545454545455,173.0,178.92307692307693,216.0,161.8,117.0,137.1764705882353
27349,2017-08-31,26,Personal care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,118.0,61.0,91.85714285714286,250.0,168.77777777777777,282.0,126.9090909090909,173.0,173.92307692307693,149.0,158.86666666666667,129.0,139.94117647058823
