,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1187,2017-08-16,41,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,8.0,8.469428571428573,2.0,4.555555555555555,8.57,7.3759999999999994,7.0,9.076923076923077,14.384,7.455733333333333,10.368,6.256647058823529
2969,2017-08-17,41,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.224,5.0,9.183714285714286,2.0,5.333333333333333,8.988,8.143272727272727,7.0,9.088923076923077,13.472,7.789066666666667,6.77,6.276764705882353
4751,2017-08-18,41,Seafood,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.662,6.076,8.75514285714286,6.0,5.444444444444445,8.0,8.886909090909091,8.0,8.805384615384616,10.0,7.353066666666666,2.9520001,6.420999999999999
6533,2017-08-19,41,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,23.21,8.930000000000001,7.0,6.222222222222222,10.0,8.819272727272727,20.0,8.172153846153847,6.0,7.219733333333333,5.042,6.771823529411765
8315,2017-08-20,41,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.214,11.0,9.167428571428573,2.0,4.888888888888889,5.0,8.728363636363637,13.0,8.633692307692309,5.0,6.819733333333333,8.0,7.242411764705882
10097,2017-08-21,41,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,7.0,8.596000000000002,8.0,5.555555555555555,13.334,9.006545454545455,6.0,8.132923076923078,7.706,7.196133333333333,6.342,8.046529411764705
11879,2017-08-22,41,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,2.224,8.330000000000002,6.0,5.888888888888889,16.0,8.984363636363637,7.0,8.325538461538462,2.0,7.264266666666667,5.182,8.207705882352942
13661,2017-08-23,41,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,9.662,6.157142857142858,10.0,5.897333333333333,12.18,9.258181818181818,8.156,8.402461538461539,2.0,6.846333333333333,3.0,8.502882358823529
15443,2017-08-24,41,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,6.585714285714287,1.0,7.698444444444444,5.0,8.621818181818183,5.314,8.499076923076924,8.0,6.220733333333332,11.946,8.22894118235294
17225,2017-08-25,41,Seafood,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,4.214,6.871428571428573,8.0,8.698444444444444,3.0,7.985454545454545,1.768,8.499076923076924,2.402,6.065399999999999,6.0,8.148470594117647
19007,2017-08-26,41,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,8.0,6.982285714285715,5.0,8.587333333333333,9.0,8.873272727272727,14.0,7.499076923076924,5.0,5.7320666666666655,8.948,8.044352947058824
20789,2017-08-27,41,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,14.0,7.173428571428572,6.076,8.16777777777778,8.326,8.793818181818182,2.49,7.832615384615385,2.0,5.798733333333332,13.964,8.694235294117647
22571,2017-08-28,41,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,9.0,7.459142857142858,23.21,8.130222222222223,12.0,7.702909090909091,8.504,8.730461538461538,11.0,5.998733333333332,14.0,9.01529411764706
24353,2017-08-29,41,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,3.0,8.428571428571429,11.0,8.130222222222223,1.0,7.1410909090909085,8.0,8.499692307692309,9.0,5.953133333333332,17.638,8.765529411764705
26135,2017-08-30,41,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,11.0,8.000000000000002,7.0,7.709555555555555,3.0,7.623090909090909,8.256,8.146615384615385,4.731,6.194066666666666,5.74,8.720470588235294
27917,2017-08-31,41,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,3.0,7.142857142857144,2.224,8.04288888888889,14.766,8.441272727272729,8.0,8.337846153846154,5.0,6.3940666666666655,9.0,8.80035294117647
