,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1310,2017-08-16,45,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,21.0,19.714285714285715,12.0,20.666666666666668,31.0,18.90909090909091,17.0,18.846153846153847,23.0,22.466666666666665,19.0,21.705882352941178
3092,2017-08-17,45,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,15.0,18.714285714285715,21.0,21.666666666666668,23.0,19.0,18.0,18.153846153846153,23.0,23.533333333333335,20.0,22.176470588235293
4874,2017-08-18,45,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,19.0,18.714285714285715,14.0,23.333333333333332,12.0,18.90909090909091,32.0,17.76923076923077,36.0,24.733333333333334,19.0,22.764705882352942
6656,2017-08-19,45,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,16.0,18.0,27.0,21.555555555555557,18.0,18.272727272727273,26.0,18.846153846153847,18.0,25.0,28.0,23.294117647058822
8438,2017-08-20,45,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,25.0,16.142857142857142,19.0,20.444444444444443,7.0,17.727272727272727,19.0,20.384615384615383,15.0,24.466666666666665,32.0,23.647058823529413
10220,2017-08-21,45,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,13.0,15.285714285714286,24.0,21.444444444444443,10.0,16.454545454545453,19.0,20.384615384615383,10.0,24.666666666666668,31.0,23.88235294117647
12002,2017-08-22,45,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.0,17.0,16.0,32.0,20.77777777777778,18.0,14.454545454545455,15.0,20.076923076923077,8.0,24.866666666666667,23.0,23.41176470588235
13784,2017-08-23,45,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,8.0,18.571428571428573,13.0,21.333333333333332,27.0,12.909090909090908,17.0,19.23076923076923,17.0,24.866666666666667,32.0,23.705882352941178
15566,2017-08-24,45,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,9.0,19.0,22.0,20.11111111111111,13.0,12.727272727272727,23.0,19.23076923076923,35.0,24.6,20.0,23.058823529411764
17348,2017-08-25,45,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,24.0,20.428571428571427,21.0,20.77777777777778,12.0,13.454545454545455,23.0,17.923076923076923,53.0,24.8,24.0,23.41176470588235
19130,2017-08-26,45,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,34.0,20.428571428571427,15.0,19.555555555555557,10.0,14.272727272727273,28.0,17.307692307692307,37.0,24.466666666666665,27.0,24.764705882352942
20912,2017-08-27,45,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,28.0,21.714285714285715,19.0,17.88888888888889,9.0,14.181818181818182,13.0,16.846153846153847,30.0,24.4,26.0,26.176470588235293
22694,2017-08-28,45,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,23.0,23.0,16.0,17.333333333333332,6.0,13.363636363636363,11.0,16.846153846153847,28.0,24.266666666666666,25.0,26.235294117647058
24476,2017-08-29,45,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,17.0,23.571428571428573,25.0,15.88888888888889,10.0,11.727272727272727,6.0,16.923076923076923,25.0,24.266666666666666,20.0,25.647058823529413
26258,2017-08-30,45,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,17.0,22.571428571428573,13.0,16.22222222222222,26.0,12.090909090909092,18.0,16.53846153846154,15.0,25.266666666666666,14.0,24.764705882352942
28040,2017-08-31,45,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,18.0,23.571428571428573,17.0,18.333333333333332,16.0,14.0,15.0,16.076923076923077,19.0,26.466666666666665,21.0,24.235294117647058
