,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
378,2017-08-16,2,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,22.0,19.142857142857142,16.0,15.444444444444445,297.0,39.0,10.0,14.692307692307692,24.0,30.466666666666665,26.0,21.11764705882353
2160,2017-08-17,2,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,20.0,21.285714285714285,10.0,15.88888888888889,25.0,41.54545454545455,22.0,14.307692307692308,14.0,31.333333333333332,11.0,19.88235294117647
3942,2017-08-18,2,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,19.0,20.714285714285715,19.0,14.555555555555555,10.0,42.36363636363637,45.0,20.692307692307693,42.0,32.4,12.0,20.058823529411764
5724,2017-08-19,2,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,25.0,21.571428571428573,17.0,15.11111111111111,12.0,43.09090909090909,16.0,21.46153846153846,22.0,31.8,11.0,20.823529411764707
7506,2017-08-20,2,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,32.0,22.142857142857142,20.0,15.777777777777779,14.0,43.90909090909091,14.0,23.076923076923077,37.0,31.733333333333334,31.0,20.176470588235293
9288,2017-08-21,2,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,14.0,22.0,12.0,16.444444444444443,7.0,42.09090909090909,11.0,23.23076923076923,29.0,30.333333333333332,31.0,20.176470588235293
11070,2017-08-22,2,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,19.0,22.285714285714285,17.0,17.555555555555557,32.0,15.363636363636363,4.0,23.46153846153846,32.0,28.666666666666668,24.0,20.41176470588235
12852,2017-08-23,2,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,26.0,22.571428571428573,18.0,17.555555555555557,12.0,13.454545454545455,14.0,25.0,16.0,29.4,37.0,24.41176470588235
14634,2017-08-24,2,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,19.0,21.857142857142858,13.0,18.444444444444443,19.0,15.181818181818182,99.0,25.076923076923077,37.0,29.133333333333333,34.0,24.88235294117647
16416,2017-08-25,2,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,18.0,21.0,20.857142857142858,22.0,19.77777777777778,25.0,16.272727272727273,17.0,22.846153846153847,37.0,29.933333333333334,14.0,23.88235294117647
18198,2017-08-26,2,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,27.0,20.285714285714285,20.0,20.0,10.0,17.727272727272727,29.0,24.23076923076923,26.0,29.733333333333334,12.0,24.88235294117647
19980,2017-08-27,2,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,27.0,19.142857142857142,19.0,20.22222222222222,3.0,18.272727272727273,14.0,30.846153846153847,24.0,30.2,19.0,34.05882352941177
21762,2017-08-28,2,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,7.0,19.285714285714285,25.0,21.11111111111111,4.0,17.09090909090909,10.0,30.76923076923077,37.0,29.4,15.0,34.76470588235294
23544,2017-08-29,2,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,15.0,19.857142857142858,32.0,21.77777777777778,29.0,18.181818181818183,30.0,31.53846153846154,29.0,28.733333333333334,15.0,34.470588235294116
25326,2017-08-30,2,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,18.0,20.0,14.0,21.666666666666668,24.0,17.636363636363637,23.0,32.15384615384615,35.0,28.066666666666666,19.0,34.88235294117647
27108,2017-08-31,2,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,20.0,20.857142857142858,19.0,22.444444444444443,30.0,18.545454545454547,16.0,26.0,20.0,28.0,91.0,34.470588235294116
