,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1093,2017-08-16,4,Books,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,3.0,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0
2875,2017-08-17,4,Books,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.5384615384615384,1.0,0.6,0.0,0.0
4657,2017-08-18,4,Books,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.0
6439,2017-08-19,4,Books,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09090909090909091,1.0,0.5384615384615384,0.0,0.6,0.0,0.0
8221,2017-08-20,4,Books,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09090909090909091,1.0,0.5384615384615384,0.0,0.4666666666666667,0.0,0.0
10003,2017-08-21,4,Books,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.5384615384615384,2.0,0.5333333333333333,0.0,0.0
11785,2017-08-22,4,Books,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.5384615384615384,0.0,0.6,0.0,0.0
13567,2017-08-23,4,Books,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3076923076923077,0.0,0.6,0.0,0.0
15349,2017-08-24,4,Books,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3076923076923077,0.0,0.6,0.0,0.0
17131,2017-08-25,4,Books,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.3076923076923077,0.0,0.5333333333333333,0.0,0.0
18913,2017-08-26,4,Books,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.23076923076923078,1.0,0.4666666666666667,0.0,0.0
20695,2017-08-27,4,Books,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.15384615384615385,1.0,0.4666666666666667,0.0,0.0
22477,2017-08-28,4,Books,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.15384615384615385,2.0,0.6,0.0,0.0
24259,2017-08-29,4,Books,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.07692307692307693,1.0,0.5333333333333333,0.0,0.0
26041,2017-08-30,4,Books,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.5333333333333333,0.0,0.0
27823,2017-08-31,4,Books,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.5333333333333333,0.0,0.0
