,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
351,2017-08-16,19,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,10.0,5.428571428571429,4.0,4.0,13.0,6.181818181818182,1.0,3.769230769230769,2.0,5.533333333333333,2.0,2.5294117647058822
2133,2017-08-17,19,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,5.0,4.428571428571429,3.0,3.888888888888889,2.0,6.545454545454546,1.0,3.8461538461538463,3.0,6.8,2.0,2.411764705882353
3915,2017-08-18,19,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,5.0,4.714285714285714,2.0,4.777777777777778,6.0,6.0,3.0,4.0,4.0,7.333333333333333,5.0,2.764705882352941
5697,2017-08-19,19,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,3.0,5.142857142857143,3.0,3.888888888888889,6.0,5.909090909090909,6.0,4.153846153846154,4.0,7.6,1.0,2.9411764705882355
7479,2017-08-20,19,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,2.0,4.571428571428571,3.0,3.5555555555555554,6.0,6.181818181818182,4.0,4.230769230769231,5.0,6.533333333333333,12.0,3.1176470588235294
9261,2017-08-21,19,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,8.0,4.0,2.0,4.222222222222222,7.0,6.2727272727272725,4.0,4.153846153846154,4.0,6.533333333333333,0.0,3.2941176470588234
11043,2017-08-22,19,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,3.0,4.142857142857143,9.0,4.444444444444445,11.0,5.818181818181818,2.0,4.0,8.0,6.466666666666667,8.0,3.411764705882353
12825,2017-08-23,19,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,6.0,5.0,6.0,4.777777777777778,1.0,6.090909090909091,5.0,4.153846153846154,9.0,6.6,0.0,3.1176470588235294
14607,2017-08-24,19,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,5.428571428571429,0.0,4.777777777777778,2.0,6.636363636363637,7.0,4.384615384615385,19.0,6.8,1.0,3.1176470588235294
16389,2017-08-25,19,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,4.571428571428571,10.0,4.666666666666667,7.0,6.909090909090909,5.0,4.230769230769231,8.0,7.0,0.0,3.5294117647058822
18171,2017-08-26,19,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,9.0,4.285714285714286,5.0,5.333333333333333,8.0,7.545454545454546,6.0,4.6923076923076925,13.0,7.266666666666667,6.0,4.0588235294117645
19953,2017-08-27,19,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,5.0,3.5714285714285716,5.0,4.666666666666667,8.0,7.181818181818182,4.0,5.230769230769231,1.0,7.4,3.0,4.647058823529412
21735,2017-08-28,19,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,3.5714285714285716,3.0,4.666666666666667,5.0,6.545454545454546,4.0,5.076923076923077,9.0,7.533333333333333,3.0,5.352941176470588
23517,2017-08-29,19,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,3.5714285714285716,2.0,4.777777777777778,12.0,6.545454545454546,3.0,5.769230769230769,3.0,7.466666666666667,3.0,4.647058823529412
25299,2017-08-30,19,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,1.0,2.4285714285714284,8.0,4.333333333333333,9.0,7.2727272727272725,4.0,5.846153846153846,7.0,7.133333333333334,4.0,5.0
27081,2017-08-31,19,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,1.0,1.8571428571428572,3.0,4.777777777777778,13.0,7.090909090909091,1.0,5.461538461538462,5.0,6.8,1.0,5.176470588235294
