,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
471,2017-08-16,22,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,185.0,116.0,155.42857142857142,175.0,161.11111111111111,204.0,157.8181818181818,97.0,151.3846153846154,95.0,167.73333333333332
2253,2017-08-17,22,Deli,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,182.0,126.0,153.85714285714286,155.0,163.55555555555554,205.0,157.63636363636363,141.0,152.0,207.0,168.66666666666666
4035,2017-08-18,22,Deli,42,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,171.0,200.0,154.57142857142858,177.0,168.11111111111111,185.0,158.36363636363637,167.0,156.53846153846155,235.0,172.6
5817,2017-08-19,22,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,128.0,152.0,161.71428571428572,157.0,171.22222222222223,165.0,163.27272727272728,231.0,156.53846153846155,164.0,169.86666666666667
7599,2017-08-20,22,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,101.0,171.0,169.57142857142858,132.0,158.88888888888889,130.0,167.0,149.0,160.69230769230768,165.0,166.66666666666666
9381,2017-08-21,22,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,117.0,185.0,169.85714285714286,140.0,152.33333333333334,120.0,170.36363636363637,132.0,162.76923076923077,156.0,171.13333333333333
11163,2017-08-22,22,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,145.0,182.0,155.71428571428572,182.0,149.11111111111111,161.0,163.54545454545453,107.0,163.30769230769232,114.0,176.4
12945,2017-08-23,22,Deli,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,149.0,171.0,150.71428571428572,180.0,151.66666666666666,167.0,158.45454545454547,163.0,168.92307692307693,138.0,175.0
14727,2017-08-24,22,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,149.0,128.0,147.0,132.0,151.11111111111111,179.0,158.0,237.0,170.23076923076923,161.0,180.66666666666666
16509,2017-08-25,22,Deli,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,144.0,101.0,141.85714285714286,116.0,155.44444444444446,164.0,168.45454545454547,182.0,173.46153846153845,217.0,184.0
18291,2017-08-26,22,Deli,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,141.0,117.0,137.14285714285714,126.0,160.44444444444446,194.0,177.72727272727272,191.0,173.92307692307693,156.0,182.93333333333334
20073,2017-08-27,22,Deli,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.0,145.0,133.28571428571428,200.0,160.44444444444446,129.0,183.36363636363637,180.0,179.46153846153845,187.0,182.13333333333333
21855,2017-08-28,22,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,193.0,149.0,135.14285714285714,152.0,159.44444444444446,149.0,186.1818181818182,146.0,183.69230769230768,230.0,182.73333333333332
23637,2017-08-29,22,Deli,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,180.0,149.0,134.85714285714286,171.0,159.0,180.0,186.8181818181818,170.0,189.84615384615384,243.0,182.8
25419,2017-08-30,22,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,144.0,144.0,145.71428571428572,185.0,157.33333333333334,280.0,185.0909090909091,158.0,189.3846153846154,157.0,184.2
27201,2017-08-31,22,Deli,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,121.0,141.0,150.71428571428572,182.0,156.33333333333334,232.0,186.0909090909091,209.0,183.23076923076923,180.0,187.86666666666667
