,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1573,2017-08-16,52,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,151.0,211.0,266.0,151.0,241.77777777777777
3355,2017-08-17,52,"Liquor,wine,beer",6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,181.0,387.0,271.85714285714283,159.0,258.3333333333333
5137,2017-08-18,52,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,296.0,343.0,275.0,218.0,245.0
6919,2017-08-19,52,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,242.0,500.0,283.57142857142856,217.0,213.0
8701,2017-08-20,52,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,333.0,212.0,295.7142857142857,330.0,202.55555555555554
10483,2017-08-21,52,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,332.0,151.0,275.0,327.0,209.22222222222223
12265,2017-08-22,52,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,128.0,181.0,273.57142857142856,171.0,234.55555555555554
14047,2017-08-23,52,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,179.0,296.0,249.57142857142858,129.0,248.44444444444446
15829,2017-08-24,52,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,188.0,242.0,237.57142857142858,121.0,279.8888888888889
17611,2017-08-25,52,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,212.0,333.0,241.57142857142858,211.0,266.77777777777777
19393,2017-08-26,52,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,299.0,332.0,242.57142857142858,387.0,247.22222222222223
21175,2017-08-27,52,"Liquor,wine,beer",5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,719.0,128.0,230.57142857142858,343.0,248.33333333333334
22957,2017-08-28,52,"Liquor,wine,beer",4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,482.0,179.0,238.71428571428572,500.0,266.8888888888889
24739,2017-08-29,52,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,181.0,188.0,293.85714285714283,212.0,280.3333333333333
26521,2017-08-30,52,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,180.0,212.0,315.2857142857143,151.0,293.8888888888889
28303,2017-08-31,52,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,171.0,299.0,322.85714285714283,181.0,287.77777777777777
