,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
382,2017-08-16,2,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,12.0,28.571428571428573,28.0,21.666666666666668,38.0,23.272727272727273,27.0,26.692307692307693,20.0,28.066666666666666,23.0,23.11764705882353
2164,2017-08-17,2,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,43.0,27.857142857142858,12.0,22.333333333333332,38.0,23.90909090909091,28.0,26.615384615384617,20.0,29.0,22.0,23.58823529411765
3946,2017-08-18,2,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,26.0,28.714285714285715,21.0,25.444444444444443,18.0,25.90909090909091,51.0,26.46153846153846,39.0,29.666666666666668,12.0,23.764705882352942
5728,2017-08-19,2,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,28.0,27.571428571428573,13.0,24.333333333333332,15.0,28.09090909090909,31.0,26.307692307692307,60.0,28.533333333333335,13.0,24.823529411764707
7510,2017-08-20,2,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,41.0,29.857142857142858,21.0,23.555555555555557,18.0,29.454545454545453,28.0,28.153846153846153,28.0,25.333333333333332,51.0,26.0
9292,2017-08-21,2,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,35.0,20.0,26.857142857142858,26.0,21.77777777777778,18.0,28.90909090909091,17.0,27.53846153846154,22.0,27.133333333333333,36.0,24.88235294117647
11074,2017-08-22,2,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,23.0,26.0,46.0,25.22222222222222,33.0,27.09090909090909,21.0,27.46153846153846,19.0,26.733333333333334,24.0,25.058823529411764
12856,2017-08-23,2,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,28.0,27.0,14.0,25.77777777777778,46.0,25.0,10.0,27.53846153846154,20.0,26.8,20.0,24.235294117647058
14638,2017-08-24,2,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,22.0,26.857142857142858,31.0,27.444444444444443,45.0,25.09090909090909,31.0,27.384615384615383,20.0,27.133333333333333,27.0,23.529411764705884
16420,2017-08-25,2,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,20.0,25.714285714285715,12.0,29.666666666666668,33.0,27.636363636363637,27.0,25.0,38.0,28.4,16.0,23.823529411764707
18202,2017-08-26,2,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,35.0,24.714285714285715,43.0,29.0,16.0,30.363636363636363,49.0,26.153846153846153,16.0,28.4,15.0,24.941176470588236
19984,2017-08-27,2,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,40.0,22.571428571428573,26.0,26.444444444444443,18.0,30.636363636363637,16.0,27.307692307692307,23.0,25.8,28.0,27.0
21766,2017-08-28,2,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,12.0,21.0,28.0,28.0,15.0,30.181818181818183,21.0,27.923076923076923,40.0,26.0,33.0,27.88235294117647
23548,2017-08-29,2,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,16.0,20.142857142857142,41.0,27.0,19.0,27.545454545454547,28.0,27.46153846153846,20.0,25.6,20.0,26.58823529411765
25330,2017-08-30,2,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,13.0,19.428571428571427,20.0,27.88888888888889,43.0,26.363636363636363,26.0,27.53846153846154,17.0,25.4,26.0,25.294117647058822
27112,2017-08-31,2,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,11.0,17.285714285714285,23.0,27.0,48.0,24.636363636363637,20.0,26.46153846153846,25.0,24.533333333333335,21.0,25.058823529411764
