,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1642,2017-08-16,54,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,247.0,127.0,175.0,247.0,173.55555555555554,292.0,177.27272727272728,126.0,196.0,158.0,194.8,165.0,181.94117647058823
3424,2017-08-17,54,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,219.0,144.0,187.28571428571428,173.0,177.0,299.0,174.54545454545453,130.0,199.0,166.0,197.86666666666667,122.0,177.52941176470588
5206,2017-08-18,54,Personal care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,185.0,179.0,199.71428571428572,172.0,198.33333333333334,167.0,181.8181818181818,224.0,197.23076923076923,250.0,203.66666666666666,107.0,179.35294117647058
6988,2017-08-19,54,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,145.0,196.0,213.14285714285714,122.0,190.0,187.0,194.72727272727272,406.0,195.15384615384616,236.0,208.53333333333333,110.0,184.64705882352942
8770,2017-08-20,54,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,171.0,380.0,221.42857142857142,124.0,173.22222222222223,132.0,196.45454545454547,217.0,200.6153846153846,243.0,196.33333333333334,232.0,196.58823529411765
10552,2017-08-21,54,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,174.0,247.0,221.57142857142858,142.0,159.88888888888889,143.0,196.54545454545453,143.0,200.15384615384616,190.0,195.8,390.0,200.88235294117646
12334,2017-08-22,54,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,282.0,219.0,220.42857142857142,294.0,156.66666666666666,157.0,181.9090909090909,118.0,206.46153846153845,147.0,204.6,211.0,196.11764705882354
14116,2017-08-23,54,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,205.0,185.0,217.28571428571428,160.0,157.44444444444446,206.0,170.9090909090909,115.0,210.69230769230768,220.0,207.73333333333332,174.0,187.76470588235293
15898,2017-08-24,54,Personal care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,158.0,145.0,203.28571428571428,125.0,165.66666666666666,271.0,169.1818181818182,207.0,212.15384615384616,179.0,211.46666666666667,138.0,187.8235294117647
17680,2017-08-25,54,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,141.0,171.0,197.28571428571428,127.0,194.11111111111111,171.0,180.0909090909091,243.0,208.69230769230768,275.0,216.0,109.0,191.05882352941177
19462,2017-08-26,54,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,151.0,174.0,188.57142857142858,144.0,205.77777777777777,137.0,197.45454545454547,349.0,198.53846153846155,281.0,223.4,165.0,204.8235294117647
21244,2017-08-27,54,Personal care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,155.0,282.0,182.28571428571428,179.0,197.44444444444446,131.0,199.36363636363637,209.0,205.76923076923077,120.0,218.93333333333334,210.0,221.41176470588235
23026,2017-08-28,54,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,169.0,205.0,183.14285714285714,196.0,200.22222222222223,178.0,205.0909090909091,197.0,211.3846153846154,174.0,214.26666666666668,316.0,228.88235294117646
24808,2017-08-29,54,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,244.0,158.0,180.85714285714286,380.0,202.44444444444446,148.0,204.8181818181818,181.0,214.30769230769232,266.0,211.4,224.0,229.0
26590,2017-08-30,54,Personal care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,200.0,141.0,180.14285714285714,247.0,207.33333333333334,307.0,191.0,149.0,215.07692307692307,211.0,212.2,116.0,213.05882352941177
28372,2017-08-31,54,Personal care,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,169.0,151.0,174.71428571428572,219.0,210.66666666666666,323.0,189.0909090909091,179.0,207.46153846153845,214.0,208.66666666666666,163.0,208.23529411764707
